0.000000000000000000e+00 1.006266163000000051e+04 7.738511853000000495e-02
2.000000000000000000e+00 1.006251970300410358e+04 7.736181901417085727e-02
4.000000000000000000e+00 1.006211632886561165e+04 7.728544505868371883e-02
6.000000000000000000e+00 1.006139848813230856e+04 7.715250647254721927e-02
8.000000000000000000e+00 1.006043937255110177e+04 7.697716956778140329e-02
1.000000000000000000e+01 1.005934631362278196e+04 7.677190450762040597e-02
1.200000000000000000e+01 1.005775277237695445e+04 7.652634677509394245e-02
1.400000000000000000e+01 1.005627382101431795e+04 7.626259432562207397e-02
1.600000000000000000e+01 1.005426209751809984e+04 7.596244563291057461e-02
1.800000000000000000e+01 1.005230949742587836e+04 7.564367357843443385e-02
2.000000000000000000e+01 1.004991959805774241e+04 7.528450252856730418e-02
2.200000000000000000e+01 1.004746409478399255e+04 7.490013161319389323e-02
2.400000000000000000e+01 1.004489460765321564e+04 7.447963934796225649e-02
2.600000000000000000e+01 1.004187968903303954e+04 7.402013048195295319e-02
2.800000000000000000e+01 1.003904647765348091e+04 7.354931627380249803e-02
3.000000000000000000e+01 1.003603833439565278e+04 7.303737860719104746e-02
3.200000000000000000e+01 1.003297556483064182e+04 7.248932470316704624e-02
3.400000000000000000e+01 1.002978954737016284e+04 7.189988866940591472e-02
3.600000000000000000e+01 1.002647186251214771e+04 7.127809483261594858e-02
3.800000000000000000e+01 1.002311288372037052e+04 7.064026687893702749e-02
4.000000000000000000e+01 1.001962652786456238e+04 6.998944980016907902e-02
4.200000000000000000e+01 1.001612404684461035e+04 6.932480547678572524e-02
4.400000000000000000e+01 1.001267291040298733e+04 6.862736944063467515e-02
4.600000000000000000e+01 1.000917486782984997e+04 6.787647947004106508e-02
4.800000000000000000e+01 1.000589154316975328e+04 6.710106069562678244e-02
5.000000000000000000e+01 1.000270460876083962e+04 6.629347056756827727e-02
5.200000000000000000e+01 9.999547507203713394e+03 6.544221436929487101e-02
5.400000000000000000e+01 9.996506045041467587e+03 6.456640777280017729e-02
5.600000000000000000e+01 9.993587247591713094e+03 6.365692575494250049e-02
5.800000000000000000e+01 9.990923129051476280e+03 6.270014488653342932e-02
6.000000000000000000e+01 9.988478272163838483e+03 6.171445388339068250e-02
6.200000000000000000e+01 9.986108810363812154e+03 6.069026255580071277e-02
6.400000000000000000e+01 9.984146818928911671e+03 5.965284691708500064e-02
6.600000000000000000e+01 9.981714994393936649e+03 5.856859203122830732e-02
6.800000000000000000e+01 9.979958447195445842e+03 5.745431198355444719e-02
7.000000000000000000e+01 9.978298367765553849e+03 5.630245324450933175e-02
7.200000000000000000e+01 9.976867285658541732e+03 5.511592825791350458e-02
7.400000000000000000e+01 9.975986254818919406e+03 5.389515335636101134e-02
7.600000000000000000e+01 9.974987687451579404e+03 5.263666013150943707e-02
7.800000000000000000e+01 9.974823656153288539e+03 5.135993335693148781e-02
8.000000000000000000e+01 9.974068017932235307e+03 5.002303947422443581e-02
8.200000000000000000e+01 9.974365798470826121e+03 4.866762306566443236e-02
8.400000000000000000e+01 9.974462657274150843e+03 4.726183799072777858e-02
8.600000000000000000e+01 9.974894350371147084e+03 4.578659412323429073e-02
8.800000000000000000e+01 9.975763808833622534e+03 4.422519792540865330e-02
9.000000000000000000e+01 9.976747423999999228e+03 4.179546368999999956e-02
9.200000000000000000e+01 9.977853916198173465e+03 4.065194286456208506e-02
9.400000000000000000e+01 9.979144769912369156e+03 3.940526851570470140e-02
9.600000000000000000e+01 9.980249548021620285e+03 3.841218732243911055e-02
9.800000000000000000e+01 9.981254900905576505e+03 3.756408390149020698e-02
1.000000000000000000e+02 9.982183135425515502e+03 3.680773749225370317e-02
1.020000000000000000e+02 9.983055000040896630e+03 3.610968957962691628e-02
1.040000000000000000e+02 9.983850682766564205e+03 3.547930958533256768e-02
1.060000000000000000e+02 9.984598052978215492e+03 3.488779776697174123e-02
1.080000000000000000e+02 9.985307209839280404e+03 3.432711115762829279e-02
1.100000000000000000e+02 9.985971810711444050e+03 3.380083425365766614e-02
1.120000000000000000e+02 9.986610037772434225e+03 3.329480445410146205e-02
1.140000000000000000e+02 9.987223072736105678e+03 3.280648180578506212e-02
1.160000000000000000e+02 9.987802043772680918e+03 3.234108229414610347e-02
1.180000000000000000e+02 9.988381014809256158e+03 3.187568278250714482e-02
1.200000000000000000e+02 9.988913240148971454e+03 3.143729559189224060e-02
1.209638000000000062e+02 9.989168920278672886e+03 3.122597657153142886e-02
