0.000000000000000000e+00 2.673548858999999993e+03
2.000000000000000000e+00 2.653109157163005420e+03
4.000000000000000000e+00 2.615061607325377281e+03
6.000000000000000000e+00 2.559557612349938609e+03
8.000000000000000000e+00 2.492321937449241432e+03
1.000000000000000000e+01 2.410867544289036687e+03
1.200000000000000000e+01 2.324382639561194537e+03
1.400000000000000000e+01 2.231416604747459132e+03
1.600000000000000000e+01 2.134198421213975053e+03
1.800000000000000000e+01 2.031808557454106221e+03
2.000000000000000000e+01 1.927210391712951150e+03
2.200000000000000000e+01 1.820170644199760318e+03
2.400000000000000000e+01 1.710293801461545172e+03
2.600000000000000000e+01 1.600088037583150708e+03
2.800000000000000000e+01 1.490331995387005236e+03
3.000000000000000000e+01 1.381276007906840960e+03
3.200000000000000000e+01 1.274743795312998145e+03
3.400000000000000000e+01 1.171436052784837329e+03
3.600000000000000000e+01 1.071147459138936483e+03
3.800000000000000000e+01 9.778004252350883689e+02
4.000000000000000000e+01 8.869815015405276881e+02
4.200000000000000000e+01 8.039351524817483323e+02
4.400000000000000000e+01 7.250051993430814719e+02
4.600000000000000000e+01 6.521427024649008217e+02
4.800000000000000000e+01 5.851414555310591368e+02
5.000000000000000000e+01 5.219276084233783877e+02
5.200000000000000000e+01 4.658446889666549851e+02
5.400000000000000000e+01 4.116488584242293882e+02
5.600000000000000000e+01 3.630779689059429529e+02
5.800000000000000000e+01 3.176023431978292706e+02
6.000000000000000000e+01 2.813206367221550295e+02
6.200000000000000000e+01 2.455361418729144418e+02
6.400000000000000000e+01 2.194086018434767311e+02
6.600000000000000000e+01 1.932810618140390488e+02
6.800000000000000000e+01 1.708368193413542997e+02
7.000000000000000000e+01 1.528493946190768327e+02
7.200000000000000000e+01 1.348619698967993656e+02
7.400000000000000000e+01 1.201307019440524044e+02
7.600000000000000000e+01 1.078724181759273222e+02
7.800000000000000000e+01 9.561413440780222572e+01
8.000000000000000000e+01 8.589125697444136165e+01
8.200000000000000000e+01 7.809825276205492628e+01
8.400000000000000000e+01 7.030524854966850512e+01
8.600000000000000000e+01 6.503091232096628005e+01
8.800000000000000000e+01 6.110246905654069849e+01
9.000000000000000000e+01 5.717409048278417316e+01
9.200000000000000000e+01 5.916428116622054745e+01
9.400000000000000000e+01 6.115447184965691463e+01
9.600000000000000000e+01 6.440053799191822748e+01
9.800000000000000000e+01 6.976997879112882117e+01
1.000000000000000000e+02 7.513941959033940066e+01
1.020000000000000000e+02 8.135858214390906085e+01
1.040000000000000000e+02 8.952625856169066765e+01
1.060000000000000000e+02 9.769393497947226024e+01
1.080000000000000000e+02 1.058616113972538670e+02
1.100000000000000000e+02 1.161616292519669855e+02
1.120000000000000000e+02 1.269242798779274324e+02
1.140000000000000000e+02 1.376869305038878792e+02
1.160000000000000000e+02 1.484701553675486139e+02
1.180000000000000000e+02 1.604205705627694272e+02
1.200000000000000000e+02 1.723709857579902405e+02
1.209638000000000062e+02 1.781298908405672137e+02
