Temperature as a function of time and angular position 

Angular position
   theta1_[deg]   ..........   theta59_[deg]
              0.00000    2.30770    4.61537    6.92308    9.23076   11.53846   13.84615   16.15385   18.46154   20.76922   23.07693   25.38459   27.69235   29.99999   32.30761   34.61535   36.92316   39.23071   41.53852   43.84614   46.15391   48.46158   50.76920   53.07696   55.38465   57.69245   59.99996   62.30765   64.61545   66.92302   69.23081   71.53845   73.84626   76.15380   78.46165   80.76921   83.07696   85.38453   87.69242   90.00000   91.80880   93.61377   95.41182   97.19925   98.97270  100.72877  102.46490  104.17809  105.86579  107.52549  109.15559  110.75410  112.31952  113.85041  115.34617  116.80583  118.22886  119.61477  120.96376

Time and temperatures for the above positions
  time_[s]   T(theta1)_[K]      ..........  T(theta59)_[K]
   0.00000  307.25000  307.25000  307.25000  307.25000  307.25000  307.25000  307.25000  307.25000  307.25000  307.25000  307.25000  307.25000  307.25000  307.25000  307.25000  307.25000  307.25000  307.25000  307.25000  307.25000  307.25000  307.25000  307.25000  307.25000  307.25000  307.25000  307.25000  307.25000  307.25000  307.25000  307.25000  307.25000  307.25000  307.25000  307.25000  307.25000  307.25000  307.25000  307.25000  307.25000  307.25000  307.25000  307.25000  307.25000  307.25000  307.25000  307.25000  307.25000  307.25000  307.25000  307.25000  307.25000  307.25000  307.25000  307.25000  307.25000  307.25000  307.25000  307.25000
   0.10000  884.08429  873.63979  871.97168  861.68529  848.66885  828.90625  802.26462  797.91216  798.86914  795.36727  788.64164  779.66264  768.68760  756.62031  743.40680  730.82614  716.89992  701.70173  688.25367  675.24969  662.05971  650.35440  639.00005  628.65599  616.42452  605.38759  592.83546  580.22619  569.12846  557.22315  546.28792  535.45619  527.71430  519.21612  513.41364  508.60071  505.44937  502.82683  500.61096  499.59035  500.47487  502.61523  504.42008  506.51463  509.91933  513.91555  518.25236  522.29498  526.82938  531.43681  534.78618  539.56623  545.35194  550.55856  554.13348  556.67621  552.22510  532.34283  508.29656
   0.20000 1105.89117 1091.61068 1088.50106 1074.37701 1056.73859 1029.29403  990.98962  984.94340  987.26229  982.16686  972.55811  959.69961  944.22949  927.17037  908.52131  890.59927  870.96157  849.76941  830.88555  812.59090  793.94685  776.93749  760.44261  745.28875  727.79509  711.48176  693.58967  675.48695  659.34369  642.59975  627.06170  611.65853  600.38879  588.29251  579.16532  571.38201  565.58553  560.85868  556.98027  554.65310  554.76500  556.52952  558.04283  559.78098  562.95069  566.89279  571.23316  575.20723  579.69309  584.18726  587.08025  591.31186  596.74407  601.63215  604.59438  606.31862  600.21638  576.91693  549.21646
   0.30000 1268.96947 1252.02526 1248.00868 1231.20718 1210.30543 1177.32900 1130.53716 1123.36431 1126.81637 1120.66320 1109.03624 1093.41436 1074.71691 1054.05385 1031.46291 1009.66120  985.86007  960.28559  937.42809  915.26081  892.61474  871.70843  851.43218  832.73829  811.35903  791.14288  769.29382  747.11238  727.22104  706.87899  687.91502  669.10446  655.20956  640.43119  628.82451  618.82591  611.05695  604.76397  599.65157  596.35818  595.90696  597.40811  598.72126  600.20935  603.22049  607.14081  611.50275  615.44311  619.90999  624.33546  626.89795  630.72820  635.90683  640.56735  643.07706  644.19098  636.84211  610.94648  580.46666
   0.40000 1400.73774 1381.76703 1377.14069 1358.29199 1334.86244 1297.51029 1243.93158 1235.94484 1240.41978 1233.50486 1220.33023 1202.54848 1181.30719 1157.78685 1132.05613 1107.15924 1080.02422 1050.92988 1024.88138  999.60010  973.72791  949.67611  926.34395  904.78765  880.25610  856.86820  831.79749  806.28867  783.33813  760.05625  738.29054  716.68943  700.64827  683.67324  670.03487  658.22109  648.83607  641.26257  635.14405  631.06586  630.16424  631.46386  632.62756  633.92404  636.81932  640.73748  645.13308  649.06055  653.52647  657.90899  660.20912  663.71710  668.69655  673.17915  675.32194  675.93605  667.55310  639.49030  606.68785
   0.50000 1512.01406 1491.43811 1486.40082 1465.92168 1440.44993 1399.48257 1340.23308 1331.64129 1337.07165 1329.59303 1315.18273 1295.63985 1272.30552 1246.41972 1218.07700 1190.60098 1160.67722 1128.62934 1099.90387 1072.00671 1043.41745 1016.71303  990.80062  966.82618  939.62249  913.54122  885.72969  857.38437  831.82464  806.03276  781.87274  757.88342  740.00869  721.15371  705.77575  692.40776  681.63926  672.97181  665.99628  661.25228  659.97477  661.11444  662.16305  663.30725  666.11582  670.04603  674.48461  678.41414  682.89220  687.24985  689.33290  692.57091  697.38755  701.72549  703.55768  703.74424  694.46492  664.51159  629.68073
   0.60000 1608.44794 1586.57282 1581.26969 1559.46320 1532.30225 1488.27182 1424.16110 1415.11710 1421.45584 1413.55872 1398.14049 1377.12699 1352.02778 1324.13434 1293.56338 1263.88345 1231.56714 1196.97710 1165.94814 1135.79698 1104.86035 1075.86116 1047.71379 1021.64371  992.11617  963.68837  933.48443  902.65812  874.81508  846.82439  820.56493  794.47848  774.99659  754.49080  737.58457  722.85124  710.86755  701.24133  693.51698  688.19366  686.59481  687.60541  688.56462  689.58578  692.32954  696.28299  700.77226  704.71553  709.21608  713.56276  715.46209  718.46845  723.14918  727.36712  728.92982  728.74126  718.66472  687.01905  650.37039
   0.70000 1693.45619 1670.51693 1665.05924 1642.15845 1613.57997 1566.91156 1498.56304 1489.18475 1496.39602 1488.19267 1471.94242 1449.68260 1423.07187 1393.44700 1360.94402 1329.34985 1294.94678 1258.13206 1225.08794 1192.96216 1159.96348 1128.94573 1098.82992 1070.91316 1039.33045 1008.82362  976.49593  943.46263  913.58746  883.63775  855.50604  827.54663  806.63209  784.65202  766.38033  750.42715  737.35798  726.87725  718.48765  712.65195  710.77420  711.68008  712.57025  713.49141  716.18780  720.17376  724.72027  728.68691  733.21855  737.56555  739.30729  742.11189  746.67786  750.79523  752.12039  751.59727  740.79957  707.61299  669.30731
   0.80000 1769.30478 1745.48844 1739.96421 1716.15497 1686.37595 1637.40978 1565.32293 1555.70448 1563.75917 1555.33941 1538.39810 1515.07188 1487.15293 1456.01839 1421.82125 1388.54552 1352.30136 1313.51704 1278.68949 1244.81366 1209.98231 1177.16805 1145.29809 1115.73485 1082.31298 1049.94215 1015.70664  980.68652  948.98105  917.26501  887.44360  857.79132  835.58438  812.27190  792.76556  775.70947  761.65907  750.40774  741.42019  735.12610  733.00388  733.82497  734.66286  735.50292  738.16639  742.19273  746.80224  750.80043  755.37053  759.72735  761.33280  763.95994  768.42851  772.46125  773.57476  772.74980  761.29190  726.68524  686.85077
   0.90000 1837.59516 1813.05437 1807.53467 1782.96895 1752.16723 1701.18314 1625.76956 1615.98783 1624.86109 1616.29844 1598.78201 1574.53760 1545.47811 1513.01689 1477.32203 1442.55696 1404.67476 1364.13173 1327.71239 1292.27230 1255.79807 1221.37108 1187.92434 1156.88037 1121.79818 1087.74139 1051.77683 1014.95217  981.58351  948.26068  916.90071  885.70464  862.32150  837.79408  817.16142  799.09929  784.15406  772.20167  762.67206  755.96446  753.62648  754.37960  755.17938  755.95430  758.59709  762.67070  767.34831  771.38516  776.00016  780.37500  781.86208  784.33212  788.71789  792.67949  793.60298  792.50341  780.43571  744.50850  703.25075
   1.00000 1899.51309 1874.37467 1868.91765 1843.72203 1812.04619 1759.27901 1680.88500 1671.00382 1680.67365 1672.02933 1654.03488 1628.99681 1598.93785 1565.30411 1528.27712 1492.18486 1452.83599 1410.71235 1372.86312 1336.01577 1298.05910 1262.17480 1227.30133 1194.91690 1158.32572 1122.73368 1085.19141 1046.71652 1011.82617  977.03163  944.26109  911.64748  887.18658  861.54372  839.87655  820.89046  805.12360  792.52916  782.50492  775.42195  772.89274  773.59232  774.36623  775.08973  777.72247  781.84942  786.59974  790.68154  795.34716  799.74723  801.13130  803.46168  807.77727  811.67935  812.43131  811.08033  798.44549  761.28166  718.68957
   1.10000 1955.96843 1930.33912 1924.99282 1899.27414 1866.85009 1812.49995 1731.42157 1721.49456 1731.94093 1723.26647 1704.87653 1679.15098 1648.21308 1613.53870 1575.32142 1538.04094 1497.37241 1453.82105 1414.68093 1376.56120 1337.26002 1300.05205 1263.88091 1230.27669 1192.30682 1155.30927 1116.31962 1076.32741 1040.03726 1003.88741  969.81661  935.89426  910.44046  883.76797  861.14542  841.30616  824.78084  811.59528  801.11738  793.69203  790.99286  791.65151  792.41027  793.09437  795.72638  799.91211  804.73931  808.87169  813.59307  818.02479  819.31930  821.52521  825.78166  829.63443  830.23096  828.64867  815.48347  777.15515  733.30511
   1.20000 2007.67912 1981.64970 1976.45401 1950.30344 1917.23904 1861.47855 1777.97212 1768.04471 1779.24898 1770.58816 1751.87361 1725.55217 1693.83956 1658.23876 1618.95420 1580.60609 1538.74563 1493.89949 1453.58941 1414.31468 1373.78908 1335.37387 1298.01757 1263.29880 1224.06388 1185.77407 1145.45082 1104.05735 1066.47389 1029.07042  993.79572  958.65972  932.28722  904.66010  881.15140  860.52088  843.29236  829.56026  818.66460  810.92579  808.07535  808.70423  809.45734  810.11265  812.75226  817.00169  821.90957  826.09762  830.87942  835.34857  836.56541  838.66029  842.86740  846.67994  847.13523  845.33933  831.67596  792.24608  747.20468
   1.30000 2055.22462 2028.87291 2023.86106 1997.35698 1963.74546 1906.72495 1821.01462 1811.12555 1823.07012 1814.46037 1795.48258 1768.64500 1736.24863 1699.82131 1659.57723 1620.26724 1577.32694 1531.30282 1489.92906 1449.60256 1407.95824 1368.43832 1329.99598 1294.25541 1253.85567 1214.37352 1172.81711 1130.12488 1091.34214 1052.77490 1016.38149  980.11589  952.89028  924.37488  900.04123  878.67425  860.79142  846.55225  835.27063  827.24401  824.25891  824.86798  825.62394  826.25998  828.91463  833.23223  838.22431  842.47264  847.31914  851.83097  852.98077  854.97661  859.14320  862.92368  863.25039  861.25662  847.12360  806.64773  760.47376
   1.40000 2099.08144 2072.47451 2067.67420 2040.88446 2006.80694 1948.65834 1860.94181 1851.12423 1863.79224 1855.26570 1836.07817 1808.79440 1775.79429 1738.62852 1697.52008 1657.34165 1613.42075 1566.32215 1523.97890 1482.69220 1440.02302 1399.48946 1360.04917 1323.36927 1281.89393 1241.30840 1198.60831 1154.70867 1114.81051 1075.15962 1037.72348 1000.40327  972.38310  943.03864  917.93470  895.88017  877.38673  862.67576  851.03662  842.74514  839.64028  840.23850  841.00498  841.63032  844.30676  848.69661  853.77611  858.08897  863.00408  867.56339  868.65577  870.56338  874.69742  878.45324  878.66280  876.48532  861.90815  820.43589  773.18177
   1.50000 2139.64747 2112.84344 2108.27773 2081.26132 2046.78877 1987.62864 1898.08143 1888.36380 1901.73903 1893.32335 1873.97298 1846.30471 1812.77171 1774.94564 1733.05744 1692.09375 1647.28069 1599.19996 1555.97133 1513.80624 1470.19610 1428.73040 1388.37105 1350.82570 1308.35474 1266.74565 1222.98219 1177.95718 1137.01892 1096.35641 1057.94584 1019.63849  990.87642  960.75618  934.93116  912.23314  893.16842  878.01742  866.04639  857.51075  854.29959  854.89506  855.67903  856.30144  859.00582  863.47168  868.64159  873.02289  878.01022  882.62142  883.66513  885.49434  889.60311  893.34102  893.44379  891.09542  876.09714  833.67313  785.38605
   1.60000 2177.25939 2150.30878 2145.99677 2118.80519 2084.00000 2023.93186 1932.71075 1923.11753 1937.18420 1928.90325 1909.43130 1881.43325 1847.43037 1809.01372 1766.42143 1724.74692 1679.12098 1630.14105 1586.10256 1543.13259 1498.65699 1456.33254 1415.12518 1376.78096 1333.38655 1290.82598 1246.07172 1199.99553 1158.08530 1116.47632 1077.15316 1037.91973 1008.46345  977.61569  951.11418  927.81259  908.21226  892.65006  880.37038  871.60937  868.30413  868.90426  869.71207  870.33865  873.07659  877.62192  882.88501  887.33835  892.40125  897.06843  898.07147  899.83128  903.92145  907.64767  907.65314  905.14559  889.74713  846.41186  797.13458
   1.70000 2212.20529 2185.15211 2181.10954 2153.78788 2118.70508 2057.82126 1965.06698 1955.61919 1970.36194 1962.23628 1942.67918 1914.40004 1879.98364 1841.03891 1797.81048 1755.49210 1709.12471 1659.32041 1614.54022 1570.83178 1525.55901 1482.44221 1440.45121 1401.36846 1357.11608 1313.66945 1267.99033 1220.93039 1178.11016 1135.61399 1095.43452 1055.33064 1025.22357  993.69230  966.55492  942.68615  922.58274  906.63563  894.06852  885.09928  881.71113  882.32267  883.16015  883.79741  886.57409  891.20209  896.56094  901.08966  906.23127  910.95821  911.92794  913.62661  917.70435  921.42463  921.34150  918.68552  902.90605  858.69648  808.46803
   1.80000 2244.73404 2217.61671 2213.85643 2186.44424 2151.13249 2089.51571 1995.35510 1986.07080 2001.47457 1993.52194 1973.91193 1945.39520 1910.61581 1871.19923 1827.39597 1784.49417 1737.44997 1686.88909 1641.42901 1597.04235 1551.03443 1507.18567 1464.46959 1424.70324 1379.65257 1335.37957 1288.83577 1240.85371 1197.18011 1153.85096 1112.86666 1071.94324 1041.22514 1009.05062  981.31459  956.91200  936.33533  920.02740  907.19231  898.03058  894.56976  895.19894  896.07143  896.72537  899.54555  904.25919  909.71621  914.32343  919.54664  924.33686  925.28011  926.92528  930.99630  934.71596  934.55231  931.75781  915.61496  870.56503  819.42124
   1.90000 2275.06246 2247.91457 2244.44691 2216.97894 2181.48140 2119.20596 2023.75377 2014.64843 2030.69846 2022.93413 2003.29979 1974.58440 1939.48749 1899.64984 1855.32724 1811.89681 1764.23450 1712.97872 1666.89496 1621.88496 1575.19847 1530.67284 1487.28516 1446.88541 1401.09107 1356.04638 1308.69309 1259.84543 1215.37044 1171.25810 1129.51628 1087.82011 1056.52752 1023.74679  995.44637  970.54065  949.51815  932.87159  919.78644  910.44670  906.92267  907.57520  908.48766  909.16382  912.03191  916.83396  922.39138  927.08000  932.38753  937.24433  938.16741  939.76618  943.83580  947.55981  947.32312  944.39930  927.90936  882.05040  830.02430
   2.00000 2303.38086 2276.23176 2273.06489 2245.57169 2209.92668 2147.05953 2050.41991 2041.50673 2058.18853 2050.62557 2030.99226 2002.11319 1966.73978 1926.52701 1881.73544 1837.82618 1789.59922 1737.70483 1691.04871 1645.46552 1598.15221 1553.00019 1508.98995 1468.00283 1421.51499 1375.74887 1327.63685 1277.97566 1232.74716 1187.89752 1145.44181 1103.01608 1071.18271 1037.82999 1008.99679  983.61631  962.17334  945.20865  931.89000  922.38565  918.80712  919.48831  920.44531  921.14882  924.06892  928.96195  934.62187  939.39460  944.78900  949.71546  950.62427  952.18324  956.25643  959.98943  959.68668  956.64211  939.82021  893.18124  840.30345
   3.00000 2505.50996 2479.32853 2479.30054 2452.60080 2416.85271 2350.62032 2246.19626 2239.58826 2261.83881 2256.67754 2237.95551 2208.74481 2172.17217 2129.98915 2082.48332 2035.74804 1984.00048 1927.97446 1877.65251 1828.35525 1776.86901 1727.50317 1679.26536 1634.28475 1582.92406 1532.01734 1478.42068 1422.78833 1372.01875 1321.71128 1273.94106 1226.03041 1190.20147 1152.56551 1119.73531 1090.80138 1066.22297 1046.94135 1031.98551 1021.39948 1017.64272 1018.83171 1020.42574 1021.61915 1025.23263 1031.14442 1037.91909 1043.64968 1050.02332 1055.78056 1056.80190 1058.24925 1062.57490 1066.60135 1065.94161 1062.06117 1042.57174  989.37695  929.29364
   4.00000 2616.97752 2592.42152 2595.24784 2570.10245 2535.40079 2468.32445 2360.43866 2356.22405 2382.82755 2380.17559 2363.08257 2334.74778 2298.50906 2256.16419 2208.00555 2160.51358 2107.53333 2049.84159 1998.10691 1947.32262 1894.00534 1842.73381 1792.53339 1745.69933 1691.84659 1638.21263 1581.59797 1522.55436 1468.60975 1415.12790 1364.22794 1313.01286 1274.88415 1234.70114 1199.48668 1168.44947 1142.03628 1121.48749 1105.74028 1094.75516 1091.25745 1093.21155 1095.66550 1097.60586 1102.11792 1109.17503 1117.16895 1123.99854 1131.48696 1138.24261 1139.69934 1141.39921 1146.25528 1150.83800 1150.21221 1145.97413 1124.65083 1066.48246 1000.85997
   5.00000 2681.27690 2658.29305 2663.43114 2639.85626 2606.43647 2539.50858 2430.16223 2428.05250 2458.00251 2457.58673 2442.19798 2415.10196 2379.75977 2337.99015 2290.08046 2242.75827 2189.61961 2131.46242 2079.41145 2028.24135 1974.28274 1922.29506 1871.31488 1823.75304 1768.69863 1713.66632 1655.41357 1594.41433 1538.64758 1483.30890 1430.55005 1377.31290 1337.87413 1296.17028 1259.52988 1227.25363 1199.78277 1178.59057 1162.55100 1151.56596 1148.57273 1151.42467 1154.85223 1157.67858 1163.19764 1171.46014 1180.72175 1188.72534 1197.40253 1205.25411 1207.34796 1209.53162 1215.09525 1220.40365 1220.06727 1215.78619 1193.17830 1131.07763 1061.01293
   6.00000 2719.35382 2697.68002 2704.59196 2682.36483 2650.13223 2583.70138 2473.84448 2473.46027 2505.95011 2507.39579 2493.54661 2467.70253 2433.39806 2392.45997 2345.16680 2298.40778 2245.60768 2187.57354 2135.74110 2084.73469 2030.75286 1978.67904 1927.55660 1879.87845 1824.35367 1768.69183 1709.61588 1647.53873 1590.77049 1534.38287 1480.55192 1426.09746 1385.96220 1343.38410 1305.92511 1272.95893 1244.92516 1223.48273 1207.46115 1196.72035 1194.37065 1198.18244 1202.63446 1206.41796 1212.99562 1222.48273 1233.02490 1242.23643 1252.13756 1261.13922 1264.00140 1266.82354 1273.21234 1279.36033 1279.49138 1275.38987 1251.89165 1186.61086 1112.89798
   7.00000 2742.29458 2721.64054 2729.87193 2708.72024 2677.47764 2611.61396 2501.68699 2502.66412 2537.06259 2540.00090 2527.45185 2502.73259 2469.42181 2429.34799 2382.77997 2336.71456 2284.45666 2226.81580 2175.44332 2124.85821 2071.16354 2019.32901 1968.40185 1920.93407 1865.35509 1809.51356 1750.10418 1687.49102 1630.23109 1573.30292 1518.90061 1463.74949 1423.30755 1380.27448 1342.39325 1309.09612 1280.82326 1259.38385 1243.57587 1233.22879 1231.59645 1236.38643 1241.87448 1246.64354 1254.29514 1264.99928 1276.81110 1287.23705 1298.37108 1308.54769 1312.26348 1315.82897 1323.12118 1330.18574 1330.91186 1327.15338 1303.06174 1235.17462 1158.42121
   8.00000 2756.28596 2736.39574 2745.58906 2725.26138 2694.80096 2629.46029 2519.65132 2521.67700 2557.49875 2561.60610 2550.11390 2526.34739 2493.91217 2454.63547 2408.77712 2363.40641 2311.74336 2254.59666 2203.76885 2153.70419 2100.43584 2048.99420 1998.42844 1951.33353 1895.93054 1840.16828 1780.71810 1717.90450 1660.47057 1603.32372 1548.67128 1493.16440 1452.66431 1409.45066 1371.40836 1338.01703 1309.71858 1288.44508 1272.97208 1263.10691 1262.22373 1267.98219 1274.49243 1280.24735 1288.96415 1300.85978 1313.91409 1325.54199 1337.89950 1349.25536 1353.87804 1358.25714 1366.50320 1374.53504 1375.94863 1372.65548 1348.20073 1278.16068 1198.84897
   9.00000 2764.89732 2745.56537 2755.45020 2735.73792 2705.87569 2640.97499 2531.34813 2534.16833 2571.04490 2576.05325 2565.39949 2542.41228 2510.71376 2472.12888 2426.90970 2382.17487 2331.08392 2274.44312 2224.16210 2174.63163 2121.83327 2070.84045 2020.70318 1974.04793 1918.93902 1863.39799 1804.07678 1741.26756 1683.85486 1626.69105 1571.99321 1516.35349 1475.95145 1432.73586 1394.70378 1361.37337 1333.18885 1312.18361 1297.11735 1287.78130 1287.65133 1294.35043 1301.85242 1308.57470 1318.33178 1331.38122 1345.63972 1358.44387 1372.00239 1384.52696 1390.08677 1395.32458 1404.55452 1413.58495 1415.75250 1413.01685 1388.38113 1316.55521 1235.07761
  10.00000 2770.23499 2751.30424 2761.68106 2742.42038 2713.00588 2648.45705 2539.01801 2542.43316 2580.08756 2585.78228 2575.78261 2553.41837 2522.32202 2484.31608 2439.64630 2395.46529 2344.88924 2288.72152 2238.94818 2189.92153 2137.58483 2087.04228 2037.34406 1991.13992 1936.37550 1881.12542 1822.02547 1759.34131 1702.06561 1645.00787 1590.39219 1534.76345 1494.55419 1451.45059 1413.53893 1380.36879 1352.38703 1331.71102 1317.08944 1308.30188 1308.91079 1316.51111 1324.96372 1332.62235 1343.38392 1357.54149 1372.95842 1386.90384 1401.63163 1415.30363 1421.81371 1427.93659 1438.16513 1448.21076 1451.17912 1449.07026 1424.39935 1351.08997 1267.77174
  11.00000 2773.56218 2754.91624 2765.64033 2746.70687 2717.62240 2653.34623 2544.07573 2547.93241 2586.15801 2592.37100 2582.87540 2561.00121 2530.38745 2492.85448 2448.64314 2404.92964 2354.79905 2299.05192 2249.72922 2201.15552 2149.24558 2099.12574 2049.84607 2004.07364 1949.66378 1894.73004 1835.89480 1773.40194 1716.32726 1659.44658 1604.98909 1549.46149 1509.49846 1466.57660 1428.85345 1395.90445 1368.17904 1347.86468 1333.70253 1325.46390 1326.78530 1335.24033 1344.59584 1353.15161 1364.87484 1380.08976 1396.61454 1411.65991 1427.51872 1442.30906 1449.76978 1456.78988 1468.02003 1479.08612 1482.88694 1481.45639 1456.86785 1382.32742 1297.44186
  12.00000 2775.05424 2757.32735 2767.55590 2749.25389 2720.43610 2656.88251 2548.05995 2550.51907 2589.80910 2596.80345 2587.83013 2566.67728 2536.73395 2499.74020 2456.26528 2412.89191 2363.34523 2307.92129 2258.92986 2210.61454 2158.69794 2108.91857 2060.10352 2014.63058 1960.61694 1906.06315 1847.65837 1785.38057 1728.56116 1671.88847 1617.57580 1562.22751 1522.31984 1479.72517 1442.42749 1410.00793 1382.77994 1363.00254 1349.41723 1341.66653 1343.46672 1352.49341 1362.41671 1371.62856 1384.04613 1399.98969 1417.32406 1433.22234 1449.97403 1465.60482 1473.82273 1481.61042 1493.51573 1505.13460 1509.36658 1508.02252 1482.69181 1405.87757 1318.57988
