Polar coordinates (r,theta) as a function of time (origin in the center of the hemisphere)

Angular position
   theta1_[deg]   ..........   theta59_[deg]
              0.00000    2.30770    4.61537    6.92308    9.23076   11.53846   13.84615   16.15385   18.46154   20.76922   23.07693   25.38459   27.69235   29.99999   32.30761   34.61535   36.92316   39.23071   41.53852   43.84614   46.15391   48.46158   50.76920   53.07696   55.38465   57.69245   59.99996   62.30765   64.61545   66.92302   69.23081   71.53845   73.84626   76.15380   78.46165   80.76921   83.07696   85.38453   87.69242   90.00000   91.80880   93.61377   95.41182   97.19925   98.97270  100.72877  102.46490  104.17809  105.86579  107.52549  109.15559  110.75410  112.31952  113.85041  115.34617  116.80583  118.22886  119.61477  120.96376

Radius as a function of time for the above positions
  time_[s]       r1_[mm]   ..........      r59_[mm]
   0.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
   0.10000   24.99527   24.99528   24.99532   24.99538   24.99546   24.99556   24.99568   24.99582   24.99598   24.99616   24.99636   24.99659   24.99682   24.99706   24.99731   24.99758   24.99785   24.99813   24.99841   24.99869   24.99896   24.99922   24.99948   24.99973   24.99995   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
   0.20000   24.99055   24.99057   24.99064   24.99075   24.99091   24.99111   24.99136   24.99165   24.99197   24.99233   24.99273   24.99318   24.99364   24.99412   24.99462   24.99516   24.99571   24.99626   24.99681   24.99737   24.99791   24.99845   24.99896   24.99945   24.99990   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
   0.30000   24.98582   24.98585   24.98595   24.98613   24.98637   24.98667   24.98704   24.98747   24.98795   24.98849   24.98909   24.98976   24.99046   24.99118   24.99193   24.99274   24.99356   24.99439   24.99522   24.99606   24.99687   24.99767   24.99844   24.99918   24.99986   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
   0.40000   24.98109   24.98113   24.98127   24.98150   24.98182   24.98222   24.98272   24.98329   24.98393   24.98465   24.98545   24.98635   24.98728   24.98824   24.98924   24.99032   24.99141   24.99251   24.99363   24.99475   24.99583   24.99689   24.99792   24.99890   24.99981   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
   0.50000   24.97636   24.97642   24.97659   24.97688   24.97728   24.97778   24.97840   24.97912   24.97991   24.98081   24.98181   24.98294   24.98410   24.98530   24.98655   24.98790   24.98927   24.99064   24.99203   24.99343   24.99479   24.99611   24.99740   24.99863   24.99976   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
   0.60000   24.97164   24.97170   24.97191   24.97225   24.97273   24.97334   24.97408   24.97494   24.97590   24.97698   24.97818   24.97953   24.98092   24.98236   24.98386   24.98548   24.98712   24.98877   24.99044   24.99212   24.99374   24.99534   24.99688   24.99835   24.99971   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
   0.70000   24.96691   24.96698   24.96722   24.96763   24.96819   24.96889   24.96976   24.97076   24.97188   24.97314   24.97454   24.97611   24.97774   24.97942   24.98117   24.98307   24.98498   24.98690   24.98885   24.99080   24.99270   24.99456   24.99636   24.99808   24.99966   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
   0.80000   24.96218   24.96227   24.96254   24.96300   24.96364   24.96445   24.96544   24.96659   24.96786   24.96930   24.97090   24.97270   24.97456   24.97648   24.97848   24.98065   24.98283   24.98503   24.98725   24.98949   24.99166   24.99378   24.99584   24.99780   24.99961   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
   0.90000   24.95745   24.95755   24.95786   24.95838   24.95910   24.96001   24.96113   24.96241   24.96384   24.96546   24.96727   24.96929   24.97138   24.97353   24.97579   24.97823   24.98068   24.98316   24.98566   24.98818   24.99062   24.99301   24.99532   24.99753   24.99957   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
