Temperature's standard deviation as a function of time and angular position 

Angular position
   theta1_[deg]   ..........   theta59_[deg]
              0.00000    2.30770    4.61537    6.92308    9.23076   11.53846   13.84615   16.15385   18.46154   20.76922   23.07693   25.38459   27.69235   29.99999   32.30761   34.61535   36.92316   39.23071   41.53852   43.84614   46.15391   48.46158   50.76920   53.07696   55.38465   57.69245   59.99996   62.30765   64.61545   66.92302   69.23081   71.53845   73.84626   76.15380   78.46165   80.76921   83.07696   85.38453   87.69242   90.00000   91.80880   93.61377   95.41182   97.19925   98.97270  100.72877  102.46490  104.17809  105.86579  107.52549  109.15559  110.75410  112.31952  113.85041  115.34617  116.80583  118.22886  119.61477  120.96376

Time and temperature's standard deviation for the above positions
  time_[s]   T(theta1)_[K]      ..........  T(theta59)_[K]
   0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
   3.25000    0.00000    1.58430   10.23650    7.20112    6.49908   20.91600  128.93500   98.11940   60.24930   42.55060   33.06050   32.03130   30.20250   26.33530   16.86100   19.04040   20.36880   23.46020   19.59950   22.49710   16.87550   14.69310   16.12220   26.23170   18.73260   16.62350   19.83850   21.38680   26.59380   21.75270   23.81780   26.36630   31.77010   31.21850   39.59160   29.14800   18.58590   15.93500   16.07420   26.91010   28.16640   28.38670   29.04080   27.51280   31.14350   36.37560   39.60040   38.34810   34.30700   36.53940   30.87940   25.47100   24.94950   27.98820   18.96730   17.66620   22.60370   20.01680   20.39440
   3.50000    0.00000    3.99962    9.63557    7.29984    6.50467   25.98400  138.84400  108.58100   68.65340   48.87040   37.05140   36.04780   32.94000   28.90280   18.35930   20.49980   21.63110   24.90810   22.28650   22.54670   17.67350   15.45870   15.37290   22.30130   16.15360   15.99210   17.62580   17.69080   24.34630   20.56350   23.49770   26.38940   31.54080   31.46730   38.80160   27.40490   17.74600   15.45330   16.26140   27.43110   27.82910   28.23110   28.87020   26.91150   30.71270   35.81890   38.28550   36.22020   32.33310   33.89770   27.89250   23.03360   22.60120   25.41620   15.82280   17.22960   20.92050   18.83490   22.30690
   3.75000    0.00000    7.46595    8.30255    8.36713    8.53195   29.96080  139.66400  118.33200   73.25770   52.90700   39.19440   38.43040   34.49260   30.97460   20.25910   21.97370   22.67790   26.99470   24.64360   23.65450   20.01540   17.45560   16.02480   20.33750   14.91360   15.12030   16.14620   17.22240   22.37290   19.62720   23.40760   26.21490   30.12420   31.30660   37.62300   25.36550   15.80880   13.50980   14.45270   24.09310   24.27260   25.25040   26.26910   25.41740   29.95130   35.22640   37.12750   35.63020   32.78770   33.31200   28.00560   23.25330   23.10200   23.48660   15.27030   17.66130   20.66720   20.81360   27.58650
   4.00000    0.00000    8.35238    7.46683   13.55170   11.38900   34.10170  145.03300  117.97500   73.14470   54.43900   40.15670   38.99610   35.74840   31.63040   22.57100   22.88980   23.68860   27.99900   25.75500   24.62860   21.33310   18.58360   17.56820   18.61760   15.04900   15.76940   15.09250   17.18510   20.34860   19.41750   24.03100   27.23860   29.00370   32.06480   37.83170   25.17330   15.76760   12.61790   13.68100   21.72440   21.65340   22.48160   23.18060   23.13570   28.20490   33.38220   34.66080   33.30170   31.39170   30.99470   26.63300   22.54340   22.78940   21.49400   14.19150   17.60380   20.28130   23.12020   32.02330
   4.25000    0.00000    6.01473    6.06421   21.24670   15.67220   45.97430  166.41800  109.21600   69.98630   54.79570   42.08420   41.16720   39.20690   32.69700   26.40230   25.07050   27.58180   29.89630   27.54040   27.54370   24.18750   21.92000   20.84730   18.51450   17.21450   17.26330   14.48010   16.41210   16.61580   18.25060   23.15550   25.79010   27.70120   31.32770   34.46600   21.66050   13.70740   12.11240   14.25960   22.14130   22.18910   23.26220   23.98410   24.23420   28.61920   33.25970   33.98440   31.71130   30.59200   29.47500   24.42240   19.87500   21.96490   19.73420   14.55560   19.22580   20.78580   24.84460   33.04070
   4.50000    0.00000    5.09497    5.87864   23.27360   17.38850   50.55120  168.80700  111.08500   70.41760   56.62070   44.09490   42.33660   40.96500   33.64910   27.88730   26.21130   29.03640   30.57850   27.97260   28.12890   24.82980   23.25410   22.11250   19.45120   18.76900   18.24760   14.43610   16.30990   15.73990   17.35920   22.80880   25.11110   26.39300   31.24100   32.45270   20.27960   13.42500   12.33430   15.94970   22.92930   23.83500   25.52220   26.19360   27.45760   32.05000   36.42220   36.82560   34.21140   33.82150   31.56730   26.34410   21.36520   23.39050   18.58700   15.20970   20.22750   21.44440   25.92950   31.11440
   4.75000    0.00000    3.65128    5.37103   27.01530   20.57540   61.60340  179.30700  102.70600   67.93590   56.44810   45.45320   42.32980   42.98320   34.26070   29.68420   27.92680   32.19200   31.88400   28.31510   29.55790   25.81680   24.76240   23.80630   20.91220   21.20940   19.78870   15.62570   15.74180   14.21480   16.07620   22.10220   24.71730   25.92430   31.85000   30.28340   19.03970   13.09280   12.68160   18.90820   24.62710   26.54260   28.53130   28.54380   30.79830   35.75900   39.88460   39.65980   36.34890   36.54110   32.78600   27.71050   22.28520   24.17680   17.10370   15.59740   20.66120   21.12370   25.28140   27.43150
   5.00000    0.00000    5.70566    5.72839   27.18990   23.79990   69.36270  183.66300   97.75880   66.05240   56.52860   45.90390   43.51400   44.21710   35.34300   31.69400   29.93330   34.54890   33.39450   29.19470   30.31750   26.72200   26.34630   25.75510   22.84420   23.65880   21.39300   17.14290   15.94750   13.71720   14.42670   21.84890   23.84610   24.45160   31.03690   28.96820   17.72570   11.94690   11.52220   16.49110   21.46610   23.83060   26.47610   27.32130   30.55040   35.94630   40.01930   40.41740   37.66290   37.69390   34.05690   29.04350   23.79040   24.79390   17.69370   16.61970   21.32690   21.74980   25.77030   26.23030
   5.25000    0.00000    7.65762    6.94609   28.18640   23.43920   67.43270  182.18100  100.72400   65.44690   56.73280   45.52040   43.83080   44.26510   35.71530   32.07200   30.33480   34.51970   33.33160   29.29610   29.91750   26.02240   26.32240   25.33940   23.01870   23.92770   21.59050   16.93740   15.65900   13.45760   13.95960   21.23400   23.71870   24.11260   31.70740   27.67750   17.03580   12.35930   12.45130   19.00060   23.59560   26.43130   29.17120   29.87050   33.76610   39.08290   42.33210   42.22790   39.35540   39.34030   34.66500   29.18130   24.69350   24.70990   17.94100   18.62610   22.18040   22.41750   25.83780   25.09650
   5.50000    0.00000    8.51685    7.07990   27.28830   23.22950   66.18950  180.04800   99.89200   63.42200   55.36890   44.80780   43.82130   43.84190   34.84620   32.26800   30.70620   34.71220   33.39360   29.19220   28.98350   25.03390   26.02110   24.95030   23.31120   24.13830   21.82270   17.17700   15.74530   13.14460   13.29940   21.08470   23.81990   24.13260   32.46410   28.30990   17.68870   13.18230   13.27870   20.51300   24.96510   27.81390   30.53820   31.12220   35.28210   40.51100   43.18920   42.81850   39.85170   39.58440   34.69000   29.20330   25.02300   24.46750   17.67570   18.83190   21.89770   21.89160   25.30420   27.31300
   5.75000    0.00000   10.21760    7.22571   25.97540   25.00680   69.98280  179.73500   91.12850   60.70110   55.30020   45.25030   44.41890   44.60060   36.15040   34.59310   33.23790   37.00560   35.41950   30.83200   29.82730   26.29410   27.27390   26.50210   25.33230   26.25430   23.80230   19.28310   16.58080   13.66960   12.83820   21.37020   24.20420   24.39960   33.45830   30.16120   19.14300   14.21770   14.23520   21.30980   25.93590   28.68770   31.31810   31.98970   36.28710   41.52160   44.09620   43.81920   40.85600   40.59020   35.88370   30.24190   25.95300   24.87090   17.85760   18.14780   21.49680   21.19870   24.22370   29.00160
   6.00000    0.00000    9.06214    7.15592   25.26900   23.08620   65.26190  172.02900   87.42140   59.74050   54.18630   44.27970   43.37610   43.14380   35.38980   33.96260   33.53170   36.53200   34.91390   30.40040   28.95380   24.84170   26.47680   25.59040   24.93270   25.55020   23.23350   18.87610   15.90080   13.11520   13.73590   20.58600   23.62030   24.02970   33.61510   29.37280   19.05420   14.92480   15.37710   22.98530   27.42180   30.44010   33.08170   33.89100   38.59110   43.69110   45.72340   45.03100   42.07240   41.27300   35.97590   30.15590   26.18190   24.33060   17.42280   18.96530   21.44060   20.29140   23.63010   31.12660
   6.25000    0.00000    9.22229    7.46978   22.97720   24.40590   67.69730  167.58300   78.95930   57.81570   52.84780   44.09630   43.94490   42.98960   35.49190   34.62970   34.80530   37.53730   35.39720   30.69580   29.20240   25.05790   26.97880   26.39070   25.91670   26.75840   24.14980   20.09750   16.14240   13.78650   14.28820   18.84250   22.28580   23.50960   33.09490   27.30130   17.69280   14.27780   15.13660   23.19200   28.03090   31.88000   35.33830   37.06050   42.45810   47.96960   50.07830   49.31920   46.94110   45.35570   39.65940   33.28290   29.05270   25.17430   18.66760   20.51060   21.17750   18.47090   23.15940   34.62340
   6.50000    0.00000    8.24101    7.07607   22.92530   24.71770   64.47670  161.80600   77.06380   57.45540   53.05470   44.48360   43.85930   42.34930   35.84220   34.53130   35.56080   37.72450   35.18800   30.72510   28.53990   24.51120   26.53210   26.06160   25.94320   26.50450   24.52720   20.33110   16.48910   14.02970   14.70790   17.01980   22.17940   22.86100   33.12320   29.17130   19.03740   14.64500   14.56770   20.81480   25.45300   29.14780   32.74620   35.14680   41.01310   46.85940   49.29270   49.29760   47.04900   45.73480   40.85690   35.19310   30.45930   26.33540   19.89340   20.07460   21.44210   18.58300   20.60530   32.79810
   6.75000    0.00000    9.04865    7.58322   22.33020   24.49950   64.62490  159.06500   73.73030   56.51000   52.88500   44.58370   43.89690   42.08400   35.97670   34.70170   36.70430   38.60510   35.90750   31.14370   28.85600   25.07830   26.71920   26.52110   26.65380   27.02080   24.98190   21.19860   16.93240   14.45970   15.02370   16.21570   22.14360   23.90920   34.16580   28.68780   19.02480   15.50350   16.26780   24.07340   28.65600   32.32330   35.55790   37.63030   43.10660   48.29090   49.82970   48.79270   46.41240   44.43080   38.74550   32.56370   28.71030   24.56510   18.59610   20.55120   20.49740   16.55740   21.96910   35.09090
   7.00000    0.00000   12.06450    8.16135   20.93930   23.53150   63.20740  153.53600   72.62010   56.59230   51.69220   44.18850   43.29760   41.55310   36.23400   33.85860   36.75540   38.24690   36.06030   31.03880   28.20380   24.43040   26.09460   25.96910   26.47270   26.36580   24.40340   20.75090   16.58760   14.70070   15.20910   15.11700   21.37320   24.10010   34.36530   28.49350   19.67490   16.72820   18.25300   27.05590   31.89140   35.86730   38.92830   41.12740   46.62830   51.61480   52.68540   51.01830   48.77920   46.14040   40.00020   33.31740   29.42800   24.24700   18.14900   20.32830   19.17150   15.02930   23.60680   36.82950
   7.25000    0.00000   13.47100    9.03469   20.96370   25.18870   65.58600  152.13000   70.74300   56.70330   52.14810   45.00710   44.65720   42.63320   37.98140   34.66320   38.32460   39.27430   37.38240   32.01210   29.43460   26.02770   27.25900   26.96410   27.72230   27.34400   26.16960   22.66910   18.12200   15.83390   15.44470   15.08110   21.29460   23.81950   34.48140   29.81320   20.84010   17.78840   19.12780   26.79360   31.81930   35.80570   39.22200   41.86280   47.73270   52.61340   53.90680   52.61070   50.08900   47.52960   41.59700   35.33850   30.95450   26.04300   20.16980   20.82780   19.91510   14.28850   20.97620   34.87790
   7.50000    0.00000   15.12070   11.48320   20.61890   24.42400   63.76000  146.99700   71.74540   56.69340   50.73640   44.68440   44.21730   41.36000   37.89730   33.80280   37.62600   38.13110   37.00810   31.45970   28.65390   24.88910   26.42480   26.31840   26.80990   25.95780   25.39540   21.73520   17.42760   15.38470   15.38560   15.17920   20.85440   23.89710   34.44400   29.23660   20.19800   16.92420   17.80080   24.90500   29.70250   33.76640   37.30080   40.51500   46.75800   51.71590   52.94110   51.57790   49.61410   46.68270   40.90110   34.74400   30.56330   25.09020   19.24950   20.63130   18.63070   13.27960   21.73500   31.06090
   7.75000    0.00000   16.42580   14.90640   20.22000   24.41230   65.25470  144.07700   70.56420   56.20450   49.75790   44.51460   43.55890   41.42600   38.85250   33.56550   37.70140   38.48780   37.31280   31.76440   28.56390   25.19140   26.15380   26.25290   26.89990   25.96920   25.80590   22.22430   17.86590   16.00540   15.61270   14.56190   18.89510   22.70560   32.96110   27.38190   19.25840   16.84610   18.30760   25.92020   31.18890   35.63830   39.44640   42.84180   48.89520   53.66660   54.68530   53.06490   51.23700   47.97300   41.73860   35.25150   31.00880   25.34000   20.00720   21.09200   18.20020   13.72870   25.19440   32.49350
   8.00000    0.00000   17.16180   17.44430   19.99350   24.58670   66.29250  143.93300   68.74170   56.63640   50.35780   45.07250   43.98310   42.37580   39.76440   34.66920   39.13010   39.61580   38.62280   32.71610   29.18240   26.01090   26.43960   26.94550   27.56040   26.54180   26.54530   23.40260   18.95620   16.90490   16.03260   14.82520   19.01570   23.12940   33.74090   29.03610   20.81780   17.98750   19.26010   26.64190   31.88880   36.24930   40.05340   43.55940   49.82130   54.57930   55.60660   54.05240   51.93850   48.80290   42.84660   36.50350   31.91240   26.13960   20.39970   21.02160   18.25190   14.28960   24.83270   28.43350
   8.25000    0.00000   18.51370   17.83620   18.62510   26.08990   65.98860  140.99400   69.17180   56.59130   49.34090   45.21090   43.63790   41.91470   39.59740   34.24630   38.63700   39.04040   38.34710   32.43850   29.16960   25.62240   25.78390   26.28670   27.25950   25.54540   25.89310   22.82050   18.48580   16.79400   15.72820   14.73810   18.11540   24.12790   34.56330   29.39990   21.51480   19.03980   20.81870   28.62900   33.88750   38.12510   41.63200   45.31340   51.49720   55.74820   56.35390   54.21240   52.29050   48.66610   42.47960   36.10680   31.71230   25.46800   19.84200   20.82990   17.19850   16.73270   27.40570   26.08520
   8.50000    0.00000   18.58220   16.85000   16.93730   25.56340   65.37360  138.42500   69.04600   56.35560   49.04340   45.78570   43.42610   41.88830   39.91580   34.43260   38.50890   38.78460   38.28710   32.66690   29.36660   25.69620   25.71890   26.25670   27.14280   25.34600   25.71460   22.79430   18.76410   16.87820   15.63920   14.40110   15.89640   23.82340   34.18540   28.76000   21.54520   19.93290   22.53390   31.13270   36.76990   41.19250   44.57120   48.08950   53.81140   57.88050   58.06410   55.45320   53.35020   49.27600   42.48340   35.66060   31.36010   25.15710   19.70040   20.65530   16.60000   18.16030   30.60450   27.09040
   8.75000    0.00000   18.06140   15.70650   17.84770   24.62830   62.07000  136.97900   71.61430   57.66060   49.53790   46.03060   43.17940   42.09250   39.88220   34.58280   38.30800   38.45430   38.21080   33.00600   29.55770   25.37000   25.86500   25.80720   27.07280   24.80110   25.30080   22.61260   19.02300   17.05730   15.80550   14.50900   14.93760   23.90010   34.82880   30.26640   22.86690   20.37990   22.24380   29.92650   35.65380   40.06480   43.94500   48.11010   54.55100   58.86740   59.45960   57.28980   55.20430   51.41810   45.31510   38.95590   33.85320   27.46240   21.48740   21.48820   17.72790   20.06250   29.72940   23.86870
   9.00000    0.00000   19.29310   14.35430   17.45580   26.76710   64.36350  136.10300   68.53350   56.33170   49.65280   46.73170   43.20800   42.36190   40.35090   35.50950   38.93730   39.44330   39.06260   34.03520   30.45210   25.81400   26.17290   26.64870   27.79970   25.70650   26.44920   23.95780   19.90810   18.06910   16.16030   14.12810   12.84110   22.59880   33.18310   28.30510   21.46560   19.55990   21.36710   28.58440   34.25530   38.88630   42.93540   47.46900   53.92350   58.13380   58.85090   56.76300   54.92110   51.09190   45.06970   38.75240   33.81210   27.44100   21.75440   21.57370   17.46270   21.82180   31.12070   23.43830
   9.25000    0.00000   21.29400   13.76520   16.95040   26.20720   63.43320  133.46000   67.61310   56.36440   49.59200   46.30510   42.87520   42.34620   40.13340   35.47040   38.81410   39.43850   38.36370   34.19290   30.33320   25.25630   25.81790   26.67650   27.50200   25.28930   25.86100   23.65020   19.68780   18.22650   16.08750   13.70860   12.00890   22.82580   33.48270   28.41860   22.00940   20.61410   23.27290   31.30480   37.10850   41.77880   45.36470   49.75930   55.69350   59.25080   59.31990   56.49530   54.70180   50.57840   44.11490   37.68970   33.11110   26.70320   21.35870   21.28530   16.75450   24.16420   33.33730   24.67290
   9.50000    0.00000   20.78990   14.73510   16.81650   26.44900   62.90120  133.40300   68.19800   56.26140   50.47920   46.51660   43.37460   42.89030   41.08280   36.20170   38.96250   39.09070   38.37830   34.46750   30.28740   24.89110   25.70650   26.41310   27.60520   25.59420   25.86040   23.76050   19.85800   18.40270   16.14510   13.60440   11.75370   22.30210   34.56340   30.40280   23.94760   22.04850   24.30890   32.24540   38.01240   42.46320   46.14750   50.49910   56.76330   60.47740   60.69500   58.04140   55.95060   52.01430   45.84100   39.62500   34.38040   27.77410   22.00260   21.78610   18.44660   27.55750   36.90800   25.80340
   9.75000    0.00000   22.29410   13.14820   16.23850   28.51910   66.65120  132.44500   65.98430   56.95560   50.73630   46.57690   44.08070   43.92580   41.55150   37.25170   39.39010   39.40990   39.07570   35.12590   31.12980   25.84950   25.77450   27.07540   27.89690   25.66680   26.66940   24.85780   20.41260   19.38330   16.27270   13.40840   11.01430   21.57360   33.54830   28.93350   23.16160   21.81310   24.43110   32.41580   38.30240   43.07220   46.80930   51.56210   57.74020   61.17770   61.30160   58.43460   56.62510   52.50340   46.22650   39.86410   34.63200   27.86630   22.30250   22.01060   18.58500   29.66870   37.33710   27.10020
  10.00000    0.00000   22.74820   12.49800   14.78030   28.77360   66.05620  130.06200   66.90550   56.94840   50.36760   46.32650   43.58610   43.32570   40.69390   36.65930   38.69200   38.21310   38.58630   34.90940   30.41330   25.12770   25.17490   26.39760   27.16560   24.99810   25.87400   24.11400   19.87130   19.02890   16.01370   13.11250   11.34250   20.76910   33.29010   29.12450   23.44080   22.21440   24.75890   32.83950   39.11160   44.18910   48.29690   53.45930   59.81410   63.42330   63.64750   61.03900   59.15150   55.06260   48.81780   42.46690   36.81230   30.11600   24.31110   23.37840   19.70910   31.10570   39.88910   29.48020
  10.25000    0.00000   21.62610   10.80680   14.87170   29.88260   68.05130  129.58500   65.11050   56.76550   51.59600   46.74510   44.46870   44.35620   41.14630   37.58720   39.14190   39.00010   39.39560   35.68140   31.38420   25.63100   25.66530   26.67000   27.80290   25.47720   26.51360   24.79920   20.88420   19.94900   16.57150   13.14860   10.90080   20.05720   33.82710   30.16280   24.58070   23.01550   25.22580   32.79460   38.96440   43.67160   47.84230   53.20560   59.80710   63.32590   63.71390   61.29190   59.38640   55.17850   49.28140   43.48960   37.67340   30.76690   25.29880   24.15180   21.47550   35.58200   44.27920   32.15830
