0.000000000000000000e+00 2.569335998999999902e+03
2.000000000000000000e+00 2.553226453436710017e+03
4.000000000000000000e+00 2.524213022697227643e+03
6.000000000000000000e+00 2.483099798942063444e+03
8.000000000000000000e+00 2.431901379551969058e+03
1.000000000000000000e+01 2.371781126356341701e+03
1.200000000000000000e+01 2.306464752941942152e+03
1.400000000000000000e+01 2.238373327310906006e+03
1.600000000000000000e+01 2.164667448168220744e+03
1.800000000000000000e+01 2.087888847708575213e+03
2.000000000000000000e+01 2.007275944737936470e+03
2.200000000000000000e+01 1.922728314107406959e+03
2.400000000000000000e+01 1.834835763670521601e+03
2.600000000000000000e+01 1.744370857340639532e+03
2.800000000000000000e+01 1.651987423682815233e+03
3.000000000000000000e+01 1.557948678256054791e+03
3.200000000000000000e+01 1.461769561355818041e+03
3.400000000000000000e+01 1.364466141634786936e+03
3.600000000000000000e+01 1.265775338237582673e+03
3.800000000000000000e+01 1.167914597623578175e+03
4.000000000000000000e+01 1.070838927387489093e+03
4.200000000000000000e+01 9.776000128692458020e+02
4.400000000000000000e+01 8.867686825614595136e+02
4.600000000000000000e+01 7.994711205609568196e+02
4.800000000000000000e+01 7.176359405186500453e+02
5.000000000000000000e+01 6.390960489601227437e+02
5.200000000000000000e+01 5.683594011475628349e+02
5.400000000000000000e+01 4.994594889146850960e+02
5.600000000000000000e+01 4.358391880342413174e+02
5.800000000000000000e+01 3.760352373222827396e+02
6.000000000000000000e+01 3.282026452952771933e+02
6.200000000000000000e+01 2.808746473097396006e+02
6.400000000000000000e+01 2.474346262267643510e+02
6.600000000000000000e+01 2.139946051437891015e+02
6.800000000000000000e+01 1.858215218276941982e+02
7.000000000000000000e+01 1.643187689000330067e+02
7.200000000000000000e+01 1.428160159723717868e+02
7.400000000000000000e+01 1.259169735631435145e+02
7.600000000000000000e+01 1.125863417827851549e+02
7.800000000000000000e+01 9.925571000242678110e+01
8.000000000000000000e+01 8.915728493642343722e+01
8.200000000000000000e+01 8.152044654699075465e+01
8.400000000000000000e+01 7.388360815755805788e+01
8.600000000000000000e+01 6.904087560172510507e+01
8.800000000000000000e+01 6.568814621319643265e+01
9.000000000000000000e+01 6.233547802312287445e+01
9.200000000000000000e+01 6.458187535818267122e+01
9.400000000000000000e+01 6.682827269324246799e+01
9.600000000000000000e+01 7.043468636218237577e+01
9.800000000000000000e+01 7.634057403169073552e+01
1.000000000000000000e+02 8.224646170119908106e+01
1.020000000000000000e+02 8.900381038615518037e+01
1.040000000000000000e+02 9.771402373926605378e+01
1.060000000000000000e+02 1.064242370923769414e+02
1.080000000000000000e+02 1.151344504454878290e+02
1.100000000000000000e+02 1.258350191255887864e+02
1.120000000000000000e+02 1.369678458006931123e+02
1.140000000000000000e+02 1.481006724757974382e+02
1.160000000000000000e+02 1.592448104143688568e+02
1.180000000000000000e+02 1.711369883568639807e+02
1.200000000000000000e+02 1.830291662993591331e+02
1.209638000000000062e+02 1.887600068498475707e+02
