0.000000000000000000e+00 5.014399351000000024e+03
2.000000000000000000e+00 5.014357897192971905e+03
4.000000000000000000e+00 5.014257866739535530e+03
6.000000000000000000e+00 5.014106372664897208e+03
8.000000000000000000e+00 5.013852436934962498e+03
1.000000000000000000e+01 5.013596006500019939e+03
1.200000000000000000e+01 5.013215332926394694e+03
1.400000000000000000e+01 5.012848983178389062e+03
1.600000000000000000e+01 5.012399271365708046e+03
1.800000000000000000e+01 5.011908927473642507e+03
2.000000000000000000e+01 5.011357226746361448e+03
2.200000000000000000e+01 5.010742948112472732e+03
2.400000000000000000e+01 5.010184821633580214e+03
2.600000000000000000e+01 5.009449642503864197e+03
2.800000000000000000e+01 5.008768576765064608e+03
3.000000000000000000e+01 5.008072136724657867e+03
3.200000000000000000e+01 5.007356338823816259e+03
3.400000000000000000e+01 5.006615630220666390e+03
3.600000000000000000e+01 5.005834599629740296e+03
3.800000000000000000e+01 5.005044868796838273e+03
4.000000000000000000e+01 5.004216029984647321e+03
4.200000000000000000e+01 5.003384107999147091e+03
4.400000000000000000e+01 5.002558840793305535e+03
4.600000000000000000e+01 5.001728681632280313e+03
4.800000000000000000e+01 5.000953806434875332e+03
5.000000000000000000e+01 5.000207502558385386e+03
5.200000000000000000e+01 4.999466401137708999e+03
5.400000000000000000e+01 4.998750731922066734e+03
5.600000000000000000e+01 4.998065325785923051e+03
5.800000000000000000e+01 4.997455423747601344e+03
6.000000000000000000e+01 4.996903829329144173e+03
6.200000000000000000e+01 4.996355625378188961e+03
6.400000000000000000e+01 4.995907432332500321e+03
6.600000000000000000e+01 4.995335232718829502e+03
6.800000000000000000e+01 4.994930849927781310e+03
7.000000000000000000e+01 4.994559167799790885e+03
7.200000000000000000e+01 4.994218091419552366e+03
7.400000000000000000e+01 4.994061970776272574e+03
7.600000000000000000e+01 4.993817211201936516e+03
7.800000000000000000e+01 4.993847026555584307e+03
8.000000000000000000e+01 4.993667786440857526e+03
8.200000000000000000e+01 4.993799945479325288e+03
8.400000000000000000e+01 4.993867409402166231e+03
8.600000000000000000e+01 4.994012705979315797e+03
8.800000000000000000e+01 4.994267859318904812e+03
9.000000000000000000e+01 4.994594755000000077e+03
9.200000000000000000e+01 4.994849168974503300e+03
9.400000000000000000e+01 4.995152062634497270e+03
9.600000000000000000e+01 4.995422037823671417e+03
9.800000000000000000e+01 4.995668817830373882e+03
1.000000000000000000e+02 4.995897206057207768e+03
1.020000000000000000e+02 4.996112811226123085e+03
1.040000000000000000e+02 4.996312566549391704e+03
1.060000000000000000e+02 4.996502472900574503e+03
1.080000000000000000e+02 4.996684904457461016e+03
1.100000000000000000e+02 4.996857044025719915e+03
1.120000000000000000e+02 4.997023264405394912e+03
1.140000000000000000e+02 4.997182478029538288e+03
1.160000000000000000e+02 4.997332016819565069e+03
1.180000000000000000e+02 4.997481555609591851e+03
1.200000000000000000e+02 4.997614391090422032e+03
1.209638000000000062e+02 4.997677890101549565e+03
