Temperature's standard deviation as a function of time and angular position 

Angular position
   theta1_[deg]   ..........   theta59_[deg]
              0.00000    2.30770    4.61537    6.92308    9.23076   11.53846   13.84615   16.15385   18.46154   20.76922   23.07693   25.38459   27.69235   29.99999   32.30761   34.61535   36.92316   39.23071   41.53852   43.84614   46.15391   48.46158   50.76920   53.07696   55.38465   57.69245   59.99996   62.30765   64.61545   66.92302   69.23081   71.53845   73.84626   76.15380   78.46165   80.76921   83.07696   85.38453   87.69242   90.00000   91.80880   93.61377   95.41182   97.19925   98.97270  100.72877  102.46490  104.17809  105.86579  107.52549  109.15559  110.75410  112.31952  113.85041  115.34617  116.80583  118.22886  119.61477  120.96376

Time and temperature's standard deviation for the above positions
  time_[s]   T(theta1)_[K]      ..........  T(theta59)_[K]
   0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
   0.20000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.25279    2.58528    3.10291    1.43443    1.10387    1.37223    0.61326    0.00015    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
   0.40000    0.00000   12.00910   23.49130   47.86460   45.98420   45.59270   63.72550   45.25000   23.76010   32.03960   25.72250   36.04090   28.90900   25.54870   18.91490   16.36720   24.62450   31.90860   27.94100   21.96600   24.03430   26.88320   30.36870   27.86510   27.82540   27.02590   24.20770   20.30360   17.72610   11.85200   12.42200   12.27270    6.35769    4.55711    2.92018    0.15774    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
   0.60000    0.00000   12.00910   23.49130   47.86460   45.98420   45.59270   63.72550   45.25000   23.76010   32.03960   25.72250   36.04090   28.90900   25.54870   18.91490   16.36720   24.62450   31.90860   27.94100   21.96600   24.03430   26.88320   30.36870   27.86510   27.82540   27.02590   24.20770   20.30360   17.72610   11.85200   12.42200   12.27270    6.35769    4.55711    2.92018    0.15774    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
   0.80000    0.00000   12.00910   23.49130   47.86460   45.98420   45.59270   63.72550   45.25000   23.76010   32.03960   25.72250   36.04090   28.90900   25.54870   18.91490   16.36720   24.62450   31.90860   27.94100   21.96600   24.03430   26.88320   30.36870   27.86510   27.82540   27.02590   24.20770   20.30360   17.72610   11.85200   12.42200   12.27270    6.35769    4.55711    2.92018    0.15774    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
   1.00000    0.00000   15.84850   18.16640   47.92390   66.97800   35.12680   41.42670   22.74000   34.28820   39.03930   31.97280   20.70830   21.43510   22.21730   19.63670   22.36370   27.51460   28.41550   41.70060   58.00750   47.91350   40.59680   31.73230   31.17550   33.63220   28.46040   18.08630   16.82390   16.50700   15.39550   16.13970   15.35860   15.30080   14.47460   11.15830    4.17119    2.04293    2.17558    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
   1.20000    0.00000   25.79910   26.42140   39.84050   29.78370   36.80640   42.56950   36.29840   21.31170   13.26990   23.23280   24.79950   24.31030   25.29350   28.41770   26.44010   25.47280   33.81890   46.77570   42.01120   35.98400   34.03390   30.64120   24.41320   23.72720   19.18980   15.65010   15.55950   11.67070   10.62800    9.23521   14.01090   13.27770   12.56030   10.20730    4.11412    2.18353    0.12428    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
   1.40000    0.00000   28.48680   46.49390   36.62490   32.90320   24.49950   43.37630   48.56050   29.34810   15.32210   12.66720   21.52960   25.25210   23.25110   28.24250   32.33660   28.84160   31.49290   43.47050   50.86720   42.82420   41.06080   37.78140   30.29020   25.91070   25.77560   20.44170   18.93210   16.37650   12.34110   11.15900   11.36150   12.57650   14.84830   15.74180   11.48960    8.59628    5.27082    2.98896    2.37226    0.40664    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
   1.60000    0.00000   16.46950   25.62460   30.69870   27.23140   42.46620   41.08780   35.16260   22.50660   11.95650   18.83200   21.20330   23.84150   23.43110   24.88560   24.76250   26.52270   33.29700   46.65140   44.00110   39.99580   38.79770   35.10390   29.52960   28.48210   24.43730   18.98290   18.15420   13.82600   12.90310   10.67500   13.87050   15.73790   20.35820   21.77540   20.06620   19.29900   18.61400   17.61140   16.23470   13.42750    9.78419    6.62791    3.13483    0.53870    0.46153    0.03057    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
   1.80000    0.00000   16.46950   25.62460   30.69870   27.23140   42.46620   41.08780   35.16260   22.50660   11.95650   18.83200   21.20330   23.84150   23.43110   24.88560   24.76250   26.52270   33.29700   46.65140   44.00110   39.99580   38.79770   35.10390   29.52960   28.48210   24.43730   18.98290   18.15420   13.82600   12.90310   10.67500   13.87050   15.73790   20.35820   21.77540   20.06620   19.29900   18.61400   17.61140   16.23470   13.42750    9.78419    6.62791    3.13483    0.53870    0.46153    0.03057    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
   2.00000    0.00000   17.59930   22.40220   25.98440   23.51800   35.22080   33.82480   31.43760   20.22250    9.53163   14.82420   17.25720   22.41600   20.53980   18.97750   19.99130   21.76750   28.19520   40.33360   39.33000   36.73480   36.60960   34.60490   28.78230   25.82250   22.37320   18.59760   17.43540   13.81870   12.65550   10.32210   11.79700   14.04060   19.01060   20.62940   19.09780   17.96180   16.81030   15.37830   13.53670    9.76813    6.17812    3.90588    1.19682    0.04454    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
   2.20000    0.00000   17.59930   22.40220   25.98440   23.51800   35.22080   33.82480   31.43760   20.22250    9.53163   14.82420   17.25720   22.41600   20.53980   18.97750   19.99130   21.76750   28.19520   40.33360   39.33000   36.73480   36.60960   34.60490   28.78230   25.82250   22.37320   18.59760   17.43540   13.81870   12.65550   10.32210   11.79700   14.04060   19.01060   20.62940   19.09780   17.96180   16.81030   15.37830   13.53670    9.76813    6.17812    3.90588    1.19682    0.04454    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
   2.40000    0.00000   21.99320   24.42190   20.08670   21.74480   28.58120   37.43720   35.81120   21.27110   12.00580   12.66910   14.51820   18.34660   16.76620   14.57160   15.47420   16.28450   21.33690   32.58730   34.35320   29.69020   31.68510   33.11980   28.57990   25.88700   22.62770   19.09060   18.40650   14.56920   13.62910   10.35360   12.29910   14.70500   19.25090   22.25560   23.01500   23.09410   24.27860   25.77580   27.41480   26.29160   23.63430   19.97150   15.62750   11.88570   10.11210    8.91095    6.89671    5.95392    4.48427    1.59569    0.03759    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
