Temperature as a function of time and angular position 

Angular position
   theta1_[deg]   ..........   theta59_[deg]
              0.00000    2.30770    4.61537    6.92308    9.23076   11.53846   13.84615   16.15385   18.46154   20.76922   23.07693   25.38459   27.69235   29.99999   32.30761   34.61535   36.92316   39.23071   41.53852   43.84614   46.15391   48.46158   50.76920   53.07696   55.38465   57.69245   59.99996   62.30765   64.61545   66.92302   69.23081   71.53845   73.84626   76.15380   78.46165   80.76921   83.07696   85.38453   87.69242   90.00000   91.80880   93.61377   95.41182   97.19925   98.97270  100.72877  102.46490  104.17809  105.86579  107.52549  109.15559  110.75410  112.31952  113.85041  115.34617  116.80583  118.22886  119.61477  120.96376

Time and temperatures for the above positions
  time_[s]   T(theta1)_[K]      ..........  T(theta59)_[K]
   0.00000  302.45000  302.45000  302.45000  302.45000  302.45000  302.45000  302.45000  302.45000  302.45000  302.45000  302.45000  302.45000  302.45000  302.45000  302.45000  302.45000  302.45000  302.45000  302.45000  302.45000  302.45000  302.45000  302.45000  302.45000  302.45000  302.45000  302.45000  302.45000  302.45000  302.45000  302.45000  302.45000  302.45000  302.45000  302.45000  302.45000  302.45000  302.45000  302.45000  302.45000  302.45000  302.45000  302.45000  302.45000  302.45000  302.45000  302.45000  302.45000  302.45000  302.45000  302.45000  302.45000  302.45000  302.45000  302.45000  302.45000  302.45000  302.45000  302.45000
   0.10000  649.06047  654.74740  656.26293  654.25360  650.31043  636.05645  629.79837  626.24916  622.96966  620.16128  617.14683  612.60137  606.23982  601.64900  597.08333  591.29233  586.20415  581.13021  576.47665  571.71433  566.02950  560.48293  554.45935  549.76379  546.25295  540.80925  533.70540  527.32394  523.15125  519.51329  514.99424  509.02937  504.94916  499.88878  493.59054  487.12602  481.13006  475.88741  470.74883  466.82433  464.40712  462.11731  459.74841  457.68994  456.57674  456.84582  457.05047  456.67139  457.12138  458.43334  459.53129  460.51171  461.73731  463.17974  462.85984  461.20538  462.79533  466.91351  472.05319
   0.20000  769.96363  778.03516  779.86046  777.13675  771.47529  752.30429  743.71395  738.43001  733.89322  729.72199  725.04022  718.64132  709.79530  703.29096  696.45445  687.93836  680.55592  673.48636  666.90480  660.23654  651.92641  643.47664  634.45344  627.38291  621.66716  613.39356  602.89404  593.53360  587.28000  581.84368  575.13100  566.59714  560.63873  553.37456  544.61834  535.68485  527.41579  520.15859  513.14524  507.68843  503.99398  500.43025  496.80810  493.56686  491.42642  490.85340  490.19398  488.85708  488.43437  488.94532  489.20043  489.31454  489.68804  490.28433  488.96152  486.22369  486.97463  490.38849  494.85005
   0.30000  855.10849  865.04694  867.27693  864.23095  857.53009  835.03616  824.94999  818.58859  813.30936  808.31458  802.58481  794.99748  784.50097  776.75039  768.40214  758.03720  749.11027  740.70615  732.83270  724.88232  714.75769  704.28203  693.15388  684.42913  677.17751  666.90102  653.97337  642.48426  634.75937  628.05571  619.77738  609.39328  602.09273  593.23902  582.69841  571.96679  562.04072  553.31520  544.93401  538.36241  533.74151  529.25100  524.71484  520.61007  517.72099  516.53693  515.24800  513.20881  512.14634  512.07011  511.70467  511.17881  510.92153  510.89003  508.81871  505.26951  505.39364  508.28203  512.23696
   0.40000  921.02591  932.55424  935.24188  932.08695  924.71464  899.75797  888.62928  881.54779  875.80733  870.28363  863.84366  855.43042  843.73671  835.10383  825.65700  813.91912  803.85579  794.47761  785.65938  776.76731  765.26836  753.24221  740.49343  730.50565  722.08151  710.24928  695.41501  682.25585  673.38985  665.70692  656.20219  644.35484  636.00179  625.88930  613.92598  601.75599  590.50322  580.60235  571.12513  563.66300  558.30443  553.07368  547.80566  543.00870  539.52066  537.85009  536.05780  533.45325  531.87589  531.32712  530.46004  529.41500  528.64491  528.10185  525.41685  521.20010  520.80983  523.26762  526.80682
   0.50000  974.36673  987.29857  990.47384  987.34542  979.53899  952.67997  940.80321  933.23373  927.21468  921.35393  914.42436  905.42240  892.82852  883.55213  873.27813  860.48006  849.54887  839.43419  829.90013  820.29110  807.70805  794.44479  780.39462  769.40210  760.04552  746.95245  730.55503  716.02804  706.23912  697.76756  687.26038  674.20480  664.99063  653.83738  640.68941  627.31764  614.95541  604.07197  593.67754  585.47266  579.50099  573.65304  567.77318  562.39692  558.40870  556.33396  554.12162  551.04187  549.03189  548.08614  546.79561  545.31071  544.10521  543.12676  539.91612  535.12553  534.29424  536.38343  539.56624
   0.60000 1018.66353 1032.85815 1036.53632 1033.52607 1025.45109  997.08893  984.67211  976.77818  970.60879  964.54633  957.28369  947.86194  934.58053  924.83150  913.92512  900.29197  888.68630  878.00635  867.92171  857.75817  844.30109  830.02776  814.90768  803.09788  792.98325  778.84354  761.13242  745.45722  734.90422  725.78296  714.43642  700.35813  690.42234  678.38710  664.22766  649.82618  636.51252  624.78679  613.60530  604.76537  598.27153  591.89612  585.49197  579.61876  575.20246  572.78380  570.21229  566.72313  564.34055  563.05299  561.39602  559.52901  557.94440  556.58591  552.91343  547.61677  546.39762  548.16317  551.03260
   0.70000 1056.08313 1071.42678 1075.61297 1072.78459 1064.56156 1034.99571 1022.19286 1014.09495 1007.86913 1001.70467  994.22528  984.50993  970.70108  960.60783  949.21621  934.91872  922.78528  911.67003  901.16043  890.56609  876.39559  861.28606  845.27358  832.79030  822.05154  807.02992  788.19706  771.54280  760.34815  750.68440  738.62433  723.66652  713.11692  700.32235  685.28521  669.98693  655.84394  643.38438  631.51649  622.12488  615.17936  608.34606  601.48545  595.17912  590.39070  587.67498  584.79162  580.94406  578.23549  576.64896  574.66975  572.46538  570.54527  568.84959  564.76451  559.01401  557.44802  558.92468  561.51395
   0.80000 1088.07848 1104.47507 1109.16722 1106.56523 1098.28399 1067.74656 1054.67504 1046.46431 1040.25246 1034.06134 1026.45406 1016.54219 1002.33035  991.99238  980.23028  965.40240  952.85622  941.40759  930.57176  919.64403  904.88728  889.07962  872.31590  859.27353  848.01726  832.24520  812.44410  794.94609  783.20777  773.08737  760.41469  744.69225  733.61541  720.16006  704.35273  688.26452  673.39042  660.28429  647.81104  637.93496  630.59462  623.35956  616.09725  609.40934  604.29403  601.31917  598.16224  593.99753  591.00067  589.14985  586.88415  584.37858  582.15817  580.15989  575.70187  569.53952  567.65976  568.87554  571.21141
   0.90000 1115.68450 1133.05051 1138.24135 1135.89647 1127.62485 1096.29986 1083.05078 1074.79729 1068.65283 1062.49277 1054.82669 1044.79439 1030.27835 1019.77434 1007.73324  992.48247  979.61579  967.91551  956.83276  945.65009  930.41029  914.01687  896.61708  883.10888  871.42214  855.00737  834.36408  816.13353  803.93202  793.42553  780.22334  763.83104  752.29840  738.26366  721.77501  704.98524  689.46130  675.78089  662.76942  652.46458  644.77663  637.18641  629.56788  622.54121  617.13663  613.93424  610.53565  606.08812  602.83436  600.74814  598.22575  595.44906  592.95769  590.68558  585.88755  579.34819  577.18210  578.16029  580.26503
