time [s] 	  Ts [K] 
    3.97	 1263.68
    4.03	 1279.84
    4.10	 1267.72
    4.23	 1288.93
    4.30	 1282.87
    4.36	 1298.02
    4.43	 1264.69
    4.70	 1270.75
    4.83	 1265.70
    4.89	 1281.86
    4.96	 1289.94
    5.03	 1303.07
    5.09	 1273.78
    5.16	 1320.24
    5.22	 1277.82
    5.36	 1271.76
    5.42	 1288.93
    5.49	 1276.81
    5.55	 1298.02
    5.62	 1333.37
    5.69	 1324.28
    5.75	 1320.24
    5.82	 1320.24
    5.89	 1298.02
    5.95	 1326.30
    6.02	 1319.23
    6.08	 1314.18
    6.15	 1341.45
    6.22	 1329.33
    6.28	 1329.33
    6.35	 1355.59
    6.41	 1335.39
    6.48	 1351.55
    6.55	 1332.36
    6.61	 1335.39
    6.68	 1334.38
    6.75	 1338.42
    6.81	 1387.91
    6.88	 1342.46
    6.94	 1382.86
    7.01	 1351.55
    7.08	 1340.44
    7.14	 1337.41
    7.21	 1310.14
    7.27	 1353.57
    7.34	 1339.43
    7.41	 1338.42
    7.47	 1354.58
    7.54	 1333.37
    7.60	 1341.45
    7.67	 1340.44
    7.74	 1368.72
    7.80	 1354.58
    7.87	 1357.61
    7.94	 1389.93
    8.00	 1383.87
    8.07	 1374.78
    8.13	 1365.69
    8.20	 1360.64
    8.27	 1380.84
    8.33	 1395.99
    8.40	 1379.83
    8.46	 1370.74
    8.53	 1362.66
    8.60	 1383.87
    8.66	 1401.04
    8.73	 1392.96
    8.80	 1352.56
    8.86	 1406.09
    8.93	 1414.17
    8.99	 1401.04
    9.06	 1394.98
    9.13	 1394.98
    9.19	 1372.76
    9.26	 1411.14
    9.32	 1380.84
    9.39	 1382.86
    9.46	 1384.88
    9.52	 1378.82
    9.59	 1391.95
    9.65	 1388.92
    9.72	 1374.78
    9.79	 1384.88
    9.85	 1418.21
    9.92	 1426.29
    9.99	 1395.99
   10.05	 1415.18
   10.12	 1418.21
   10.18	 1389.93
   10.25	 1402.05
   10.32	 1405.08
   10.38	 1423.26
   10.45	 1422.25
   10.51	 1410.13
   10.58	 1439.42
   10.65	 1420.23
   10.71	 1431.34
   10.78	 1436.39
   10.85	 1407.10
   10.91	 1436.39
   10.98	 1423.26
   11.04	 1431.34
   11.11	 1430.33
   11.18	 1431.34
   11.24	 1456.59
   11.31	 1401.04
   11.37	 1419.22
   11.44	 1406.09
   11.51	 1413.16
   11.57	 1416.19
   11.64	 1414.17
   11.70	 1431.34
   11.77	 1397.00
   11.84	 1413.16
   11.90	 1459.62
   11.97	 1414.17
   12.04	 1444.47
   12.10	 1459.62
   12.17	 1424.27
   12.23	 1473.76
   12.30	 1449.52
   12.37	 1432.35
   12.43	 1419.22
   12.50	 1463.66
   12.56	 1450.53
   12.63	 1438.41
   12.70	 1451.54
   12.76	 1447.50
   12.83	 1418.21
   12.90	 1470.73
   12.96	 1431.34
   13.03	 1423.26
   13.09	 1434.37
   13.16	 1436.39
   13.23	 1417.20
   13.29	 1435.38
   13.36	 1434.37
   13.42	 1443.46
   13.49	 1445.48
   13.56	 1455.58
   13.62	 1449.52
   13.69	 1428.31
   13.75	 1419.22
   13.82	 1429.32
