0.000000000000000000e+00 1.003949843999999939e+04 6.727820179000000567e-02
2.000000000000000000e+00 1.003941665829750673e+04 6.725965419748805574e-02
4.000000000000000000e+00 1.003917292087926944e+04 6.719614561702016986e-02
6.000000000000000000e+00 1.003872639577201699e+04 6.708290177755429906e-02
8.000000000000000000e+00 1.003813142986134881e+04 6.692996605059073345e-02
1.000000000000000000e+01 1.003746864878075576e+04 6.674853737207867010e-02
1.200000000000000000e+01 1.003646621090272856e+04 6.653198637936061366e-02
1.400000000000000000e+01 1.003557300606673743e+04 6.629646931897695272e-02
1.600000000000000000e+01 1.003432075627821723e+04 6.603058860076276015e-02
1.800000000000000000e+01 1.003312866009948266e+04 6.574618198985961171e-02
2.000000000000000000e+01 1.003164897650448802e+04 6.542808720207964057e-02
2.200000000000000000e+01 1.003013400060012282e+04 6.508620928690067586e-02
2.400000000000000000e+01 1.002856587320060135e+04 6.471303496823957446e-02
2.600000000000000000e+01 1.002668509412411913e+04 6.430677919269159326e-02
2.800000000000000000e+01 1.002494801451222884e+04 6.388585750246043860e-02
3.000000000000000000e+01 1.002310751212803552e+04 6.342905526734725352e-02
3.200000000000000000e+01 1.002123131852261577e+04 6.294401862062476427e-02
3.400000000000000000e+01 1.001928188290246908e+04 6.242462668497408829e-02
3.600000000000000000e+01 1.001724338699951841e+04 6.187905396835522570e-02
3.800000000000000000e+01 1.001518902240385069e+04 6.132115876418146871e-02
4.000000000000000000e+01 1.001303884806658425e+04 6.075145320391189818e-02
4.200000000000000000e+01 1.001086866797998664e+04 6.016793359453688483e-02
4.400000000000000000e+01 1.000874387567434314e+04 5.955428439961824028e-02
4.600000000000000000e+01 1.000658423978969768e+04 5.889456004790391552e-02
4.800000000000000000e+01 1.000456794130457638e+04 5.821257792768660955e-02
5.000000000000000000e+01 1.000261577427530756e+04 5.750197558050526569e-02
5.200000000000000000e+01 1.000067684248641308e+04 5.675332464703849306e-02
5.400000000000000000e+01 9.998805700335289657e+03 5.598330195860971858e-02
5.600000000000000000e+01 9.997007992593205927e+03 5.518326477132799723e-02
5.800000000000000000e+01 9.995378410066567085e+03 5.434207665565923134e-02
6.000000000000000000e+01 9.993883721206273549e+03 5.347731890792808279e-02
6.200000000000000000e+01 9.992421321990996148e+03 5.257941682207864509e-02
6.400000000000000000e+01 9.991232739402241350e+03 5.166767817859721501e-02
6.600000000000000000e+01 9.989677275468062362e+03 5.071912289044518823e-02
6.800000000000000000e+01 9.988572183668362413e+03 4.974262146498829168e-02
7.000000000000000000e+01 9.987509113541045735e+03 4.873524956747485315e-02
7.200000000000000000e+01 9.986592381252938139e+03 4.769695352358793716e-02
7.400000000000000000e+01 9.986032007851908929e+03 4.662918656910273324e-02
7.600000000000000000e+01 9.985366370894333159e+03 4.553111783133693274e-02
7.800000000000000000e+01 9.985263972087470393e+03 4.441567952470009545e-02
8.000000000000000000e+01 9.984713493245437348e+03 4.325115716751262718e-02
8.200000000000000000e+01 9.984891241422541498e+03 4.206794309350016248e-02
8.400000000000000000e+01 9.984897192126498339e+03 4.084160382943419210e-02
8.600000000000000000e+01 9.985095322363014930e+03 3.955141329630201819e-02
8.800000000000000000e+01 9.985593416193094527e+03 3.816809703977729062e-02
9.000000000000000000e+01 9.986106447000000117e+03 3.599501774999999681e-02
9.200000000000000000e+01 9.986769095878877124e+03 3.498903982802861745e-02
9.400000000000000000e+01 9.987529425258073388e+03 3.388982853117251948e-02
9.600000000000000000e+01 9.988178150176196141e+03 3.301664058001815838e-02
9.800000000000000000e+01 9.988770843415297350e+03 3.227546913361758335e-02
1.000000000000000000e+02 9.989319968630790754e+03 3.161819788866361558e-02
1.020000000000000000e+02 9.989837272893524641e+03 3.101416643968500989e-02
1.040000000000000000e+02 9.990311947667349159e+03 3.047183921952123856e-02
1.060000000000000000e+02 9.990759448041730138e+03 2.996445778312132810e-02
1.080000000000000000e+02 9.991185682339801133e+03 2.948499607653361221e-02
1.100000000000000000e+02 9.991585739254791406e+03 2.903612739407762308e-02
1.120000000000000000e+02 9.991970390177548325e+03 2.860543674546780699e-02
1.140000000000000000e+02 9.992338995718519072e+03 2.819028104381817584e-02
1.160000000000000000e+02 9.992685517195826833e+03 2.779547193934445160e-02
1.180000000000000000e+02 9.993032038673136412e+03 2.740066283487072735e-02
1.200000000000000000e+02 9.993346301432398832e+03 2.702951908220110194e-02
1.209638000000000062e+02 9.993496981521679118e+03 2.685066371346340325e-02
