0.000000000000000000e+00 9.545615112999999837e+03 6.879881025999999566e-02
2.000000000000000000e+00 9.545516298951488352e+03 6.877909412696878166e-02
4.000000000000000000e+00 9.545230888824686190e+03 6.871299995300540753e-02
6.000000000000000000e+00 9.544716160696805673e+03 6.859648860929609682e-02
8.000000000000000000e+00 9.544030418956403082e+03 6.844071521742185749e-02
1.000000000000000000e+01 9.543258415913753197e+03 6.825679111935241405e-02
1.200000000000000000e+01 9.542107187199222608e+03 6.803659615920884529e-02
1.400000000000000000e+01 9.541065283152060147e+03 6.779786334777926360e-02
1.600000000000000000e+01 9.539619739812862463e+03 6.752718031735872872e-02
1.800000000000000000e+01 9.538234896215868503e+03 6.723793472003380955e-02
2.000000000000000000e+01 9.536522329186438583e+03 6.691324106387112891e-02
2.200000000000000000e+01 9.534768983910307725e+03 6.656411407693432758e-02
2.400000000000000000e+01 9.532943601048698838e+03 6.618281655778032735e-02
2.600000000000000000e+01 9.530773632448454009e+03 6.576670884143891171e-02
2.800000000000000000e+01 9.528756435210476411e+03 6.533721524875203690e-02
3.000000000000000000e+01 9.526616306935124157e+03 6.487050924355239334e-02
3.200000000000000000e+01 9.524436730994248137e+03 6.437281058017028934e-02
3.400000000000000000e+01 9.522169357986747855e+03 6.383859537746046364e-02
3.600000000000000000e+01 9.519802347497645314e+03 6.327619765193809309e-02
3.800000000000000000e+01 9.517412752272855869e+03 6.270008311100837284e-02
4.000000000000000000e+01 9.514922113601463934e+03 6.211197310937909694e-02
4.200000000000000000e+01 9.512411721685501107e+03 6.151062487605701151e-02
4.400000000000000000e+01 9.509941647159617787e+03 6.087903656418813120e-02
4.600000000000000000e+01 9.507437323931239007e+03 6.019936672494351909e-02
4.800000000000000000e+01 9.505094527844923505e+03 5.949660083118418069e-02
5.000000000000000000e+01 9.502823119292977935e+03 5.876411963915458697e-02
5.200000000000000000e+01 9.500568242216540966e+03 5.799215199010032684e-02
5.400000000000000000e+01 9.498392718113311275e+03 5.719795159850350752e-02
5.600000000000000000e+01 9.496302084363424001e+03 5.637275797488240647e-02
5.800000000000000000e+01 9.494400675717546619e+03 5.550479644556614162e-02
6.000000000000000000e+01 9.492656319186262408e+03 5.461181693220324568e-02
6.200000000000000000e+01 9.490955376580839584e+03 5.368407982643748355e-02
6.400000000000000000e+01 9.489564185226576228e+03 5.274265430674386634e-02
6.600000000000000000e+01 9.487786828185584454e+03 5.176226818860669987e-02
6.800000000000000000e+01 9.486501454971785279e+03 5.075125215119687117e-02
7.000000000000000000e+01 9.485272910110938028e+03 4.970905134627558869e-02
7.200000000000000000e+01 9.484215541388884958e+03 4.863396640121605413e-02
7.400000000000000000e+01 9.483563857459024803e+03 4.752940068062079526e-02
7.600000000000000000e+01 9.482805089049485105e+03 4.639120414218053656e-02
7.800000000000000000e+01 9.482677672662424811e+03 4.523590674600449363e-02
8.000000000000000000e+01 9.482064592867269312e+03 4.402841657157476052e-02
8.200000000000000000e+01 9.482267503102162664e+03 4.280132429502641472e-02
8.400000000000000000e+01 9.482288668568597132e+03 4.153028402585196011e-02
8.600000000000000000e+01 9.482538675741607221e+03 4.019452329731199730e-02
8.800000000000000000e+01 9.483128134844688248e+03 3.876690933142824119e-02
9.000000000000000000e+01 9.483770071999999345e+03 3.653033506000000208e-02
9.200000000000000000e+01 9.484552609235855925e+03 3.549839903698821797e-02
9.400000000000000000e+01 9.485458210287195470e+03 3.436822947109572507e-02
9.600000000000000000e+01 9.486232867585864369e+03 3.347022251060836895e-02
9.800000000000000000e+01 9.486937780407530227e+03 3.270988811406535385e-02
1.000000000000000000e+02 9.487588615470542209e+03 3.203743210734151525e-02
1.020000000000000000e+02 9.488200133580974580e+03 3.142075615733397331e-02
1.040000000000000000e+02 9.488758967651065177e+03 3.086875636383342933e-02
1.060000000000000000e+02 9.489284469127247576e+03 3.035315547224859759e-02
1.080000000000000000e+02 9.489783688637244268e+03 2.986674343827919187e-02
1.100000000000000000e+02 9.490251544363920402e+03 2.941198109762527962e-02
1.120000000000000000e+02 9.490700835364794330e+03 2.897611387108945183e-02
1.140000000000000000e+02 9.491131685652437227e+03 2.855616346266491232e-02
1.160000000000000000e+02 9.491537283238270902e+03 2.815715588349534601e-02
1.180000000000000000e+02 9.491942880824104577e+03 2.775814830432577970e-02
1.200000000000000000e+02 9.492312375904613873e+03 2.738314449482904048e-02
1.209638000000000062e+02 9.492489652492786263e+03 2.720243472313130587e-02
