0.000000000000000000e+00 1.004510391999999956e+04 6.951123536999999353e-02
2.000000000000000000e+00 1.004500725194377083e+04 6.949145497728825838e-02
4.000000000000000000e+00 1.004472577236022335e+04 6.942471676873923636e-02
6.000000000000000000e+00 1.004421597516556176e+04 6.930668359150601865e-02
8.000000000000000000e+00 1.004353651844463093e+04 6.914844917090315346e-02
1.000000000000000000e+01 1.004277367413432694e+04 6.896148265059751092e-02
1.200000000000000000e+01 1.004163262156206838e+04 6.873805818319156380e-02
1.400000000000000000e+01 1.004060338390784091e+04 6.849565635105170358e-02
1.600000000000000000e+01 1.003917266276780538e+04 6.822138749345477149e-02
1.800000000000000000e+01 1.003780346874959287e+04 6.792828761196759157e-02
2.000000000000000000e+01 1.003610969053062399e+04 6.759974321305810274e-02
2.200000000000000000e+01 1.003437502392004899e+04 6.724650311157424898e-02
2.400000000000000000e+01 1.003257200691376238e+04 6.686085010207387658e-02
2.600000000000000000e+01 1.003042411428227751e+04 6.644031051708335078e-02
2.800000000000000000e+01 1.002843038555311614e+04 6.600565730428101241e-02
3.000000000000000000e+01 1.002631575951407649e+04 6.553352018513926291e-02
3.200000000000000000e+01 1.002416183793368327e+04 6.503067484257116226e-02
3.400000000000000000e+01 1.002192181352585612e+04 6.449139573488214816e-02
3.600000000000000000e+01 1.001958255442396512e+04 6.392414313977611007e-02
3.800000000000000000e+01 1.001722234652491534e+04 6.334345634702558125e-02
4.000000000000000000e+01 1.001475947630084374e+04 6.275066998591176393e-02
4.200000000000000000e+01 1.001227596542338688e+04 6.214402729083663701e-02
4.400000000000000000e+01 1.000983684897802414e+04 6.150640971705179788e-02
4.600000000000000000e+01 1.000736155655917173e+04 6.082026326323439203e-02
4.800000000000000000e+01 1.000504670658724535e+04 6.011083650850186644e-02
5.000000000000000000e+01 1.000280328246702447e+04 5.937140084404080725e-02
5.200000000000000000e+01 1.000057624428994495e+04 5.859206291402350997e-02
5.400000000000000000e+01 9.998427570226062016e+03 5.779023435971693268e-02
5.600000000000000000e+01 9.996363038815683467e+03 5.695699245802902932e-02
5.800000000000000000e+01 9.994486802085682939e+03 5.608045511833124191e-02
6.000000000000000000e+01 9.992765398984955027e+03 5.517861069125240547e-02
6.200000000000000000e+01 9.991085322580969660e+03 5.424161697311374875e-02
6.400000000000000000e+01 9.989713336817969321e+03 5.329048222352578135e-02
6.600000000000000000e+01 9.987948658424245878e+03 5.230042350127374340e-02
6.800000000000000000e+01 9.986680416238636099e+03 5.127975544847414996e-02
7.000000000000000000e+01 9.985466134645459533e+03 5.022708600235082504e-02
7.200000000000000000e+01 9.984420257336625582e+03 4.914123861269249771e-02
7.400000000000000000e+01 9.983776270366726749e+03 4.802521458238902946e-02
7.600000000000000000e+01 9.983023324677678829e+03 4.687572971848105036e-02
7.800000000000000000e+01 9.982898578834106956e+03 4.570850565941123739e-02
8.000000000000000000e+01 9.982287256029700075e+03 4.448908646017394469e-02
8.200000000000000000e+01 9.982487307793160653e+03 4.324954222059659154e-02
8.400000000000000000e+01 9.982504473917213545e+03 4.196542451433525611e-02
8.600000000000000000e+01 9.982745539462710440e+03 4.061549571990378388e-02
8.800000000000000000e+01 9.983322875599973486e+03 3.917072206225256231e-02
9.000000000000000000e+01 9.983943574000000808e+03 3.690378052999999936e-02
9.200000000000000000e+01 9.984710004597085572e+03 3.585829732224617150e-02
9.400000000000000000e+01 9.985595748353438466e+03 3.471513831817232831e-02
9.600000000000000000e+01 9.986353920835319514e+03 3.380822555912304378e-02
9.800000000000000000e+01 9.987045058701100061e+03 3.304080434065085475e-02
1.000000000000000000e+02 9.987684070980742035e+03 3.236217871687055436e-02
1.020000000000000000e+02 9.988285097630992823e+03 3.173983850202775903e-02
1.040000000000000000e+02 9.988835164447205898e+03 3.118264624618809558e-02
1.060000000000000000e+02 9.989352861197390666e+03 3.066203833343153842e-02
1.080000000000000000e+02 9.989845096812319753e+03 3.017074799509778318e-02
1.100000000000000000e+02 9.990306688067195864e+03 2.971120696323438851e-02
1.120000000000000000e+02 9.990750181907775186e+03 2.927058943837947819e-02
1.140000000000000000e+02 9.991175492062846388e+03 2.884593189324814039e-02
1.160000000000000000e+02 9.991575909749157290e+03 2.844221059742012628e-02
1.180000000000000000e+02 9.991976327435470012e+03 2.803848930159211564e-02
1.200000000000000000e+02 9.992340907828160198e+03 2.765879497644929338e-02
1.209638000000000062e+02 9.992515813000654816e+03 2.747580757902867710e-02
