0.000000000000000000e+00 5.014399351000000024e+03 4.576283014000000204e-02
2.000000000000000000e+00 5.014357897192971905e+03 4.567802267264313432e-02
4.000000000000000000e+00 5.014257866739535530e+03 4.558824619047104759e-02
6.000000000000000000e+00 5.014106372664897208e+03 4.550549376227953913e-02
8.000000000000000000e+00 5.013852436934962498e+03 4.532026394976734068e-02
1.000000000000000000e+01 5.013596006500019939e+03 4.519521282904952891e-02
1.200000000000000000e+01 5.013215332926394694e+03 4.501084900104146413e-02
1.400000000000000000e+01 5.012848983178389062e+03 4.481365526033129210e-02
1.600000000000000000e+01 5.012399271365708046e+03 4.462374990632806543e-02
1.800000000000000000e+01 5.011908927473642507e+03 4.438216194306153495e-02
2.000000000000000000e+01 5.011357226746361448e+03 4.418551417667312270e-02
2.200000000000000000e+01 5.010742948112472732e+03 4.390613625894370514e-02
2.400000000000000000e+01 5.010184821633580214e+03 4.369203138993758145e-02
2.600000000000000000e+01 5.009449642503864197e+03 4.336646928799858108e-02
2.800000000000000000e+01 5.008768576765064608e+03 4.303146913071764085e-02
3.000000000000000000e+01 5.008072136724657867e+03 4.270869599711017706e-02
3.200000000000000000e+01 5.007356338823816259e+03 4.236326551261117984e-02
3.400000000000000000e+01 5.006615630220666390e+03 4.198712508261750326e-02
3.600000000000000000e+01 5.005834599629740296e+03 4.158484754800848698e-02
3.800000000000000000e+01 5.005044868796838273e+03 4.117501500727829139e-02
4.000000000000000000e+01 5.004216029984647321e+03 4.076313601692255900e-02
4.200000000000000000e+01 5.003384107999147091e+03 4.035139693044267895e-02
4.400000000000000000e+01 5.002558840793305535e+03 3.992324389391024159e-02
4.600000000000000000e+01 5.001728681632280313e+03 3.945449124395531554e-02
4.800000000000000000e+01 5.000953806434875332e+03 3.895950051606685699e-02
5.000000000000000000e+01 5.000207502558385386e+03 3.844126120447718953e-02
5.200000000000000000e+01 4.999466401137708999e+03 3.789393384715528112e-02
5.400000000000000000e+01 4.998750731922066734e+03 3.732961522415460809e-02
5.600000000000000000e+01 4.998065325785923051e+03 3.674168826606674654e-02
5.800000000000000000e+01 4.997455423747601344e+03 3.612044957980147658e-02
6.000000000000000000e+01 4.996903829329144173e+03 3.547253477875330491e-02
6.200000000000000000e+01 4.996355625378188961e+03 3.477838657784700083e-02
6.400000000000000000e+01 4.995907432332500321e+03 3.409174898300512679e-02
6.600000000000000000e+01 4.995335232718829502e+03 3.341476950785235434e-02
6.800000000000000000e+01 4.994930849927781310e+03 3.264736981801580340e-02
7.000000000000000000e+01 4.994559167799790885e+03 3.189774869085807568e-02
7.200000000000000000e+01 4.994218091419552366e+03 3.108052978597772298e-02
7.400000000000000000e+01 4.994061970776272574e+03 3.026276014490189917e-02
7.600000000000000000e+01 4.993817211201936516e+03 2.939397914545593959e-02
7.800000000000000000e+01 4.993847026555584307e+03 2.850849298474403617e-02
8.000000000000000000e+01 4.993667786440857526e+03 2.759963442897204675e-02
8.200000000000000000e+01 4.993799945479325288e+03 2.662949748790084323e-02
8.400000000000000000e+01 4.993867409402166231e+03 2.566215931680878443e-02
8.600000000000000000e+01 4.994012705979315797e+03 2.462251489174077310e-02
8.800000000000000000e+01 4.994267859318904812e+03 2.352971542086924536e-02
9.000000000000000000e+01 4.994594755000000077e+03 2.200083383000000017e-02
9.200000000000000000e+01 4.994849168974503300e+03 2.123483798735828487e-02
9.400000000000000000e+01 4.995152062634497270e+03 2.040268728955042105e-02
9.600000000000000000e+01 4.995422037823671417e+03 1.976188358881342949e-02
9.800000000000000000e+01 4.995668817830373882e+03 1.923735421734042161e-02
1.000000000000000000e+02 4.995897206057207768e+03 1.878618235274825965e-02
1.020000000000000000e+02 4.996112811226123085e+03 1.838107820505831963e-02
1.040000000000000000e+02 4.996312566549391704e+03 1.802902473485947649e-02
1.060000000000000000e+02 4.996502472900574503e+03 1.770545748778936529e-02
1.080000000000000000e+02 4.996684904457461016e+03 1.740540528657899197e-02
1.100000000000000000e+02 4.996857044025719915e+03 1.712919098155434722e-02
1.120000000000000000e+02 4.997023264405394912e+03 1.686782364255469402e-02
1.140000000000000000e+02 4.997182478029538288e+03 1.661771022939440012e-02
1.160000000000000000e+02 4.997332016819565069e+03 1.638323568110933853e-02
1.180000000000000000e+02 4.997481555609591851e+03 1.614876113282428041e-02
1.200000000000000000e+02 4.997614391090422032e+03 1.593050422751280878e-02
1.209638000000000062e+02 4.997677890101549565e+03 1.582546939748633724e-02
