time [s] 	  Ts [K] 
    2.00	 1297.01
    3.00	 1312.16
    4.00	 1372.76
    5.00	 1363.67
    6.00	 1400.03
    7.00	 1385.89
    8.00	 1388.92
    9.00	 1430.33
   10.00	 1421.24
   11.00	 1390.94
   12.00	 1446.49
   13.00	 1423.26
   14.00	 1440.43
   15.00	 1386.90
   16.00	 1457.60
   17.00	 1439.42
   18.00	 1459.62
   19.00	 1491.94
   20.00	 1373.77
   21.00	 1398.01
   22.00	 1401.04
   23.00	 1395.99
   24.00	 1421.24
   25.00	 1406.09
   26.00	 1427.30
   27.00	 1429.32
   28.00	 1430.33
   29.00	 1410.13
   30.00	 1427.30
   31.00	 1464.67
   32.00	 1411.14
   33.00	 1465.68
   34.00	 1456.59
   35.00	 1436.39
   36.00	 1431.34
   37.00	 1379.83
   38.00	 1387.91
   39.00	 1387.91
   40.00	 1422.25
   41.00	 1431.34
   42.00	 1436.39
   43.00	 1428.31
   44.00	 1477.80
   45.00	 1439.42
   46.00	 1459.62
   47.00	 1470.73
   48.00	 1459.62
   49.00	 1453.56
   50.00	 1449.52
   51.00	 1476.79
   52.00	 1429.32
   53.00	 1405.08
   54.00	 1430.33
   55.00	 1456.59
   56.00	 1494.97
   57.00	 1424.27
   58.00	 1479.82
   59.00	 1471.74
   60.00	 1439.42
   61.00	 1483.86
   62.00	 1433.36
   63.00	 1520.22
   64.00	 1411.14
   65.00	 1438.41
   66.00	 1489.92
   67.00	 1438.41
   68.00	 1441.44
   69.00	 1470.73
   70.00	 1459.62
   71.00	 1447.50
   72.00	 1495.98
   73.00	 1476.79
   74.00	 1453.56
   75.00	 1431.34
   76.00	 1451.54
   77.00	 1430.33
   78.00	 1468.71
   79.00	 1506.08
   80.00	 1435.38
   81.00	 1518.20
   82.00	 1492.95
