time [s] 	  Ts [K] 
   -0.19	 2121.17
   -0.13	 2110.06
   -0.06	 2122.18
    0.00	 2155.51
    0.07	 2155.51
    0.14	 2169.65
    0.20	 2167.63
    0.27	 2196.92
    0.33	 2205.00
    0.40	 2222.17
    0.46	 2230.25
    0.53	 2252.47
    0.59	 2267.62
    0.66	 2277.72
    0.72	 2280.75
    0.79	 2291.86
    0.85	 2298.93
    0.92	 2294.89
    0.98	 2310.04
    1.05	 2307.01
    1.11	 2318.12
    1.18	 2324.18
    1.24	 2341.35
    1.31	 2333.27
    1.37	 2347.41
    1.44	 2347.41
    1.50	 2344.38
    1.57	 2359.53
    1.64	 2356.50
    1.70	 2356.50
    1.77	 2358.52
    1.83	 2368.62
    1.90	 2374.68
    1.96	 2379.73
    2.03	 2379.73
    2.09	 2389.83
    2.16	 2388.82
    2.22	 2396.90
    2.29	 2382.76
    2.35	 2390.84
    2.42	 2399.93
    2.48	 2402.96
    2.55	 2393.87
    2.61	 2409.02
    2.68	 2400.94
    2.74	 2411.04
    2.81	 2408.01
    2.87	 2413.06
    2.94	 2376.70
    3.00	 2418.11
    3.07	 2418.11
    3.13	 2421.14
    3.20	 2418.11
    3.27	 2418.11
    3.33	 2433.26
    3.40	 2428.21
    3.46	 2427.20
    3.53	 2379.73
    3.59	 2430.23
    3.66	 2420.13
    3.72	 2433.26
    3.79	 2438.31
    3.85	 2437.30
    3.92	 2436.29
    3.98	 2408.01
    4.05	 2440.33
    4.11	 2404.98
    4.18	 2435.28
    4.24	 2435.28
    4.31	 2425.18
    4.37	 2438.31
    4.44	 2421.14
    4.50	 2440.33
    4.57	 2439.32
    4.63	 2454.47
    4.70	 2445.38
    4.76	 2431.24
    4.83	 2426.19
    4.90	 2443.36
    4.96	 2441.34
    5.03	 2450.43
    5.09	 2454.47
    5.16	 2454.47
    5.22	 2446.39
    5.29	 2466.59
    5.35	 2408.01
    5.42	 2440.33
    5.48	 2451.44
    5.55	 2397.91
    5.61	 2187.83
    5.68	 1981.79
    5.74	 1883.82
    5.81	 1814.13
    5.87	 1766.66
    5.94	 1717.17
    6.00	 1682.83
    6.07	 1647.48
    6.13	 1620.21
    6.20	 1597.99
    6.26	 1569.71
    6.33	 1546.48
    6.39	 1527.29
    6.46	 1506.08
    6.53	 1487.90
    6.59	 1466.69
    6.66	 1448.51
    6.72	 1438.41
    6.79	 1418.21
    6.85	 1406.09
    6.92	 1389.93
    6.98	 1377.81
    7.05	 1367.71
    7.11	 1354.58
    7.18	 1345.49
    7.24	 1333.37
    7.31	 1316.20
    7.37	 1306.10
    7.44	 1301.05
    7.50	 1288.93
    7.57	 1279.84
    7.63	 1265.70
