Temperature as a function of time and angular position 

Angular position
   theta1_[deg]   ..........   theta59_[deg]
              0.00000    2.30770    4.61537    6.92308    9.23076   11.53846   13.84615   16.15385   18.46154   20.76922   23.07693   25.38459   27.69235   29.99999   32.30761   34.61535   36.92316   39.23071   41.53852   43.84614   46.15391   48.46158   50.76920   53.07696   55.38465   57.69245   59.99996   62.30765   64.61545   66.92302   69.23081   71.53845   73.84626   76.15380   78.46165   80.76921   83.07696   85.38453   87.69242   90.00000   91.80880   93.61377   95.41182   97.19925   98.97270  100.72877  102.46490  104.17809  105.86579  107.52549  109.15559  110.75410  112.31952  113.85041  115.34617  116.80583  118.22886  119.61477  120.96376

Time and temperatures for the above positions
  time_[s]   T(theta1)_[K]      ..........  T(theta59)_[K]
   0.00000  309.35000  309.35000  309.35000  309.35000  309.35000  309.35000  309.35000  309.35000  309.35000  309.35000  309.35000  309.35000  309.35000  309.35000  309.35000  309.35000  309.35000  309.35000  309.35000  309.35000  309.35000  309.35000  309.35000  309.35000  309.35000  309.35000  309.35000  309.35000  309.35000  309.35000  309.35000  309.35000  309.35000  309.35000  309.35000  309.35000  309.35000  309.35000  309.35000  309.35000  309.35000  309.35000  309.35000  309.35000  309.35000  309.35000  309.35000  309.35000  309.35000  309.35000  309.35000  309.35000  309.35000  309.35000  309.35000  309.35000  309.35000  309.35000  309.35000
   0.10000  982.02489  964.04715  932.33516  878.38820  798.63986  748.92490  786.19571  828.09279  850.12082  859.81332  862.97416  862.08872  858.66789  854.99533  849.25654  841.95992  833.98906  826.65492  818.40195  809.99697  802.22214  793.66053  786.44824  779.25163  771.39858  765.15815  759.79402  754.05967  747.81476  741.59986  734.58593  728.64680  723.28207  718.10989  714.12945  710.81675  703.65200  698.31931  695.34603  693.39640  696.15867  701.08764  708.51739  717.25482  726.92643  738.16121  751.66043  767.72774  785.60113  805.52843  827.63326  852.11346  878.98782  912.72160  955.44952 1011.83829 1091.21254 1202.06428 1336.93813
   0.20000 1234.05271 1209.74575 1166.63895 1093.01587  983.75514  915.55602  966.53599 1024.23572 1054.02146 1066.85685 1070.67951 1068.85738 1063.39119 1057.55625 1048.71566 1037.51159 1025.23354 1013.86212 1001.13394  987.95619  975.75574  962.29373  950.50334  938.60509  925.55393  914.58174  904.64612  893.93736  882.26529  870.75424  858.30463  847.15338  836.47052  826.05737  817.01099  808.12185  794.85716  783.81098  776.05587  769.24975  768.18657  769.86032  774.49974  780.41168  787.13039  795.36918  806.01954  819.35003  834.36358  851.28167  870.20671  891.31937  914.52737  944.70440  983.90501 1036.77118 1112.54469 1219.02693 1347.13765
   0.30000 1413.75894 1385.37158 1334.52622 1247.17121 1117.02477 1035.79434 1096.96044 1166.40316 1202.13301 1217.57189 1222.19216 1219.99546 1213.33415 1206.20657 1195.37073 1181.56365 1166.37131 1152.26814 1136.46791 1119.98061 1104.71142 1087.81140 1072.80662 1057.58624 1040.82628 1026.47847 1013.27277  998.97744  983.36405  967.99556  951.56930  936.59632  921.99869  907.71650  894.92159  881.88565  864.06532  848.74521  837.41370  826.96540  823.03655  822.27229  824.82229  828.61285  833.10794  839.08543  847.58242  858.84115  871.68501  886.31545  902.81873  921.36256  941.76968  969.22705 1005.72818 1055.89640 1128.91033 1232.04173 1354.96385
   0.40000 1554.61060 1523.36264 1466.75497 1368.87220 1222.48191 1131.15706 1200.63391 1279.65972 1320.37961 1338.15170 1343.66158 1341.41089 1334.02929 1326.09440 1313.87493 1298.18156 1280.83824 1264.71947 1246.61450 1227.61596 1210.01895 1190.47675 1173.00000 1155.20712 1135.54489 1118.55625 1102.78512 1085.65220 1066.89668 1048.44366 1028.82286 1010.77271  993.01022  975.59094  959.74946  943.32604  921.76792  902.93542  888.66539  875.21619  868.92908  866.15894  866.99026  869.03112  871.68667  875.78902  882.49780  892.03349  903.06883  915.78852  930.26536  946.65624  964.71246  989.88503 1024.11634 1072.01431 1142.70459 1243.01279 1361.56151
   0.50000 1670.00024 1636.68544 1575.60674 1469.29419 1309.70223 1210.20840 1286.76677 1373.96092 1419.04774 1438.97923 1445.44327 1443.35368 1435.56862 1427.15068 1413.95497 1396.85185 1377.86477 1360.20689 1340.30716 1319.32756 1299.89531 1278.23914 1258.78355 1238.91571 1216.88536 1197.74294 1179.87336 1160.39812 1139.02778 1117.99982 1095.69937 1075.06189 1054.62714 1034.55105 1016.12314  996.80872  972.04625  950.19769  933.40498  917.37228  909.05747  904.56305  903.91739  904.45041  905.51583  907.99340  913.15047  921.18870  930.64873  941.70063  954.40544  968.91064  984.90478 1008.07139 1040.30817 1086.20973 1154.85530 1252.67769 1367.37404
   0.60000 1767.01094 1732.19139 1667.56504 1554.33129 1383.73147 1277.45691 1360.20330 1454.53811 1503.53774 1525.50050 1532.96394 1531.19051 1523.23144 1514.56595 1500.69034 1482.52442 1462.26319 1443.41398 1422.09186 1399.51842 1378.61114 1355.22712 1334.15349 1312.57470 1288.56667 1267.62679 1248.00047 1226.54486 1202.94451 1179.71336 1155.10848 1132.24054 1109.49204 1087.10836 1066.42842 1044.58303 1017.00230  992.49665  973.48212  955.16748  945.06401  939.04905  937.10133  936.30129  935.95646  936.98955  940.76504  947.46794  955.51999  965.07813  976.19288  989.00330 1003.14137 1024.50077 1054.93907 1099.03909 1165.83831 1261.41469 1372.62886
   0.70000 1849.97384 1814.06700 1746.58863 1627.57963 1447.64579 1335.64914 1423.89218 1524.57304 1577.13149 1601.02249 1609.51619 1608.17490 1600.21570 1591.48187 1577.15301 1558.19050 1536.93934 1517.16668 1494.70939 1470.84116 1448.73741 1423.92434 1401.51220 1378.50464 1352.82152 1330.36063 1309.24284 1286.08766 1260.55558 1235.40941 1208.79084 1183.96891 1159.18417 1134.76312 1112.08975 1087.99138 1057.89001 1031.00385 1009.99942  989.63499  977.92707  970.54861  967.43372  965.43521  963.81845  963.54547  966.06989  971.56171  978.33382  986.53118  996.19468 1007.45577 1019.89452 1039.59780 1068.38655 1110.83296 1175.93634 1269.44853 1377.46107
   0.80000 1921.78753 1885.11264 1815.32411 1691.44205 1503.49935 1386.61797 1479.79997 1586.18631 1642.01482 1667.74622 1677.28992 1676.46919 1668.64530 1659.98343 1645.38025 1625.83236 1603.81744 1583.33494 1559.97205 1535.04852 1511.97176 1485.96961 1462.44379 1438.23463 1411.12020 1387.36123 1364.96606 1340.33795 1313.11485 1286.28625 1257.88859 1231.33581 1204.73872 1178.49825 1154.04001 1127.91253 1095.52989 1066.48559 1043.67777 1021.45010 1008.28587  999.67028  995.49680  992.40804  989.63038  988.16231  989.54023  993.92042  999.51490 1006.45759 1014.78049 1024.60800 1035.47204 1053.63923 1080.89664 1121.80677 1185.33360 1276.92561 1381.95868
   0.90000 1984.51515 1947.32093 1875.65407 1747.62706 1552.75215 1431.66556 1529.32309 1640.88294 1699.73824 1727.23205 1737.83668 1737.60451 1730.02319 1721.54510 1706.81181 1686.84994 1664.25559 1643.23765 1619.15725 1593.37510 1569.50912 1542.51571 1518.06181 1492.83887 1464.49489 1439.62261 1416.12769 1390.21476 1361.50047 1333.18264 1303.20077 1275.10257 1246.87918 1219.00037 1192.93052 1164.95976 1130.49430 1099.47620 1075.01970 1051.08336 1036.58571 1026.83783 1021.69591 1017.60663 1013.76002 1011.18867 1011.50653 1014.85722 1019.35850 1025.13391 1032.20721 1040.69624 1050.08783 1066.81734 1092.64026 1132.11016 1194.15803 1283.94766 1386.18284
