0.000000000000000000e+00 9.545615112999999837e+03
2.000000000000000000e+00 9.545516298951488352e+03
4.000000000000000000e+00 9.545230888824686190e+03
6.000000000000000000e+00 9.544716160696805673e+03
8.000000000000000000e+00 9.544030418956403082e+03
1.000000000000000000e+01 9.543258415913753197e+03
1.200000000000000000e+01 9.542107187199222608e+03
1.400000000000000000e+01 9.541065283152060147e+03
1.600000000000000000e+01 9.539619739812862463e+03
1.800000000000000000e+01 9.538234896215868503e+03
2.000000000000000000e+01 9.536522329186438583e+03
2.200000000000000000e+01 9.534768983910307725e+03
2.400000000000000000e+01 9.532943601048698838e+03
2.600000000000000000e+01 9.530773632448454009e+03
2.800000000000000000e+01 9.528756435210476411e+03
3.000000000000000000e+01 9.526616306935124157e+03
3.200000000000000000e+01 9.524436730994248137e+03
3.400000000000000000e+01 9.522169357986747855e+03
3.600000000000000000e+01 9.519802347497645314e+03
3.800000000000000000e+01 9.517412752272855869e+03
4.000000000000000000e+01 9.514922113601463934e+03
4.200000000000000000e+01 9.512411721685501107e+03
4.400000000000000000e+01 9.509941647159617787e+03
4.600000000000000000e+01 9.507437323931239007e+03
4.800000000000000000e+01 9.505094527844923505e+03
5.000000000000000000e+01 9.502823119292977935e+03
5.200000000000000000e+01 9.500568242216540966e+03
5.400000000000000000e+01 9.498392718113311275e+03
5.600000000000000000e+01 9.496302084363424001e+03
5.800000000000000000e+01 9.494400675717546619e+03
6.000000000000000000e+01 9.492656319186262408e+03
6.200000000000000000e+01 9.490955376580839584e+03
6.400000000000000000e+01 9.489564185226576228e+03
6.600000000000000000e+01 9.487786828185584454e+03
6.800000000000000000e+01 9.486501454971785279e+03
7.000000000000000000e+01 9.485272910110938028e+03
7.200000000000000000e+01 9.484215541388884958e+03
7.400000000000000000e+01 9.483563857459024803e+03
7.600000000000000000e+01 9.482805089049485105e+03
7.800000000000000000e+01 9.482677672662424811e+03
8.000000000000000000e+01 9.482064592867269312e+03
8.200000000000000000e+01 9.482267503102162664e+03
8.400000000000000000e+01 9.482288668568597132e+03
8.600000000000000000e+01 9.482538675741607221e+03
8.800000000000000000e+01 9.483128134844688248e+03
9.000000000000000000e+01 9.483770071999999345e+03
9.200000000000000000e+01 9.484552609235855925e+03
9.400000000000000000e+01 9.485458210287195470e+03
9.600000000000000000e+01 9.486232867585864369e+03
9.800000000000000000e+01 9.486937780407530227e+03
1.000000000000000000e+02 9.487588615470542209e+03
1.020000000000000000e+02 9.488200133580974580e+03
1.040000000000000000e+02 9.488758967651065177e+03
1.060000000000000000e+02 9.489284469127247576e+03
1.080000000000000000e+02 9.489783688637244268e+03
1.100000000000000000e+02 9.490251544363920402e+03
1.120000000000000000e+02 9.490700835364794330e+03
1.140000000000000000e+02 9.491131685652437227e+03
1.160000000000000000e+02 9.491537283238270902e+03
1.180000000000000000e+02 9.491942880824104577e+03
1.200000000000000000e+02 9.492312375904613873e+03
1.209638000000000062e+02 9.492489652492786263e+03
