Temperature's standard deviation as a function of time and angular position 

Angular position
   theta1_[deg]   ..........   theta59_[deg]
              0.00000    2.30770    4.61537    6.92308    9.23076   11.53846   13.84615   16.15385   18.46154   20.76922   23.07693   25.38459   27.69235   29.99999   32.30761   34.61535   36.92316   39.23071   41.53852   43.84614   46.15391   48.46158   50.76920   53.07696   55.38465   57.69245   59.99996   62.30765   64.61545   66.92302   69.23081   71.53845   73.84626   76.15380   78.46165   80.76921   83.07696   85.38453   87.69242   90.00000   91.80880   93.61377   95.41182   97.19925   98.97270  100.72877  102.46490  104.17809  105.86579  107.52549  109.15559  110.75410  112.31952  113.85041  115.34617  116.80583  118.22886  119.61477  120.96376

Time and temperature's standard deviation for the above positions
  time_[s]   T(theta1)_[K]      ..........  T(theta59)_[K]
   0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
   2.20000    0.00000    8.66055   30.21450   61.19200  109.67500  114.30000  119.74600   63.83070   45.90790   33.45530   25.62950   29.43340   34.87140   32.70910   30.50510   40.01800   43.43370   41.99160   39.54210   45.13030   55.10100   56.12890   59.84070   58.77010   57.43400   60.94680   65.68670   66.27600   70.73490   76.05860   73.80560   68.12110   65.24980   69.35760   80.63430   86.67440   88.80410   71.76900   65.17130   61.66100   52.37540   46.37200   44.09550   44.20480   43.61690   41.25920   40.15690   43.58030   43.53700   42.36170   39.14320   35.01890   34.46090   35.42510   44.47720   61.79710   81.33970   84.48300   63.91030
   2.40000    0.00000    7.27864   27.60760   57.58530  102.15300  111.32100  119.21300   67.60730   46.44660   35.05940   28.13080   31.19830   36.79230   35.99960   34.37250   41.58060   47.36730   47.41210   45.65900   48.63440   60.20020   61.25740   63.82880   63.27880   63.25630   68.33500   72.78740   74.84840   80.50170   87.73720   89.88350   87.99560   75.49430   74.79930   84.49300   89.89810   89.26390   81.43930   73.07420   67.42620   56.45390   49.61220   46.87600   45.96530   44.39240   41.41990   39.67740   42.65760   42.04490   40.37410   36.33990   31.50790   30.28480   30.52020   37.55800   52.66310   71.56690   75.73910   56.62010
   2.60000    0.00000    9.21862   31.22420   67.62800  113.38600  108.03200  112.00600   64.34760   46.67920   37.38740   30.53270   34.02080   38.38750   37.29920   35.07040   41.93110   45.86510   46.06120   44.82450   50.43410   59.29460   59.23460   61.13280   60.31210   61.06460   65.96340   70.72240   72.45950   79.49170   86.16460   88.74560   90.21170   88.85660   78.96910   82.88350   87.52580   84.94830   80.46540   83.56680   76.63260   65.48670   59.19390   56.10140   54.62290   52.92550   49.14630   48.38980   50.58280   49.16970   47.03520   42.58600   38.52400   36.64470   36.01430   41.61480   54.84300   70.08690   69.77800   49.38600
   2.80000    0.00000    9.42600   31.54660   67.80190  110.26100  101.68100  101.42800   59.46710   44.14030   38.63720   33.18300   36.84810   40.90790   40.37710   38.92150   44.36360   48.08130   48.96620   47.79850   53.14950   61.85680   61.72220   62.92150   61.91800   62.82660   67.96440   72.63730   74.19580   81.45140   88.41830   91.79010   93.47770   93.26990   91.39010   86.74240   92.01910   89.86050   80.45940   81.90520   79.29220   67.76260   60.18570   56.15930   54.49860   52.63990   49.06640   48.19520   49.85280   48.69960   46.60220   41.90260   37.15810   36.11210   37.98650   47.22010   62.69980   77.31990   74.12760   51.28290
   3.00000    0.00000    9.80576   33.45810   72.97420  114.71200  101.67900  100.04700   57.47790   40.68440   36.90850   33.77900   38.78580   42.91490   44.09140   44.24990   50.67100   54.98030   56.59610   56.00310   60.66020   70.36370   70.19210   70.80210   69.92770   70.77730   76.10300   80.98390   82.65410   90.09670   98.00280  101.61700  104.76000  105.81200  108.06900  104.27900  116.03800  115.40100  104.40800   95.99650   85.52360   73.53700   66.38390   62.20930   59.75980   57.38460   53.06020   52.15430   53.04180   51.48360   49.07370   43.34950   38.48210   36.86160   37.89820   46.03700   61.95160   76.41760   70.76560   47.05230
   3.20000    0.00000    7.48700   31.65580   74.59690  113.94900   93.30080   95.61480   57.43430   43.18570   40.26510   35.67860   38.24710   40.86920   41.42730   40.53340   45.78800   47.42890   48.01040   46.82090   53.88470   61.08780   60.81420   61.98560   61.24650   61.75610   65.18210   69.25670   70.56220   78.18510   85.29720   89.20760   91.03020   91.60490   97.06080  101.12700  103.46500  102.85000   95.43670   90.73360   85.41900   78.09490   71.16190   66.92780   64.25910   61.89920   57.88710   57.25310   57.90330   55.91360   53.03950   47.67190   43.35570   41.86710   42.80360   49.20470   61.74140   73.76890   68.71940   48.96520
   3.40000    0.00000    6.61948   30.32840   73.89690  112.41700   91.53810   91.37460   54.37930   39.77620   39.29650   35.98160   39.17760   42.09440   43.68760   43.83280   49.15700   51.55330   53.10090   52.15620   58.16620   66.57130   66.96220   67.91890   67.70470   68.34450   72.24440   75.66980   76.75720   83.75280   90.90640   95.05700   96.70690   97.20580  102.50400  111.07800  107.69800   99.37050   91.84500   88.65370   84.03240   78.08120   78.31180   73.85590   70.13310   66.92920   61.78700   60.68240   60.69760   57.73030   53.92380   47.54530   43.08040   40.66370   39.93250   43.07420   52.25950   62.94090   58.21080   41.18600
   3.60000    0.00000    5.77780   28.76430   75.20760  114.29500   92.47810   92.73870   56.70070   41.72750   41.21600   37.44630   39.76530   41.75160   43.07480   43.07370   47.88610   49.27810   50.18070   49.67660   55.63560   63.39560   64.05890   65.66140   66.16360   67.20140   70.71540   73.76120   74.60680   81.24730   88.67440   92.72300   94.68280   95.47080  101.25300  110.79600  113.92300  112.33600  107.42600  104.02700   98.61190   91.89680   87.52460   83.62630   79.37020   75.51770   70.15250   67.75190   67.33440   64.39680   60.56200   53.85070   48.37190   45.58540   44.36150   46.88970   55.01310   65.48830   61.18570   43.22800
   3.80000    0.00000    5.77814   26.24240   69.39340  108.26300   93.72170   93.58730   60.07570   42.66340   41.71600   37.40770   38.34530   40.24670   41.53310   41.68330   45.62920   46.73220   46.71720   45.82410   50.55580   58.15530   58.82380   60.45480   60.94670   62.30480   65.88840   68.18880   68.91570   74.74850   81.55680   86.21910   87.99060   88.92170   94.38580  103.90600  113.33700   98.72840   83.97060   79.49870   77.49060   72.12370   73.09360   71.94150   74.98530   73.51110   68.33500   65.45200   65.14320   61.89420   57.53420   50.98590   45.74830   42.84780   40.73900   40.79890   45.16970   55.02460   54.70490   40.79150
