0.000000000000000000e+00 1.003949843999999939e+04
2.000000000000000000e+00 1.003941665829750673e+04
4.000000000000000000e+00 1.003917292087926944e+04
6.000000000000000000e+00 1.003872639577201699e+04
8.000000000000000000e+00 1.003813142986134881e+04
1.000000000000000000e+01 1.003746864878075576e+04
1.200000000000000000e+01 1.003646621090272856e+04
1.400000000000000000e+01 1.003557300606673743e+04
1.600000000000000000e+01 1.003432075627821723e+04
1.800000000000000000e+01 1.003312866009948266e+04
2.000000000000000000e+01 1.003164897650448802e+04
2.200000000000000000e+01 1.003013400060012282e+04
2.400000000000000000e+01 1.002856587320060135e+04
2.600000000000000000e+01 1.002668509412411913e+04
2.800000000000000000e+01 1.002494801451222884e+04
3.000000000000000000e+01 1.002310751212803552e+04
3.200000000000000000e+01 1.002123131852261577e+04
3.400000000000000000e+01 1.001928188290246908e+04
3.600000000000000000e+01 1.001724338699951841e+04
3.800000000000000000e+01 1.001518902240385069e+04
4.000000000000000000e+01 1.001303884806658425e+04
4.200000000000000000e+01 1.001086866797998664e+04
4.400000000000000000e+01 1.000874387567434314e+04
4.600000000000000000e+01 1.000658423978969768e+04
4.800000000000000000e+01 1.000456794130457638e+04
5.000000000000000000e+01 1.000261577427530756e+04
5.200000000000000000e+01 1.000067684248641308e+04
5.400000000000000000e+01 9.998805700335289657e+03
5.600000000000000000e+01 9.997007992593205927e+03
5.800000000000000000e+01 9.995378410066567085e+03
6.000000000000000000e+01 9.993883721206273549e+03
6.200000000000000000e+01 9.992421321990996148e+03
6.400000000000000000e+01 9.991232739402241350e+03
6.600000000000000000e+01 9.989677275468062362e+03
6.800000000000000000e+01 9.988572183668362413e+03
7.000000000000000000e+01 9.987509113541045735e+03
7.200000000000000000e+01 9.986592381252938139e+03
7.400000000000000000e+01 9.986032007851908929e+03
7.600000000000000000e+01 9.985366370894333159e+03
7.800000000000000000e+01 9.985263972087470393e+03
8.000000000000000000e+01 9.984713493245437348e+03
8.200000000000000000e+01 9.984891241422541498e+03
8.400000000000000000e+01 9.984897192126498339e+03
8.600000000000000000e+01 9.985095322363014930e+03
8.800000000000000000e+01 9.985593416193094527e+03
9.000000000000000000e+01 9.986106447000000117e+03
9.200000000000000000e+01 9.986769095878877124e+03
9.400000000000000000e+01 9.987529425258073388e+03
9.600000000000000000e+01 9.988178150176196141e+03
9.800000000000000000e+01 9.988770843415297350e+03
1.000000000000000000e+02 9.989319968630790754e+03
1.020000000000000000e+02 9.989837272893524641e+03
1.040000000000000000e+02 9.990311947667349159e+03
1.060000000000000000e+02 9.990759448041730138e+03
1.080000000000000000e+02 9.991185682339801133e+03
1.100000000000000000e+02 9.991585739254791406e+03
1.120000000000000000e+02 9.991970390177548325e+03
1.140000000000000000e+02 9.992338995718519072e+03
1.160000000000000000e+02 9.992685517195826833e+03
1.180000000000000000e+02 9.993032038673136412e+03
1.200000000000000000e+02 9.993346301432398832e+03
1.209638000000000062e+02 9.993496981521679118e+03
