Temperature's standard deviation as a function of time and angular position 

Angular position
   theta1_[deg]   ..........   theta59_[deg]
              0.00000    2.30770    4.61537    6.92308    9.23076   11.53846   13.84615   16.15385   18.46154   20.76922   23.07693   25.38459   27.69235   29.99999   32.30761   34.61535   36.92316   39.23071   41.53852   43.84614   46.15391   48.46158   50.76920   53.07696   55.38465   57.69245   59.99996   62.30765   64.61545   66.92302   69.23081   71.53845   73.84626   76.15380   78.46165   80.76921   83.07696   85.38453   87.69242   90.00000   91.80880   93.61377   95.41182   97.19925   98.97270  100.72877  102.46490  104.17809  105.86579  107.52549  109.15559  110.75410  112.31952  113.85041  115.34617  116.80583  118.22886  119.61477  120.96376

Time and temperature's standard deviation for the above positions
  time_[s]   T(theta1)_[K]      ..........  T(theta59)_[K]
   0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
   0.75000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00023    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.22213    0.95848    0.78578    0.39898    7.52271   15.67730   21.50060   13.81410    3.73530    2.44667    1.77783    1.19199    2.10006    1.43817    3.70356    6.84180    9.30933   11.93930   16.02460   20.35900   24.88060   29.62040   36.16580   48.44540   62.88580   77.34450   93.98460  121.64200  168.90000  207.45400  227.71600  238.06000  240.29500  240.69900  243.83800  244.88400  244.74700  243.40300  238.53600  233.88600  230.44600  227.67200  224.24900
   1.00000    0.00000    1.83806    3.12295    4.59826    6.44879    8.02766    8.15330    7.24900    6.46962    4.23440    2.74147    1.07923    0.77324    1.35119    2.61990    7.43186   10.46290   10.30950    7.66037    6.10375   13.94480   20.42280   26.89800   21.57470   14.76410   14.60560   16.67960   22.69140   33.59730   50.98010   92.98900  270.44700  374.76400  402.51500  404.59700  402.47000  395.77900  391.85200  389.66900  390.91500  387.73200  374.62700  360.55500  352.08500  348.40100  342.51400  333.50700  325.62800  316.23300  306.59300  297.56600  288.04500  282.02000  276.48000  268.60000  259.87100  250.40300  241.62900  233.02800
   1.25000    0.00000    1.37186    2.51532    4.36795    5.81152    6.81193    7.77068    8.07986    9.17677    8.11125    7.24117    6.00178    5.90570    5.43071    5.16360    8.52355   12.11650   12.73360   12.79340   17.39430   27.22310   42.38340   66.28540  248.62000  447.92400  497.15900  507.70600  521.17500  510.62000  499.26000  489.12200  478.12100  469.65600  459.13100  445.76600  433.03500  417.97000  406.89800  397.73400  394.52200  389.47700  380.59100  369.91700  360.66900  350.76300  341.02400  333.60700  326.50700  316.91800  307.39200  296.21900  285.66800  279.48600  273.93300  265.33300  251.92000  241.45900  232.57400  224.74400
   1.50000    0.00000    1.37103    1.96957    2.96741    4.17490    4.98264    5.37543    5.17639    5.17924    4.71649    6.36374    6.89713    8.08551   10.75330   13.66320   20.36710   33.08480   66.74490  456.51400  585.58700  628.15300  642.40600  630.68100  612.31900  603.38800  598.01900  579.44700  563.54200  549.33700  536.72800  524.91600  508.96100  496.13000  486.30300  477.16200  465.94500  448.05000  434.39500  421.28200  414.88700  404.98500  392.41400  378.59200  365.63800  353.46500  343.41500  335.08800  324.15500  311.94100  303.59200  296.53700  289.15500  279.62900  268.45100  259.14600  251.65400  246.07000  238.74700  229.10200
   1.75000    0.00000    0.95578    0.94285    1.80018    3.57074    4.21175    4.34551    4.20748    6.68872   13.61280   25.80760   46.72190  133.76200  513.94400  626.49500  668.63400  676.27400  665.64600  653.72700  649.89900  637.97400  621.40900  605.78200  588.81900  574.69500  560.80600  545.92500  524.84500  512.56900  506.02500  496.86600  479.49200  463.91000  453.05200  438.13100  425.64400  409.86400  395.22900  383.83800  373.62300  365.73800  357.05700  347.46000  338.42100  335.00600  327.99600  318.32900  309.17500  298.54100  286.02800  277.24500  269.55200  260.16800  250.49400  242.34900  235.07700  228.27300  222.41800  216.87000
   2.00000    0.00000    6.96941   16.97680   32.13870   56.43980  153.01800  415.11400  563.66500  593.29600  600.07700  591.83200  571.56700  566.07000  551.68900  536.03100  522.03200  509.10800  493.82400  483.05000  470.54200  457.06800  445.55500  444.65500  442.58800  436.02000  427.37100  418.39100  407.92200  393.95900  383.82300  374.89500  364.26200  355.83300  350.31100  340.82400  330.52100  321.76200  312.95400  300.88400  292.99500  285.67300  279.66900  274.73500  269.14500  259.54300  250.74300  242.18300  235.09700  228.73300  220.17200  211.46200  205.00100  198.77400  190.92500  182.53500  173.72100  166.88900  162.23800  156.84500
   2.25000    0.00000   10.33280   27.26820   49.34570   61.24620   61.94690   61.72590   56.95630   63.18610   74.15510   68.89530  105.43700  166.40100  116.26700   27.09030   26.16550   35.14330   45.30270   50.88760   44.20840   53.99210   52.44940   56.06620   68.45850   85.27500   90.32780   93.32640  116.45900  138.67800  155.43600  168.40000  175.66200  185.12300  191.81600  190.60800  191.45900  186.81300  182.46300  177.49200  171.22000  160.18700  151.10200  143.90100  137.76800  129.94400  120.57600  113.60100  109.92100  112.21700  114.46000  113.48000  114.99000  117.42100  118.93300  118.66400  116.57500  117.01100  118.66100  120.12600
   2.50000    0.00000    7.24083   13.07530   17.34030   17.74040   61.11710   85.42060  223.08500  177.08600   56.31400   19.39600   17.08460   18.59510   16.98450   14.60860   17.92000   17.76830   19.34950   27.74590   36.35800   38.07580   40.99520   55.74270   56.59160   48.34020   53.64820   58.78630   56.18770   60.89640   62.62840   67.05440   66.45780   56.71390   51.77640   64.56300   74.83760   79.84300   81.41790   76.84320   68.31190   57.57500   46.36510   41.83830   39.66350   40.16390   38.00970   37.92350   36.97830   38.41850   38.10570   34.25230   33.49550   40.72030   60.54630   86.15240  112.78300  129.62300  127.15500   97.30580
   2.75000    0.00000   13.40530   13.87270   25.39950   78.14550  150.28700  168.71200   80.18340   34.75620   15.33920   20.10640   17.88290   15.01960   16.61400   24.31040   18.64940   23.25700   30.38620   33.54190   35.32260   41.94170   54.64980   52.76220   52.86880   51.62350   58.76070   56.85300   60.15370   63.71820   69.28800   63.73300   63.72790   62.17480   52.49500   55.40220   59.53290   55.37270   42.02300   41.20410   35.82040   40.83800   42.43880   39.35650   40.49520   41.56780   39.84460   40.52440   42.94320   44.65090   41.78280   42.61780   50.60990   66.93480   90.81860  102.55800   83.20480   62.76020   51.08190   39.65790
