Polar coordinates (r,theta) as a function of time (origin in the center of the hemisphere)

Angular position
   theta1_[deg]   ..........   theta59_[deg]
              0.00000    2.30770    4.61537    6.92308    9.23076   11.53846   13.84615   16.15385   18.46154   20.76922   23.07693   25.38459   27.69235   29.99999   32.30761   34.61535   36.92316   39.23071   41.53852   43.84614   46.15391   48.46158   50.76920   53.07696   55.38465   57.69245   59.99996   62.30765   64.61545   66.92302   69.23081   71.53845   73.84626   76.15380   78.46165   80.76921   83.07696   85.38453   87.69242   90.00000   91.80880   93.61377   95.41182   97.19925   98.97270  100.72877  102.46490  104.17809  105.86579  107.52549  109.15559  110.75410  112.31952  113.85041  115.34617  116.80583  118.22886  119.61477  120.96376

Radius as a function of time for the above positions
  time_[s]       r1_[mm]   ..........      r59_[mm]
   0.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
   0.10000   24.99521   24.99522   24.99526   24.99533   24.99543   24.99556   24.99571   24.99588   24.99607   24.99628   24.99652   24.99677   24.99704   24.99732   24.99762   24.99793   24.99825   24.99856   24.99887   24.99921   24.99953   24.99982   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75653   29.15476
   0.20000   24.99043   24.99045   24.99054   24.99068   24.99088   24.99113   24.99143   24.99177   24.99215   24.99257   24.99305   24.99355   24.99409   24.99464   24.99523   24.99586   24.99649   24.99712   24.99773   24.99840   24.99904   24.99963   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75653   29.15476
   0.30000   24.98567   24.98570   24.98583   24.98604   24.98634   24.98672   24.98716   24.98767   24.98824   24.98887   24.98958   24.99033   24.99114   24.99196   24.99284   24.99378   24.99472   24.99566   24.99658   24.99757   24.99854   24.99941   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73482   27.02468   27.33422   27.66288   28.00995   28.37474   28.75653   29.15475
   0.40000   24.98093   24.98097   24.98115   24.98142   24.98181   24.98232   24.98291   24.98359   24.98434   24.98518   24.98612   24.98711   24.98818   24.98928   24.99044   24.99169   24.99294   24.99419   24.99541   24.99673   24.99801   24.99917   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73482   27.02467   27.33422   27.66288   28.00994   28.37473   28.75652   29.15475
   0.50000   24.97621   24.97626   24.97648   24.97682   24.97731   24.97794   24.97867   24.97951   24.98046   24.98150   24.98267   24.98390   24.98523   24.98660   24.98804   24.98960   24.99115   24.99271   24.99423   24.99587   24.99747   24.99891   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21690   26.46536   26.73482   27.02467   27.33422   27.66288   28.00994   28.37473   28.75652   29.15474
   0.60000   24.97150   24.97157   24.97182   24.97223   24.97282   24.97357   24.97444   24.97545   24.97658   24.97782   24.97922   24.98069   24.98229   24.98392   24.98564   24.98751   24.98936   24.99122   24.99304   24.99500   24.99690   24.99863   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21690   26.46535   26.73482   27.02467   27.33421   27.66287   28.00993   28.37472   28.75651   29.15473
   0.70000   24.96681   24.96689   24.96719   24.96766   24.96834   24.96922   24.97023   24.97140   24.97271   24.97415   24.97578   24.97748   24.97934   24.98123   24.98324   24.98540   24.98755   24.98971   24.99183   24.99410   24.99632   24.99832   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21690   26.46535   26.73481   27.02466   27.33421   27.66286   28.00992   28.37471   28.75650   29.15472
   0.80000   24.96214   24.96223   24.96257   24.96311   24.96388   24.96488   24.96603   24.96736   24.96885   24.97049   24.97234   24.97428   24.97639   24.97855   24.98083   24.98329   24.98574   24.98820   24.99060   24.99320   24.99571   24.99800   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99009   26.21690   26.46535   26.73481   27.02466   27.33420   27.66286   28.00992   28.37470   28.75649   29.15471
   0.90000   24.95749   24.95759   24.95797   24.95857   24.95943   24.96055   24.96184   24.96333   24.96500   24.96684   24.96891   24.97108   24.97345   24.97586   24.97842   24.98118   24.98392   24.98667   24.98937   24.99227   24.99509   24.99765   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99009   26.21690   26.46534   26.73480   27.02465   27.33419   27.66285   28.00991   28.37469   28.75648   29.15469
