Temperature as a function of time and angular position 

Angular position
   theta1_[deg]   ..........   theta59_[deg]
              0.00000    2.30770    4.61537    6.92308    9.23076   11.53846   13.84615   16.15385   18.46154   20.76922   23.07693   25.38459   27.69235   29.99999   32.30761   34.61535   36.92316   39.23071   41.53852   43.84614   46.15391   48.46158   50.76920   53.07696   55.38465   57.69245   59.99996   62.30765   64.61545   66.92302   69.23081   71.53845   73.84626   76.15380   78.46165   80.76921   83.07696   85.38453   87.69242   90.00000   91.80880   93.61377   95.41182   97.19925   98.97270  100.72877  102.46490  104.17809  105.86579  107.52549  109.15559  110.75410  112.31952  113.85041  115.34617  116.80583  118.22886  119.61477  120.96376

Time and temperatures for the above positions
  time_[s]   T(theta1)_[K]      ..........  T(theta59)_[K]
   0.00000  310.05000  310.05000  310.05000  310.05000  310.05000  310.05000  310.05000  310.05000  310.05000  310.05000  310.05000  310.05000  310.05000  310.05000  310.05000  310.05000  310.05000  310.05000  310.05000  310.05000  310.05000  310.05000  310.05000  310.05000  310.05000  310.05000  310.05000  310.05000  310.05000  310.05000  310.05000  310.05000  310.05000  310.05000  310.05000  310.05000  310.05000  310.05000  310.05000  310.05000  310.05000  310.05000  310.05000  310.05000  310.05000  310.05000  310.05000  310.05000  310.05000  310.05000  310.05000  310.05000  310.05000  310.05000  310.05000  310.05000  310.05000  310.05000  310.05000
   0.10000  877.35334  868.94325  855.86140  826.84594  784.82611  774.22453  790.66193  806.62429  814.04818  816.53448  814.51042  810.29516  805.82875  799.56363  792.61881  787.15658  780.52293  773.01005  765.87836  759.71190  752.90287  745.08127  739.29768  732.15411  724.48857  718.53468  712.16297  706.18679  700.15535  694.24126  687.78435  681.21958  673.86396  666.30653  658.92452  651.45765  646.21369  641.56403  636.32132  629.80928  624.61278  619.39129  614.57913  610.12815  606.20338  602.67611  599.39763  596.60477  594.40870  592.22647  589.77911  586.27829  580.35469  574.33281  571.79197  569.79940  566.84992  560.73542  548.99091
   0.20000 1085.26102 1074.25318 1056.62656 1017.67851  959.45514  943.01424  968.04129  990.61392 1000.72746 1003.85242 1001.01956  995.22326  988.93185  980.62527  971.34725  963.66262  954.50997  944.12692  934.47765  925.89365  916.26716  905.32324  897.02007  887.04467  876.34245  867.67774  858.44303  849.59834  840.50255  831.51151  821.85411  812.11535  801.43387  790.20584  778.93947  767.37735  758.41782  750.25842  741.54513  731.47663  723.46423  715.55106  708.05375  701.02935  694.71566  688.97845  683.69308  679.02768  675.17879  671.43430  667.46456  662.53177  655.22550  648.54747  646.46689  644.51825  640.65541  632.25500  615.62562
   0.30000 1236.92058 1224.15630 1203.34574 1157.26554 1087.30474 1066.69883 1098.13482 1125.67345 1137.87992 1141.59199 1138.28071 1131.43511 1123.91155 1114.20983 1103.31775 1094.09712 1083.18544 1070.77947 1059.36413 1049.08434 1037.46165 1024.29104 1014.20461 1002.21006  989.33226  978.73043  967.44144  956.53446  945.22640  934.00970  922.03036  909.98544  896.88025  882.96634  868.84966  854.27469  842.58253  831.84084  820.57078  807.87717  797.79269  787.89780  778.42074  769.49788  761.42203  754.05507  747.29080  741.24576  736.18117  731.28761  726.19725  720.21059  711.88621  704.73865  703.03331  701.14423  696.61469  686.50538  666.19281
   0.40000 1358.50725 1344.44520 1321.18685 1269.47938 1190.17468 1166.30556 1202.99466 1234.63052 1248.62049 1252.90123 1249.29677 1241.69437 1233.26361 1222.52004 1210.40579 1200.02343 1187.76595 1173.79646 1161.02331 1149.43995 1136.26589 1121.35264 1109.88212 1096.30784 1081.71927 1069.59849 1056.69164 1044.15716 1031.09559 1018.11120 1004.28199  990.39695  975.35184  959.27912  942.86481  925.85472  911.95475  899.12589  885.78658  870.96423  859.20485  847.70727  836.62678  826.16544  816.66175  807.97461  800.01331  792.85184  786.80523  780.98353  774.98729  768.14889  759.00125  751.48562  750.11454  748.29678  743.23319  731.72030  708.35636
   0.50000 1460.38672 1445.32964 1420.10811 1363.76159 1276.68315 1250.14380 1291.33155 1326.49851 1342.07231 1346.91269 1343.13941 1334.97484 1325.85276 1314.30181 1301.22510 1289.92921 1276.59957 1261.37036 1247.50975 1234.88264 1220.45133 1204.11509 1191.52468 1176.66109 1160.66860 1147.30523 1133.06868 1119.19370 1104.68111 1090.23090 1074.86273 1059.44443 1042.77766 1024.89238 1006.54315  987.47679  971.71322  957.12193  942.03299  925.40706  912.23340  899.38179  886.94463  875.18081  864.46854  854.66428  845.69093  837.58582  830.71076  824.10612  817.34509  809.78780  799.94495  792.12885  791.06757  789.33073  783.82071  771.10328  745.09752
   0.60000 1547.99108 1532.15783 1505.32389 1445.05406 1351.33932 1322.55937 1367.69950 1405.98782 1423.00130 1428.39537 1424.54408 1415.95909 1406.30297 1394.11543 1380.26541 1368.23686 1354.03444 1337.76673 1323.01570 1309.53433 1294.06011 1276.53371 1263.01613 1247.07487 1229.90205 1215.49759 1200.14137 1185.13507 1169.39182 1153.69566 1137.01488 1120.28668 1102.22982 1082.78367 1062.76304 1041.91545 1024.53827 1008.42039  991.81389  973.62038  959.22179  945.19685  931.58227  918.68740  906.92582  896.15202  886.30113  877.37803  869.78630  862.50444  855.08134  846.90192  836.45711  828.39033  827.62258  825.97480  820.08247  806.30446  777.95166
   0.70000 1624.61620 1608.17355 1579.99564 1516.35192 1416.87506 1386.18428 1434.85557 1475.94916 1494.29074 1500.23339 1496.37354 1487.47696 1477.40765 1464.71489 1450.23714 1437.61526 1422.69367 1405.55801 1390.06857 1375.87917 1359.52747 1340.99061 1326.69475 1309.83937 1291.65893 1276.36917 1260.05565 1244.07975 1227.27616 1210.50403 1192.68562 1174.82021 1155.55222 1134.73963 1113.25108 1090.83459 1072.03683 1054.57449 1036.62962 1017.05068 1001.57349  986.51486  971.86134  957.96789  945.28010  933.65083  923.02644  913.38256  905.16073  897.28352  889.27791  880.55129  869.57678  861.29829  860.81243  859.26081  853.03608  838.30840  807.83472
   0.80000 1692.45413 1675.53354 1646.22467 1579.64533 1475.10500 1442.76620 1494.62990 1538.27423 1557.85330 1564.33934 1560.52564 1551.40382 1541.01742 1527.92408 1512.93477 1499.83077 1484.31279 1466.44563 1450.33943 1435.55913 1418.46253 1399.05934 1384.10466 1366.46640 1347.41705 1331.36713 1314.22679 1297.41130 1279.68435 1261.97295 1243.15763 1224.29393 1203.95879 1181.93616 1159.14336 1135.32870 1115.26563 1096.60537 1077.46629 1056.64845 1040.21048 1024.23058 1008.64963  993.86424  980.34940  967.95658  956.64253  946.35627  937.57416  929.16770  920.64379  911.43049  899.98462  891.52614  891.31348  889.86429  883.34760  867.75943  835.34597
   0.90000 1753.05799 1735.76546 1705.49898 1636.34314 1527.31338 1493.54169 1548.31698 1594.30067 1615.04105 1622.06486 1618.34116 1609.06420 1598.43895 1585.03042 1569.62453 1556.12942 1540.11573 1521.62911 1505.00607 1489.73110 1471.99872 1451.84791 1436.33280 1418.01990 1398.21607 1381.50929 1363.64989 1346.10225 1327.56514 1309.02752 1289.33172 1269.58469 1248.30158 1225.19837 1201.23681 1176.16535 1154.96556 1135.22875 1115.01490 1093.07955 1075.77845 1058.97052 1042.55458 1026.96572 1012.70606  999.62596  987.69186  976.82831  967.54396  958.66319  949.67435  940.02471  928.15599  919.54410  919.59790  918.25672  911.48185  895.10709  860.90349
