0.000000000000000000e+00 1.006266163000000051e+04
2.000000000000000000e+00 1.006251970300410358e+04
4.000000000000000000e+00 1.006211632886561165e+04
6.000000000000000000e+00 1.006139848813230856e+04
8.000000000000000000e+00 1.006043937255110177e+04
1.000000000000000000e+01 1.005934631362278196e+04
1.200000000000000000e+01 1.005775277237695445e+04
1.400000000000000000e+01 1.005627382101431795e+04
1.600000000000000000e+01 1.005426209751809984e+04
1.800000000000000000e+01 1.005230949742587836e+04
2.000000000000000000e+01 1.004991959805774241e+04
2.200000000000000000e+01 1.004746409478399255e+04
2.400000000000000000e+01 1.004489460765321564e+04
2.600000000000000000e+01 1.004187968903303954e+04
2.800000000000000000e+01 1.003904647765348091e+04
3.000000000000000000e+01 1.003603833439565278e+04
3.200000000000000000e+01 1.003297556483064182e+04
3.400000000000000000e+01 1.002978954737016284e+04
3.600000000000000000e+01 1.002647186251214771e+04
3.800000000000000000e+01 1.002311288372037052e+04
4.000000000000000000e+01 1.001962652786456238e+04
4.200000000000000000e+01 1.001612404684461035e+04
4.400000000000000000e+01 1.001267291040298733e+04
4.600000000000000000e+01 1.000917486782984997e+04
4.800000000000000000e+01 1.000589154316975328e+04
5.000000000000000000e+01 1.000270460876083962e+04
5.200000000000000000e+01 9.999547507203713394e+03
5.400000000000000000e+01 9.996506045041467587e+03
5.600000000000000000e+01 9.993587247591713094e+03
5.800000000000000000e+01 9.990923129051476280e+03
6.000000000000000000e+01 9.988478272163838483e+03
6.200000000000000000e+01 9.986108810363812154e+03
6.400000000000000000e+01 9.984146818928911671e+03
6.600000000000000000e+01 9.981714994393936649e+03
6.800000000000000000e+01 9.979958447195445842e+03
7.000000000000000000e+01 9.978298367765553849e+03
7.200000000000000000e+01 9.976867285658541732e+03
7.400000000000000000e+01 9.975986254818919406e+03
7.600000000000000000e+01 9.974987687451579404e+03
7.800000000000000000e+01 9.974823656153288539e+03
8.000000000000000000e+01 9.974068017932235307e+03
8.200000000000000000e+01 9.974365798470826121e+03
8.400000000000000000e+01 9.974462657274150843e+03
8.600000000000000000e+01 9.974894350371147084e+03
8.800000000000000000e+01 9.975763808833622534e+03
9.000000000000000000e+01 9.976747423999999228e+03
9.200000000000000000e+01 9.977853916198173465e+03
9.400000000000000000e+01 9.979144769912369156e+03
9.600000000000000000e+01 9.980249548021620285e+03
9.800000000000000000e+01 9.981254900905576505e+03
1.000000000000000000e+02 9.982183135425515502e+03
1.020000000000000000e+02 9.983055000040896630e+03
1.040000000000000000e+02 9.983850682766564205e+03
1.060000000000000000e+02 9.984598052978215492e+03
1.080000000000000000e+02 9.985307209839280404e+03
1.100000000000000000e+02 9.985971810711444050e+03
1.120000000000000000e+02 9.986610037772434225e+03
1.140000000000000000e+02 9.987223072736105678e+03
1.160000000000000000e+02 9.987802043772680918e+03
1.180000000000000000e+02 9.988381014809256158e+03
1.200000000000000000e+02 9.988913240148971454e+03
1.209638000000000062e+02 9.989168920278672886e+03
