0.000000000000000000e+00 5.417304299999999785e+03 5.154527738999999803e-02
2.000000000000000000e+00 5.417275361264870298e+03 5.152490139524678464e-02
4.000000000000000000e+00 5.417166386509650692e+03 5.145366526163929616e-02
6.000000000000000000e+00 5.416953222875063148e+03 5.132789955281909927e-02
8.000000000000000000e+00 5.416666479393465124e+03 5.116441092591562240e-02
1.000000000000000000e+01 5.416353210692915127e+03 5.098058787075434445e-02
1.200000000000000000e+01 5.415877269100992635e+03 5.077576668870994320e-02
1.400000000000000000e+01 5.415457241366494600e+03 5.056079542994960235e-02
1.600000000000000000e+01 5.414870296641711320e+03 5.032762503538368987e-02
1.800000000000000000e+01 5.414310240021881327e+03 5.008571080580127149e-02
2.000000000000000000e+01 5.413621097061673026e+03 4.981925308798930419e-02
2.200000000000000000e+01 5.412911240049782464e+03 4.953519597049330092e-02
2.400000000000000000e+01 5.412184387960925051e+03 4.922896572169708357e-02
2.600000000000000000e+01 5.411309053833787402e+03 4.889386525570803971e-02
2.800000000000000000e+01 5.410498771831184058e+03 4.854616326439191443e-02
3.000000000000000000e+01 5.409646304887403858e+03 4.817519760892501751e-02
3.200000000000000000e+01 5.408774487418774697e+03 4.778535359825217266e-02
3.400000000000000000e+01 5.407874317730887924e+03 4.736612995179280416e-02
3.600000000000000000e+01 5.406929172491508325e+03 4.692298834353817588e-02
3.800000000000000000e+01 5.405974661383288549e+03 4.647319743523678492e-02
4.000000000000000000e+01 5.404973219229340430e+03 4.602052441287291656e-02
4.200000000000000000e+01 5.403969917675512079e+03 4.556186595613494900e-02
4.400000000000000000e+01 5.402988903461900009e+03 4.507697413553340970e-02
4.600000000000000000e+01 5.401989271432924397e+03 4.454826539194921275e-02
4.800000000000000000e+01 5.401057043838827667e+03 4.399812010136404383e-02
5.000000000000000000e+01 5.400156583219661115e+03 4.342176865690258736e-02
5.200000000000000000e+01 5.399265655785997296e+03 4.281238541360737199e-02
5.400000000000000000e+01 5.398410560389127568e+03 4.218478403932851561e-02
5.600000000000000000e+01 5.397593679398831227e+03 4.153116543720020148e-02
5.800000000000000000e+01 5.396863754072716802e+03 4.084016634626214809e-02
6.000000000000000000e+01 5.396197630655142348e+03 4.012169571977104027e-02
6.200000000000000000e+01 5.395541375498091838e+03 3.936800948152962415e-02
6.400000000000000000e+01 5.395006860597773084e+03 3.859673568667112281e-02
6.600000000000000000e+01 5.394310636658957264e+03 3.780044956739625484e-02
6.800000000000000000e+01 5.393864287101038826e+03 3.698406908003441795e-02
7.000000000000000000e+01 5.393418608505122393e+03 3.612680182542195306e-02
7.200000000000000000e+01 5.393052163318161547e+03 3.524161759321949028e-02
7.400000000000000000e+01 5.392838297132490879e+03 3.432414837907177274e-02
7.600000000000000000e+01 5.392592030898392295e+03 3.337740404354619383e-02
7.800000000000000000e+01 5.392609070929950576e+03 3.240464068565083317e-02
8.000000000000000000e+01 5.392427341233835250e+03 3.139319087718515922e-02
8.200000000000000000e+01 5.392582349215216709e+03 3.035576643300924582e-02
8.400000000000000000e+01 5.392654825256117874e+03 2.928108780899260633e-02
8.600000000000000000e+01 5.392849525242601885e+03 2.816767135389842969e-02
8.800000000000000000e+01 5.393150193946104082e+03 2.700569156830764581e-02
9.000000000000000000e+01 5.393501604000000043e+03 2.527843235999999855e-02
9.200000000000000000e+01 5.393801598284786451e+03 2.446818719368951470e-02
9.400000000000000000e+01 5.394147758861793591e+03 2.358766408838939774e-02
9.600000000000000000e+01 5.394453142397963347e+03 2.290683287395041401e-02
9.800000000000000000e+01 5.394735176913999567e+03 2.234837017659652147e-02
1.000000000000000000e+02 5.394997798407058326e+03 2.186754178681560648e-02
1.020000000000000000e+02 5.395246439857978658e+03 2.143551930287414600e-02
1.040000000000000000e+02 5.395477141984246373e+03 2.105970000042715895e-02
1.060000000000000000e+02 5.395696585769890589e+03 2.071410341117530321e-02
1.080000000000000000e+02 5.395907504973226423e+03 2.039343596007591949e-02
1.100000000000000000e+02 5.396106974500370598e+03 2.009817743124582903e-02
1.120000000000000000e+02 5.396299932987598368e+03 1.981873654861427206e-02
1.140000000000000000e+02 5.396485300142752749e+03 1.955144853032918240e-02
1.160000000000000000e+02 5.396660413851948761e+03 1.930109836908108084e-02
1.180000000000000000e+02 5.396835527561144772e+03 1.905074820783298276e-02
1.200000000000000000e+02 5.396992869072090798e+03 1.881843271755084118e-02
1.209638000000000062e+02 5.397068208489277822e+03 1.870668057653378930e-02
