Temperature's standard deviation as a function of time and angular position 

Angular position
   theta1_[deg]   ..........   theta59_[deg]
              0.00000    2.30770    4.61537    6.92308    9.23076   11.53846   13.84615   16.15385   18.46154   20.76922   23.07693   25.38459   27.69235   29.99999   32.30761   34.61535   36.92316   39.23071   41.53852   43.84614   46.15391   48.46158   50.76920   53.07696   55.38465   57.69245   59.99996   62.30765   64.61545   66.92302   69.23081   71.53845   73.84626   76.15380   78.46165   80.76921   83.07696   85.38453   87.69242   90.00000   91.80880   93.61377   95.41182   97.19925   98.97270  100.72877  102.46490  104.17809  105.86579  107.52549  109.15559  110.75410  112.31952  113.85041  115.34617  116.80583  118.22886  119.61477  120.96376

Time and temperature's standard deviation for the above positions
  time_[s]   T(theta1)_[K]      ..........  T(theta59)_[K]
   0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  20.40000    0.00000    2.96653    3.29518   11.58380   15.19700   27.83240   26.81490   13.33550   18.60400   18.08260   17.97130   17.05450   14.12010   23.54810   32.62150   32.19960   31.42550   34.98550   36.93120   37.21370   42.73820   43.53800   35.10380   44.44600   47.05150   47.54370   48.68280   50.32600   51.29230   53.44810   56.03100   58.57760   59.66570   59.79530   61.49530   66.79570   68.33200   67.57260   66.98310   67.60040   68.51280   68.26800   67.73050   66.93470   67.66250   68.15860   67.68660   68.04510   68.85440   69.53810   70.47360   71.89050   73.18090   75.39450   80.02990   84.68070   82.82400   71.75230   66.38870
  20.60000    0.00000    3.27748    2.91889   11.04610   17.92840   24.63460   36.63240   16.07020   20.15690   19.08130   19.43410   20.10920   19.50160   29.04190   37.95810   40.46870   38.88650   42.55340   45.24940   45.04250   49.33570   52.38610   43.16780   51.05710   54.32990   54.63120   55.93780   57.28040   58.79040   61.18010   64.73630   67.54360   68.23390   67.81340   68.16040   72.41020   74.91570   74.54030   74.20700   74.96680   75.89760   76.31090   76.13900   75.56710   76.42990   78.01860   78.35450   78.95670   80.24030   81.65620   82.79850   84.36770   85.81790   86.97110   87.87560   87.63050   83.83040   77.60220   76.29740
  20.80000    0.00000    4.71662    3.51678    8.28325   14.81790   21.41310   35.36260   13.03820   18.21780   18.73150   19.46130   18.18570   12.32980   19.78620   28.53570   29.97940   27.79020   30.80700   33.90960   33.10470   37.07900   42.09130   30.71620   38.39520   42.33300   42.30500   43.53450   44.45400   45.61990   47.15350   49.70360   52.63260   54.18350   54.95910   56.51740   62.10640   65.23900   64.47490   63.10160   62.09230   62.21410   62.30720   61.80680   60.42070   60.47550   61.07200   60.35990   60.11280   60.73950   61.29490   62.02550   63.18140   64.63840   66.71310   71.62310   79.27790   83.67730   78.05130   62.07260
  21.00000    0.00000    3.77136    3.19520   10.30880   15.19110   25.86210   30.98110   13.12480   18.38150   17.98170   18.37020   17.36410   13.08760   21.88740   31.11230   31.32850   30.24830   33.55460   35.98670   35.69290   41.12370   43.23740   33.52910   42.63270   45.72500   46.09770   47.05230   48.32460   49.01720   50.84520   52.85780   54.69930   56.28920   57.06890   59.19610   64.79470   66.64610   65.28740   63.61430   63.20700   63.50970   63.62490   63.07870   62.01060   62.37220   62.67880   62.02410   61.64980   62.27670   62.68020   63.22540   64.35040   65.67690   68.06940   74.02840   81.88650   85.00370   73.30970   63.39530
  21.20000    0.00000    3.63434    3.75530   11.77930   16.11760   30.67490   33.09400   14.77860   19.40050   18.37790   18.68600   18.56030   17.18210   26.83710   37.11530   37.75310   36.84780   40.74380   43.39950   43.55440   49.65540   51.28920   41.78360   51.36380   54.46040   55.23310   56.33120   57.87060   58.63880   60.83810   63.18000   65.52140   67.07950   67.83530   69.91130   75.28020   77.09440   75.66200   74.08020   73.41630   73.57150   73.09920   72.16020   70.85810   70.67050   71.00250   70.12080   69.86750   70.22190   70.39170   70.83720   71.95260   73.45660   76.73310   84.06470   92.99840   94.15920   78.92150   70.05480
  21.40000    0.00000    3.17426    2.80853   10.87120   16.19020   27.13400   32.56040   14.14260   19.20590   18.55130   18.79220   18.72930   16.41970   25.57590   34.66010   35.44190   34.33910   37.77140   40.47230   40.46340   45.80970   48.33660   38.63290   47.74330   50.66780   50.91550   51.95250   53.47660   54.58920   56.49860   59.17110   61.70900   62.88650   62.98860   64.42500   69.38920   71.17930   70.22800   69.15090   69.14100   69.76270   69.68120   69.05050   68.15240   68.62470   69.29250   68.81690   69.11480   69.79950   70.54670   71.41060   72.74660   74.24630   76.53130   81.27220   86.33970   86.57840   78.63210   60.84030
  21.60000    0.00000    3.91452    3.72292   10.78410   16.47500   25.95810   34.48390   14.89070   20.32010   19.61530   20.07680   19.82860   16.58270   25.33930   33.95520   34.96710   33.38990   37.03700   39.78240   39.39680   44.46150   47.87620   37.45280   46.49200   49.30050   49.56880   50.64080   52.04400   53.28170   55.22490   58.03530   61.03080   62.88690   63.08160   64.32950   69.38460   71.47980   70.61590   69.73610   69.47060   69.92880   69.72750   69.08940   67.58340   67.66960   68.21790   67.74620   67.67370   68.10970   68.63580   69.32590   70.59680   72.25510   74.85860   79.87500   86.52070   89.50590   85.83620   62.70900
  21.80000    0.00000    4.19670    3.38798    9.76225   15.77590   25.46190   38.04690   14.91850   19.58390   19.21140   19.83310   19.39970   15.96720   24.16690   33.25480   34.86870   33.21320   36.62250   39.90100   39.47860   44.04250   48.77740   37.61150   46.22600   49.75620   50.30810   51.60360   52.82620   54.17670   55.83040   58.08880   60.41350   62.25050   62.78350   64.03000   69.09380   71.80910   70.69310   69.38870   68.73360   69.00490   69.13870   68.53130   67.07750   66.94460   67.35690   66.90140   66.56070   67.00940   67.40320   67.69310   68.70490   70.04250   72.34220   77.48100   84.62350   89.22040   82.18740   74.35770
  22.00000    0.00000    4.67048    3.38785    9.20819   14.66990   25.81940   33.66710   13.05430   18.94430   19.34290   19.65840   18.34000   12.85190   21.24860   30.48590   30.71250   29.43200   32.90310   36.14250   35.74560   41.27510   45.30660   33.76230   43.56120   47.04170   47.30500   48.65420   50.01820   51.35740   53.10020   55.03900   56.95120   58.95020   59.87620   61.88430   67.78450   70.06550   68.70210   66.83440   65.85990   66.05530   66.01780   65.37770   63.93500   63.92930   64.52020   63.90060   63.72600   64.05210   64.57390   65.06020   66.24510   67.82940   70.55530   76.42570   83.69830   86.46310   80.87190   74.85180
  22.20000    0.00000    3.98051    3.49967    9.93929   14.13470   29.21520   31.26960   13.41230   19.37090   19.72580   19.96580   18.32010   11.89230   19.36010   28.61720   28.07150   26.62640   29.76510   32.11200   31.54890   37.50170   39.38890   28.99680   38.45010   41.43180   41.63410   42.48500   43.92190   44.72800   46.69950   49.17070   51.21360   52.85380   54.06310   56.53350   62.75890   64.81770   63.36760   61.41130   60.61990   60.97510   60.88150   60.22540   59.14210   59.48910   60.16650   59.48960   59.62330   60.18260   60.90210   61.69880   63.07190   64.72150   68.01280   74.41240   80.79630   81.10440   73.00180   62.96550
  22.40000    0.00000    3.31356    4.38873   12.04500   15.69660   31.07250   33.37620   15.53770   20.65200   19.90720   20.12990   19.78010   16.65990   25.21270   34.28800   34.44250   33.19990   36.73700   39.31370   39.27980   45.28760   46.75410   36.78520   46.45930   49.23290   49.63930   50.44020   51.97030   52.97830   55.02900   57.45130   59.74700   61.25690   62.04840   64.19750   69.76070   71.39780   70.03150   67.91790   67.04410   67.31280   66.99220   66.17750   64.95070   65.17310   65.65000   65.12850   65.12800   65.71920   66.04810   66.61230   68.10930   69.90560   73.14550   79.54300   85.35120   85.31470   77.58890   57.53370
  22.60000    0.00000    2.56178    4.06177    9.54890   16.10110   22.52700   35.03990   15.24480   19.03980   17.49130   17.67490   17.87860   16.84040   24.73890   32.91070   35.17320   33.84560   37.13920   39.04690   39.11100   43.46730   44.92430   38.35510   45.24300   48.15020   48.63610   49.52540   51.15580   52.41750   55.05860   58.87100   61.36600   61.65670   61.19240   61.69050   65.21500   66.34580   65.50490   65.27340   66.48770   67.87720   68.19270   68.31420   68.54530   69.83830   71.29020   71.51940   72.37360   73.64480   74.89310   75.69400   76.75850   77.71930   78.23360   78.19120   76.27360   71.15380   63.33880   56.95640
  22.80000    0.00000    4.33393    3.74623    9.82389   15.32330   26.98300   38.82790   14.51580   19.66390   19.20930   19.78870   19.22610   15.09390   23.51450   32.61080   33.69840   32.06840   35.46490   38.76180   38.22420   43.17220   47.62890   36.22620   45.22530   48.63850   48.97330   49.97470   51.20230   52.38470   53.90590   55.97410   58.46640   60.95300   62.56790   64.24820   69.31830   71.53790   70.20590   68.23430   66.90680   66.65140   66.40960   65.67480   64.18440   63.87440   64.34100   63.54560   63.24530   63.66240   64.24960   64.81210   66.22240   67.90420   70.84720   76.97930   84.94310   90.60340   89.33620   65.19400
