0.000000000000000000e+00 1.004510391999999956e+04
2.000000000000000000e+00 1.004500725194377083e+04
4.000000000000000000e+00 1.004472577236022335e+04
6.000000000000000000e+00 1.004421597516556176e+04
8.000000000000000000e+00 1.004353651844463093e+04
1.000000000000000000e+01 1.004277367413432694e+04
1.200000000000000000e+01 1.004163262156206838e+04
1.400000000000000000e+01 1.004060338390784091e+04
1.600000000000000000e+01 1.003917266276780538e+04
1.800000000000000000e+01 1.003780346874959287e+04
2.000000000000000000e+01 1.003610969053062399e+04
2.200000000000000000e+01 1.003437502392004899e+04
2.400000000000000000e+01 1.003257200691376238e+04
2.600000000000000000e+01 1.003042411428227751e+04
2.800000000000000000e+01 1.002843038555311614e+04
3.000000000000000000e+01 1.002631575951407649e+04
3.200000000000000000e+01 1.002416183793368327e+04
3.400000000000000000e+01 1.002192181352585612e+04
3.600000000000000000e+01 1.001958255442396512e+04
3.800000000000000000e+01 1.001722234652491534e+04
4.000000000000000000e+01 1.001475947630084374e+04
4.200000000000000000e+01 1.001227596542338688e+04
4.400000000000000000e+01 1.000983684897802414e+04
4.600000000000000000e+01 1.000736155655917173e+04
4.800000000000000000e+01 1.000504670658724535e+04
5.000000000000000000e+01 1.000280328246702447e+04
5.200000000000000000e+01 1.000057624428994495e+04
5.400000000000000000e+01 9.998427570226062016e+03
5.600000000000000000e+01 9.996363038815683467e+03
5.800000000000000000e+01 9.994486802085682939e+03
6.000000000000000000e+01 9.992765398984955027e+03
6.200000000000000000e+01 9.991085322580969660e+03
6.400000000000000000e+01 9.989713336817969321e+03
6.600000000000000000e+01 9.987948658424245878e+03
6.800000000000000000e+01 9.986680416238636099e+03
7.000000000000000000e+01 9.985466134645459533e+03
7.200000000000000000e+01 9.984420257336625582e+03
7.400000000000000000e+01 9.983776270366726749e+03
7.600000000000000000e+01 9.983023324677678829e+03
7.800000000000000000e+01 9.982898578834106956e+03
8.000000000000000000e+01 9.982287256029700075e+03
8.200000000000000000e+01 9.982487307793160653e+03
8.400000000000000000e+01 9.982504473917213545e+03
8.600000000000000000e+01 9.982745539462710440e+03
8.800000000000000000e+01 9.983322875599973486e+03
9.000000000000000000e+01 9.983943574000000808e+03
9.200000000000000000e+01 9.984710004597085572e+03
9.400000000000000000e+01 9.985595748353438466e+03
9.600000000000000000e+01 9.986353920835319514e+03
9.800000000000000000e+01 9.987045058701100061e+03
1.000000000000000000e+02 9.987684070980742035e+03
1.020000000000000000e+02 9.988285097630992823e+03
1.040000000000000000e+02 9.988835164447205898e+03
1.060000000000000000e+02 9.989352861197390666e+03
1.080000000000000000e+02 9.989845096812319753e+03
1.100000000000000000e+02 9.990306688067195864e+03
1.120000000000000000e+02 9.990750181907775186e+03
1.140000000000000000e+02 9.991175492062846388e+03
1.160000000000000000e+02 9.991575909749157290e+03
1.180000000000000000e+02 9.991976327435470012e+03
1.200000000000000000e+02 9.992340907828160198e+03
1.209638000000000062e+02 9.992515813000654816e+03
