Temperature as a function of time and angular position 

Angular position
   theta1_[deg]   ..........   theta59_[deg]
              0.00000    2.30770    4.61537    6.92308    9.23076   11.53846   13.84615   16.15385   18.46154   20.76922   23.07693   25.38459   27.69235   29.99999   32.30761   34.61535   36.92316   39.23071   41.53852   43.84614   46.15391   48.46158   50.76920   53.07696   55.38465   57.69245   59.99996   62.30765   64.61545   66.92302   69.23081   71.53845   73.84626   76.15380   78.46165   80.76921   83.07696   85.38453   87.69242   90.00000   91.80880   93.61377   95.41182   97.19925   98.97270  100.72877  102.46490  104.17809  105.86579  107.52549  109.15559  110.75410  112.31952  113.85041  115.34617  116.80583  118.22886  119.61477  120.96376

Time and temperatures for the above positions
  time_[s]   T(theta1)_[K]      ..........  T(theta59)_[K]
   0.00000  301.55000  301.55000  301.55000  301.55000  301.55000  301.55000  301.55000  301.55000  301.55000  301.55000  301.55000  301.55000  301.55000  301.55000  301.55000  301.55000  301.55000  301.55000  301.55000  301.55000  301.55000  301.55000  301.55000  301.55000  301.55000  301.55000  301.55000  301.55000  301.55000  301.55000  301.55000  301.55000  301.55000  301.55000  301.55000  301.55000  301.55000  301.55000  301.55000  301.55000  301.55000  301.55000  301.55000  301.55000  301.55000  301.55000  301.55000  301.55000  301.55000  301.55000  301.55000  301.55000  301.55000  301.55000  301.55000  301.55000  301.55000  301.55000  301.55000
   0.10000 1286.27057 1282.42396 1279.94335 1272.71189 1266.69931 1256.66785 1230.51445 1215.62724 1208.62254 1201.12407 1193.26334 1187.62893 1180.19405 1171.46056 1162.03837 1150.81588 1139.29579 1126.91935 1114.06662 1102.23409 1090.01131 1075.80322 1064.94821 1054.37173 1042.91521 1030.93347 1018.63122 1006.02903  994.09392  982.17245  969.31102  956.32999  944.43153  932.25143  919.91997  906.71180  892.38418  878.22739  864.70609  852.46237  842.70488  833.45669  824.57274  815.90489  807.22202  798.85754  790.94176  783.04875  774.96567  766.79776  758.96033  751.07906  743.29094  735.34280  726.55466  716.04558  704.24338  693.55667  681.13442
   0.20000 1555.47836 1550.91548 1548.17208 1539.03365 1531.51371 1518.57086 1483.92000 1464.39020 1455.43997 1445.80627 1435.66543 1428.50513 1418.90081 1407.52632 1395.20274 1380.42937 1365.23294 1348.85937 1331.82178 1316.14108 1299.91364 1280.98612 1266.56759 1252.50726 1237.24103 1221.24861 1204.80724 1187.94555 1171.96977 1155.99838 1138.74580 1121.32046 1105.34394 1088.97749 1072.39812 1054.63119 1035.35427 1016.30620  998.11187  981.63136  968.48033  956.00586  944.01314  932.30375  920.56899  909.25437  898.53307  887.83659  876.88195  865.81019  855.17338  844.47383  833.89326  823.09643  811.18678  797.01077  781.14810  766.76833  750.14191
   0.30000 1738.41104 1733.80762 1731.32752 1721.32265 1713.20073 1698.68199 1658.59193 1636.25579 1626.34879 1615.61721 1604.26774 1596.41421 1585.65907 1572.79373 1558.78539 1541.85870 1524.40688 1505.53753 1485.85665 1467.75620 1448.98390 1426.98863 1410.31037 1394.03450 1376.30714 1357.69639 1338.53095 1318.84495 1300.18881 1281.51735 1261.30498 1240.86779 1222.13175 1202.91465 1183.42730 1162.51326 1139.79099 1117.32641 1095.86218 1076.41935 1060.91434 1046.19957 1032.04430 1018.21349 1004.34145  990.95679  978.26490  965.59203  952.60326  939.46620  926.83481  914.11986  901.53655  888.68849  874.51707  857.66398  838.82168  821.73025  802.00099
   0.40000 1875.09628 1870.79450 1868.84143 1858.51170 1850.25873 1834.86779 1790.96954 1766.80365 1756.46279 1745.18386 1733.19609 1725.09262 1713.73124 1699.99162 1684.95200 1666.62391 1647.68221 1627.12676 1605.63474 1585.88666 1565.35918 1541.18959 1522.95863 1505.15564 1485.69913 1465.22589 1444.10465 1422.37357 1401.77627 1381.13838 1358.74355 1336.07232 1315.29342 1293.95134 1272.28373 1248.98833 1223.63539 1198.55287 1174.57859 1152.86409 1135.56996 1119.15082 1103.34731 1087.89511 1072.38246 1057.40563 1043.19654 1028.99608 1014.42699  999.67853  985.48808  971.19170  957.03211  942.56286  926.59205  907.59236  886.34818  867.06961  844.82450
   0.50000 1981.85499 1978.04812 1976.76598 1966.43694 1958.33422 1942.50520 1895.83775 1870.45771 1860.00493 1848.52001 1836.24958 1828.17027 1816.54412 1802.31993 1786.66417 1767.41539 1747.47466 1725.75406 1702.98773 1682.09064 1660.31911 1634.55525 1615.23044 1596.34786 1575.63903 1553.79649 1531.22151 1507.95523 1485.90096 1463.77772 1439.71063 1415.31631 1392.96576 1369.97615 1346.60734 1321.43480 1293.98767 1266.81325 1240.82966 1217.29895 1198.58885 1180.81961 1163.70801 1146.96520 1130.14050 1113.88772 1098.46162 1083.03066 1067.18151 1051.12183 1035.66037 1020.06945 1004.61542  988.80893  971.34352  950.54606  927.27927  906.15788  881.78146
   0.60000 2067.43123 2064.22923 2063.69404 2053.57175 2045.79516 2029.81396 1981.09580 1954.92024 1944.56602 1933.10059 1920.78435 1912.90878 1901.24673 1886.80256 1870.81456 1850.97724 1830.37804 1807.85561 1784.19081 1762.49406 1739.83786 1712.88981 1692.79469 1673.14871 1651.52573 1628.66466 1604.99384 1580.55664 1557.39177 1534.12792 1508.75496 1483.00501 1459.42203 1435.12908 1410.40487 1383.71960 1354.56638 1325.68094 1298.05084 1273.03420 1253.17900 1234.31700 1216.14462 1198.35186 1180.45429 1163.15589 1146.73158 1130.28674 1113.37647 1096.22450 1079.70219 1063.02602 1046.48315 1029.54654 1010.80861  988.46716  963.45334  940.73937  914.51070
   0.70000 2137.21034 2134.67161 2134.91715 2125.13351 2117.79330 2101.85368 2051.60503 2024.93031 2014.81533 2003.52230 1991.32266 1983.77083 1972.23100 1957.75292 1941.63433 1921.44767 1900.43656 1877.37713 1853.08919 1830.84884 1807.57255 1779.74444 1759.11791 1738.94256 1716.65701 1693.03934 1668.54078 1643.20631 1619.19140 1595.04685 1568.64514 1541.81808 1517.26000 1491.92534 1466.10902 1438.18907 1407.62645 1377.32149 1348.32284 1322.07347 1301.28093 1281.52376 1262.48067 1243.82311 1225.03685 1206.87035 1189.61662 1172.32512 1154.52287 1136.44780 1119.02713 1101.42763 1083.95502 1066.04857 1046.20994 1022.52064  995.97268  971.85946  943.99396
   0.80000 2194.80248 2192.95183 2193.98441 2184.62229 2177.78521 2162.01954 2110.62789 2083.66845 2073.88664 2062.87019 2050.89948 2043.75115 2032.44388 2018.06486 2001.96166 1981.60199 1960.36188 1936.96359 1912.25973 1889.66858 1865.97248 1837.49671 1816.52015 1795.99358 1773.23820 1749.06555 1723.94641 1697.92686 1673.26426 1648.44138 1621.22756 1593.54166 1568.21030 1542.03967 1515.33877 1486.40387 1454.66691 1423.17372 1393.02731 1365.74650 1344.18175 1323.68668 1303.92431 1284.54967 1265.02186 1246.12924 1228.18119 1210.17706 1191.61849 1172.75614 1154.56769 1136.17502 1117.90069 1099.15340 1078.35236 1053.47306 1025.56221 1000.20536  970.87628
   0.90000 2242.76847 2241.60829 2243.41601 2234.52460 2228.22759 2212.72557 2160.48483 2133.39758 2124.01019 2113.34033 2101.67563 2094.98227 2083.98413 2069.79955 2053.81817 2033.41705 2012.08552 1988.49892 1963.53773 1940.74331 1916.78164 1887.83922 1866.65274 1845.91302 1822.83829 1798.26896 1772.69260 1746.15600 1721.00618 1695.66598 1667.81323 1639.44348 1613.50081 1586.65978 1559.24176 1529.46979 1496.74939 1464.25613 1433.14181 1404.99366 1382.79126 1361.68658 1341.32868 1321.35781 1301.20901 1281.70677 1263.17541 1244.56886 1225.36571 1205.82808 1186.97960 1167.90131 1148.93108 1129.44970 1107.80074 1081.86216 1052.73026 1026.25868  995.60957
   1.00000 2282.99877 2282.51640 2285.07531 2276.68025 2270.93936 2255.76020 2202.89597 2175.79606 2166.84095 2156.56306 2145.25598 2139.04864 2128.41162 2114.48935 2098.70722 2078.36325 2057.04438 2033.38482 2008.28886 1985.40511 1961.29793 1932.03164 1910.74460 1889.89985 1866.62471 1841.78463 1815.88167 1788.96300 1763.45511 1737.72760 1709.37655 1680.46553 1654.04358 1626.66762 1598.66987 1568.20739 1534.66137 1501.32392 1469.39092 1440.51165 1417.78322 1396.17548 1375.32496 1354.85859 1334.18945 1314.17497 1295.15319 1276.03666 1256.28274 1236.16401 1216.74622 1197.07294 1177.49611 1157.37077 1134.97068 1108.08336 1077.85044 1050.37328 1018.52567
   1.10000 2316.93065 2317.10342 2320.38175 2312.49198 2307.30860 2292.48936 2239.17606 2212.14768 2203.64568 2193.78712 2182.87049 2177.16527 2166.92315 2153.31050 2137.78330 2117.57024 2096.34278 2072.69889 2047.56329 2024.67860 2000.51984 1971.04322 1949.74145 1928.87684 1905.49603 1880.48621 1854.36208 1827.17085 1801.40984 1775.40110 1746.66722 1717.33244 1690.54012 1662.74139 1634.27807 1603.24734 1569.00796 1534.95721 1502.33101 1472.83529 1449.67461 1427.65352 1406.39717 1385.52035 1364.41609 1343.97192 1324.53861 1304.99067 1284.76593 1264.14648 1244.23689 1224.04616 1203.93922 1183.24726 1160.17914 1132.43813 1101.20746 1072.81869 1039.87725
   1.20000 2345.68159 2346.48031 2350.44147 2343.05412 2338.41929 2323.98081 2270.35388 2243.45790 2235.41736 2225.99218 2215.48483 2210.28677 2200.45967 2187.18843 2171.95525 2151.92777 2130.85100 2107.29077 2082.18942 2059.37230 2035.23558 2005.63932 1984.39025 1963.57303 1940.16225 1915.06416 1888.80444 1861.43010 1835.50184 1809.29902 1780.27792 1750.61705 1723.54493 1695.41711 1666.58391 1635.08795 1600.26714 1565.61415 1532.40140 1502.38673 1478.87345 1456.51527 1434.92702 1413.71236 1392.24586 1371.44277 1351.66560 1331.75385 1311.12718 1290.07639 1269.74202 1249.10099 1228.53027 1207.33881 1183.67494 1155.16303 1123.02464 1093.80620 1059.86231
   1.30000 2370.13569 2371.52724 2376.13191 2369.23583 2365.13339 2351.08460 2297.24931 2270.52886 2262.94900 2253.96135 2243.87167 2239.17765 2229.77538 2216.86544 2201.95265 2182.15063 2161.26862 2137.84386 2112.83393 2090.13728 2066.08016 2036.43681 2015.29333 1994.57645 1971.19629 1946.07578 1919.75016 1892.26606 1866.24110 1839.91617 1810.68741 1780.78213 1753.50596 1725.12780 1696.00550 1664.13174 1628.82499 1593.66477 1559.95685 1529.50683 1505.70908 1483.07915 1461.22246 1439.73246 1417.96659 1396.86573 1376.80329 1356.58634 1335.61764 1314.19597 1293.49528 1272.46265 1251.48620 1229.85412 1205.65798 1176.44802 1143.48122 1113.50537 1078.63966
   1.40000 2391.00227 2392.95135 2398.15905 2391.73735 2388.14629 2374.48734 2320.52545 2294.01010 2286.88345 2278.33017 2268.65873 2264.45962 2255.48421 2242.94637 2228.37045 2208.82218 2188.16705 2164.91680 2140.04218 2117.50644 2093.57367 2063.94123 2042.94453 2022.36953 1999.06836 1973.97862 1947.64393 1920.11034 1894.04676 1867.65928 1838.28934 1808.20824 1780.79166 1752.22967 1722.88678 1690.70983 1654.99911 1619.41341 1585.28912 1554.47589 1530.45229 1507.60697 1485.53667 1463.82540 1441.81478 1420.46934 1400.17267 1379.70173 1358.44345 1336.70395 1315.68833 1294.31579 1272.98483 1250.96415 1226.29197 1196.44860 1162.72390 1132.05490 1096.33917
   1.50000 2408.85686 2411.32731 2417.09745 2411.12944 2408.02558 2394.75027 2340.72501 2314.43391 2307.74822 2299.62078 2290.36231 2286.64464 2278.09223 2265.93030 2251.70010 2232.42476 2212.01918 2188.97228 2164.26624 2141.92190 2118.14791 2088.57258 2067.75442 2047.35351 2024.16976 1999.15368 1972.85619 1945.32264 1919.26826 1892.86758 1863.41212 1833.21294 1805.70957 1777.02007 1747.51492 1715.09872 1679.05474 1643.11428 1608.64192 1577.52801 1553.32926 1530.31733 1508.08100 1486.19554 1463.98781 1442.44431 1421.95814 1401.27816 1379.77650 1357.76602 1336.48092 1314.81427 1293.17428 1270.81127 1245.71319 1215.29418 1180.87469 1149.57012 1113.06877
   1.60000 2424.17081 2427.12654 2433.41922 2427.88180 2425.23907 2412.33665 2358.29661 2332.24093 2325.98055 2318.26654 2309.41150 2306.15866 2298.02103 2286.23346 2272.35190 2253.36149 2233.22063 2210.39776 2185.88503 2163.75455 2140.16540 2110.68375 2090.06822 2069.86607 2046.83003 2021.92198 1995.69926 1968.20638 1942.20051 1915.82747 1886.33315 1856.06458 1828.51958 1799.75039 1770.13276 1737.53229 1701.21622 1664.98242 1630.22142 1598.86128 1574.53133 1551.39521 1529.03430 1507.01576 1484.65267 1462.95196 1442.31562 1421.46628 1399.76211 1377.52221 1356.00801 1334.08806 1312.17962 1289.51567 1264.03663 1233.09393 1198.03649 1166.14825 1128.91943
   1.70000 2437.33313 2440.73879 2447.51533 2442.38405 2440.17544 2427.63197 2373.61416 2347.79892 2341.94591 2334.63020 2326.16591 2323.35919 2315.62489 2304.20608 2290.67149 2271.97235 2252.10541 2229.52074 2205.21912 2183.31846 2159.93344 2130.57414 2110.17905 2090.19413 2067.32937 2042.55670 2016.43907 1989.02008 1963.09492 1936.78325 1907.28913 1876.99223 1849.44371 1820.63544 1790.94784 1758.21046 1721.67542 1685.20176 1650.20398 1618.64517 1594.22225 1570.99886 1548.54958 1526.43397 1503.95222 1482.13030 1461.37850 1440.39492 1418.52454 1396.09224 1374.38499 1352.24823 1330.10771 1307.18001 1281.36050 1249.94104 1214.29714 1181.87223 1143.96873
   1.80000 2448.66703 2452.48845 2459.71176 2454.96160 2453.15985 2440.95927 2386.99144 2361.41704 2355.95198 2349.01756 2340.92920 2338.54850 2331.20374 2320.14504 2306.95225 2288.54624 2268.95771 2246.62014 2222.54187 2200.88176 2177.71461 2148.49981 2128.33785 2108.58353 2085.90807 2061.29228 2035.30404 2007.98593 1982.16771 1955.94514 1926.48388 1896.19325 1868.67330 1839.86042 1810.13921 1777.30576 1740.59795 1703.93112 1668.74194 1637.02604 1612.54345 1589.26505 1566.75907 1544.57799 1522.00993 1500.09858 1479.26205 1458.17539 1436.17116 1413.57952 1391.71149 1369.39069 1347.05081 1323.89289 1297.76954 1265.91592 1229.73236 1196.81360 1158.28355
