0.000000000000000000e+00 2.673548858999999993e+03 1.670765342999999958e-01
2.000000000000000000e+00 2.653109157163005420e+03 1.655451603456607468e-01
4.000000000000000000e+00 2.615061607325377281e+03 1.610268745207422969e-01
6.000000000000000000e+00 2.559557612349938609e+03 1.551425811773797236e-01
8.000000000000000000e+00 2.492321937449241432e+03 1.490967671847739651e-01
1.000000000000000000e+01 2.410867544289036687e+03 1.426848243842157582e-01
1.200000000000000000e+01 2.324382639561194537e+03 1.372709948568629212e-01
1.400000000000000000e+01 2.231416604747459132e+03 1.319938631747609725e-01
1.600000000000000000e+01 2.134198421213975053e+03 1.268299634241464302e-01
1.800000000000000000e+01 2.031808557454106221e+03 1.216253253326056577e-01
2.000000000000000000e+01 1.927210391712951150e+03 1.165208625158988820e-01
2.200000000000000000e+01 1.820170644199760318e+03 1.113751393315000199e-01
2.400000000000000000e+01 1.710293801461545172e+03 1.060833592929023850e-01
2.600000000000000000e+01 1.600088037583150708e+03 1.007581822178185427e-01
2.800000000000000000e+01 1.490331995387005236e+03 9.542356374301874666e-02
3.000000000000000000e+01 1.381276007906840960e+03 9.008684464124921965e-02
3.200000000000000000e+01 1.274743795312998145e+03 8.473299139178744332e-02
3.400000000000000000e+01 1.171436052784837329e+03 7.946054037088365329e-02
3.600000000000000000e+01 1.071147459138936483e+03 7.426163627630849584e-02
3.800000000000000000e+01 9.778004252350883689e+02 6.924667512101041755e-02
4.000000000000000000e+01 8.869815015405276881e+02 6.430782044890474836e-02
4.200000000000000000e+01 8.039351524817483323e+02 5.962027421101827318e-02
4.400000000000000000e+01 7.250051993430814719e+02 5.509899554695141949e-02
4.600000000000000000e+01 6.521427024649008217e+02 5.082094392281730905e-02
4.800000000000000000e+01 5.851414555310591368e+02 4.674571858701037641e-02
5.000000000000000000e+01 5.219276084233783877e+02 4.279994436551567277e-02
5.200000000000000000e+01 4.658446889666549851e+02 3.929521055515439176e-02
5.400000000000000000e+01 4.116488584242293882e+02 3.590705849308421099e-02
5.600000000000000000e+01 3.630779689059429529e+02 3.286212060924096484e-02
5.800000000000000000e+01 3.176023431978292706e+02 2.995510297820932685e-02
6.000000000000000000e+01 2.813206367221550295e+02 2.745598658446347928e-02
6.200000000000000000e+01 2.455361418729144418e+02 2.498295536599243194e-02
6.400000000000000000e+01 2.194086018434767311e+02 2.301077842991181011e-02
6.600000000000000000e+01 1.932810618140390488e+02 2.103860149383118827e-02
6.800000000000000000e+01 1.708368193413542997e+02 1.928506394459477205e-02
7.000000000000000000e+01 1.528493946190768327e+02 1.779571207762915483e-02
7.200000000000000000e+01 1.348619698967993656e+02 1.630636021066354108e-02
7.400000000000000000e+01 1.201307019440524044e+02 1.504588422095926893e-02
7.600000000000000000e+01 1.078724181759273222e+02 1.395911148620781680e-02
7.800000000000000000e+01 9.561413440780222572e+01 1.287233875145636641e-02
8.000000000000000000e+01 8.589125697444136165e+01 1.198093835123858336e-02
8.200000000000000000e+01 7.809825276205492628e+01 1.123819692721104123e-02
8.400000000000000000e+01 7.030524854966850512e+01 1.049545550318349910e-02
8.600000000000000000e+01 6.503091232096628005e+01 9.866878916937887531e-03
8.800000000000000000e+01 6.110246905654069849e+01 9.299247520863362926e-03
9.000000000000000000e+01 5.717409048278417316e+01 8.731621501589554787e-03
9.200000000000000000e+01 5.916428116622054745e+01 8.655920637377179788e-03
9.400000000000000000e+01 6.115447184965691463e+01 8.580219773164804789e-03
9.600000000000000000e+01 6.440053799191822748e+01 8.508282338430003464e-03
9.800000000000000000e+01 6.976997879112882117e+01 8.442685791012895929e-03
1.000000000000000000e+02 7.513941959033940066e+01 8.377089243595788395e-03
1.020000000000000000e+02 8.135858214390906085e+01 8.374932040538711139e-03
1.040000000000000000e+02 8.952625856169066765e+01 8.517920720883011276e-03
1.060000000000000000e+02 9.769393497947226024e+01 8.660909401227311413e-03
1.080000000000000000e+02 1.058616113972538670e+02 8.803898081571609815e-03
1.100000000000000000e+02 1.161616292519669855e+02 9.146242370793988136e-03
1.120000000000000000e+02 1.269242798779274324e+02 9.531589813479034168e-03
1.140000000000000000e+02 1.376869305038878792e+02 9.916937256164078465e-03
1.160000000000000000e+02 1.484701553675486139e+02 1.030360332631604509e-02
1.180000000000000000e+02 1.604205705627694272e+02 1.075885074019884702e-02
1.200000000000000000e+02 1.723709857579902405e+02 1.121409815408164895e-02
1.209638000000000062e+02 1.781298908405672137e+02 1.143348188283177178e-02
