Temperature as a function of time and angular position 

Angular position
   theta1_[rad]   ..........   theta59_[rad]
              0.00000    2.30770    4.61537    6.92308    9.23076   11.53846   13.84615   16.15385   18.46154   20.76922   23.07693   25.38459   27.69235   29.99999   32.30761   34.61535   36.92316   39.23071   41.53852   43.84614   46.15391   48.46158   50.76920   53.07696   55.38465   57.69245   59.99996   62.30765   64.61545   66.92302   69.23081   71.53845   73.84626   76.15380   78.46165   80.76921   83.07696   85.38453   87.69242   90.00000   91.80880   93.61377   95.41182   97.19925   98.97270  100.72877  102.46490  104.17809  105.86579  107.52549  109.15559  110.75410  112.31952  113.85041  115.34617  116.80583  118.22886  119.61477  120.96376

Time and temperatures for the above positions
  time_[s]   T(theta1)_[K]      ..........  T(theta59)_[K]
   0.00000  302.85000  302.85000  302.85000  302.85000  302.85000  302.85000  302.85000  302.85000  302.85000  302.85000  302.85000  302.85000  302.85000  302.85000  302.85000  302.85000  302.85000  302.85000  302.85000  302.85000  302.85000  302.85000  302.85000  302.85000  302.85000  302.85000  302.85000  302.85000  302.85000  302.85000  302.85000  302.85000  302.85000  302.85000  302.85000  302.85000  302.85000  302.85000  302.85000  302.85000  302.85000  302.85000  302.85000  302.85000  302.85000  302.85000  302.85000  302.85000  302.85000  302.85000  302.85000  302.85000  302.85000  302.85000  302.85000  302.85000  302.85000  302.85000  302.85000
   0.10000  544.31808  539.57029  532.47522  522.90954  507.92090  493.66998  496.87270  510.40841  520.49585  525.29210  525.24140  524.62942  522.56024  520.33851  518.32474  516.21074  514.34849  512.61305  510.62833  508.81720  506.13317  503.75512  501.43522  498.34242  495.67749  493.19251  490.55989  487.44318  485.00705  483.03798  480.92465  479.05926  477.25818  475.10018  472.79034  471.05711  469.84418  468.26043  466.11966  464.86521  464.79771  464.01107  463.25786  462.58962  462.30038  462.13344  462.32263  462.78555  463.34890  464.07233  464.94230  466.60997  469.17396  471.87522  474.99341  478.55556  477.88620  472.36094  468.93125
   0.20000  616.01582  610.20992  601.63121  589.77898  571.02407  552.86437  557.97718  575.06196  586.11293  591.25968  591.06167  590.09597  586.59924  583.01563  580.07101  576.88804  573.94092  571.00412  567.52967  564.26022  560.17096  556.44905  552.57341  547.77944  543.44073  539.75321  535.66322  530.87486  527.15692  524.00261  520.73622  517.59818  514.69602  511.31719  507.65800  504.40590  501.81585  498.84520  495.24895  492.61537  491.42560  489.54443  487.84595  486.29076  485.22887  484.32820  483.84606  483.66340  483.60529  483.76218  484.08203  485.35599  487.65973  490.10058  493.02103  496.50815  495.26409  488.67747  484.44698
   0.30000  669.75439  663.18042  653.51341  639.96898  618.40890  597.33420  603.90255  623.67631  635.47342  640.90537  640.61775  639.40663  634.85487  630.26462  626.63736  622.66677  618.91914  615.09302  610.51051  606.15569  601.02011  596.29732  591.25956  585.19238  579.60006  575.01474  569.83308  563.78973  559.11131  555.06895  550.93817  546.84429  543.11574  538.81890  534.14340  529.74540  526.11637  522.09855  517.40222  513.72592  511.68817  508.97957  506.56673  504.34113  502.69545  501.24025  500.25077  499.58007  499.05199  498.78049  498.68422  499.66112  501.76946  504.01466  506.78715  510.21990  508.53966  501.14477  496.30476
   0.40000  714.01358  706.82749  696.28358  681.36315  657.50729  634.04385  641.83061  663.84279  676.27414  681.95951  681.61524  680.21829  674.80998  669.40235  665.22534  660.61733  656.22091  651.67162  646.18364  640.94130  634.94982  629.40805  623.41652  616.30233  609.67841  604.35668  598.27657  591.19800  585.72884  580.95543  576.11272  571.23004  566.82006  561.76481  556.24822  550.90035  546.41004  541.52349  535.91364  531.37111  528.62937  525.23349  522.22752  519.44514  517.31482  515.39917  513.98844  512.91237  511.99380  511.36641  510.92428  511.65495  513.60215  515.68585  518.33672  521.72629  519.68234  511.61117  506.26142
   0.50000  752.10962  744.41422  733.13223  717.04266  691.22325  665.71413  674.56658  698.52599  711.52031  717.43985  717.06169  715.51890  709.38406  703.28306  698.64371  693.49687  688.55116  683.38750  677.12641  671.12577  664.40271  658.16075  651.35127  643.33736  635.82634  629.87346  623.02065  615.04973  608.90030  603.49804  598.04259  592.47970  587.48254  581.77251  575.52855  569.35783  564.12140  558.48170  552.07904  546.78449  543.43200  539.43954  535.91890  532.65331  530.10256  527.78734  526.01110  524.58317  523.32556  522.38919  521.64669  522.16408  523.97241  525.91683  528.46329  531.81713  529.45623  520.79370  514.99846
   0.60000  785.75948  777.62973  765.71056  748.60179  721.05909  693.75229  703.56106  729.25863  742.76536  748.90600  748.51114  746.85211  740.08515  733.38079  728.34277  722.72878  717.30612  711.60708  704.66874  698.00341  690.63882  683.78267  676.25346  667.44626  659.15251  652.64462  645.10998  636.34975  629.59987  623.64257  617.64603  611.48126  605.96496  599.67488  592.78544  585.88329  579.98363  573.67392  566.56523  560.60075  556.70453  552.18070  548.20182  544.50589  541.58089  538.90989  536.80822  535.06692  533.50722  532.29561  531.28542  531.61326  533.29884  535.12003  537.57453  540.89814  538.25382  529.06067  522.86592
   0.70000  815.99285  807.48680  795.00843  776.99607  747.91507  719.00143  729.68299  756.95866  770.93947  777.29164  776.89376  775.14170  767.81552  760.57735  755.18996  749.16428  743.32060  737.14719  729.60554  722.34768  714.41099  707.00699  698.83369  689.31510  680.31892  673.31473  665.16814  655.69785  648.40890  641.95338  635.47088  628.76446  622.78134  615.96865  608.49661  600.93314  594.43381  587.51784  579.76964  573.19812  568.80956  563.80432  559.41044  555.32472  552.06085  549.06765  546.67128  544.64610  542.81266  541.35167  540.09883  540.25534  541.83057  543.54088  545.91305  549.21075  546.30865  536.63120  530.07201
   0.80000  843.48715  834.65157  821.67673  802.85372  772.38292  742.01564  753.50328  782.22909  796.65353  803.20990  802.82026  800.99406  793.16736  785.45135  779.75440  773.36172  767.14208  760.54344  752.45796  744.66562  736.21266  728.31414  719.55754  709.39332  699.75919  692.30587  683.60347  673.48667  665.70797  658.79986  651.87567  644.67590  638.26798  630.97872  622.97448  614.80585  607.75777  600.28656  591.95208  584.82383  579.98405  574.53739  569.76313  565.32006  561.74568  558.45714  555.79067  553.50522  551.42072  549.73103  548.25559  548.25537  549.73024  551.33961  553.63718  556.91250  553.77312  543.64828  536.75260
   0.90000  868.71744  859.59111  846.17180  826.61505  794.87731  763.18312  775.42187  805.49223  820.33535  827.09002  826.71810  824.83356  816.55500  808.40760  802.43413  795.71156  789.15338  782.17028  773.59026  765.31155  756.38860  748.03977  738.75022  727.99482  717.77609  709.91275  700.70100  689.99028  681.76265  674.43973  667.11050  659.45738  652.65942  644.93170  636.43691  627.70951  620.15474  612.17045  603.29361  595.65017  590.39313  584.53806  579.41200  574.63838  570.77688  567.21520  564.29895  561.77274  559.45590  557.55461  555.87312  555.72826  557.11103  558.62769  560.85711  564.11304  560.75324  550.21136  543.00220
