Polar coordinates (r,theta) as a function of time (origin in the center of the hemisphere)

Angular position
   theta1_[deg]   ..........   theta59_[deg]
              0.00000    2.30770    4.61537    6.92308    9.23076   11.53846   13.84615   16.15385   18.46154   20.76922   23.07693   25.38459   27.69235   29.99999   32.30761   34.61535   36.92316   39.23071   41.53852   43.84614   46.15391   48.46158   50.76920   53.07696   55.38465   57.69245   59.99996   62.30765   64.61545   66.92302   69.23081   71.53845   73.84626   76.15380   78.46165   80.76921   83.07696   85.38453   87.69242   90.00000   91.80880   93.61377   95.41182   97.19925   98.97270  100.72877  102.46490  104.17809  105.86579  107.52549  109.15559  110.75410  112.31952  113.85041  115.34617  116.80583  118.22886  119.61477  120.96376

Radius as a function of time for the above positions
  time_[s]       r1_[mm]   ..........      r59_[mm]
   0.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
   0.10000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
   0.20000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
   0.30000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
   0.40000   24.99999   24.99999   24.99999   24.99999   24.99999   24.99999   24.99999   24.99999   24.99999   24.99999   24.99999   24.99999   24.99999   24.99999   24.99999   24.99999   24.99999   24.99999   24.99999   24.99999   24.99999   24.99999   24.99999   24.99999   24.99999   24.99999   24.99999   24.99999   24.99999   24.99999   24.99999   24.99999   24.99999   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60351   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
   0.50000   24.99999   24.99999   24.99999   24.99999   24.99999   24.99999   24.99999   24.99999   24.99999   24.99999   24.99999   24.99999   24.99999   24.99999   24.99999   24.99999   24.99999   24.99999   24.99999   24.99999   24.99999   24.99999   24.99999   24.99999   24.99999   24.99999   24.99999   24.99999   24.99999   24.99999   24.99999   24.99999   24.99999   24.99999   24.99999   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60351   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
   0.60000   24.99998   24.99998   24.99998   24.99998   24.99998   24.99998   24.99998   24.99998   24.99998   24.99998   24.99998   24.99998   24.99998   24.99998   24.99998   24.99998   24.99998   24.99998   24.99998   24.99998   24.99998   24.99998   24.99998   24.99998   24.99998   24.99998   24.99998   24.99998   24.99998   24.99998   24.99999   24.99999   24.99999   24.99999   24.99999   24.99999   24.99999   25.00000   25.00000   25.00000   25.01246   25.04981   25.11193   25.19866   25.30972   25.44479   25.60351   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
   0.70000   24.99998   24.99998   24.99998   24.99998   24.99998   24.99998   24.99998   24.99998   24.99998   24.99998   24.99998   24.99998   24.99998   24.99998   24.99998   24.99998   24.99998   24.99998   24.99998   24.99998   24.99998   24.99998   24.99998   24.99998   24.99998   24.99998   24.99998   24.99998   24.99998   24.99998   24.99998   24.99998   24.99998   24.99999   24.99999   24.99999   24.99999   25.00000   25.00000   25.00000   25.01246   25.04981   25.11193   25.19866   25.30972   25.44479   25.60351   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
   0.80000   24.99997   24.99997   24.99997   24.99997   24.99997   24.99997   24.99997   24.99997   24.99997   24.99997   24.99997   24.99997   24.99997   24.99997   24.99997   24.99997   24.99997   24.99997   24.99997   24.99997   24.99997   24.99997   24.99997   24.99997   24.99997   24.99997   24.99997   24.99997   24.99997   24.99997   24.99997   24.99998   24.99998   24.99998   24.99998   24.99999   24.99999   24.99999   25.00000   25.00000   25.01246   25.04981   25.11193   25.19866   25.30972   25.44479   25.60351   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75653   29.15476
   0.90000   24.99996   24.99996   24.99996   24.99996   24.99996   24.99996   24.99996   24.99996   24.99996   24.99996   24.99996   24.99996   24.99996   24.99996   24.99996   24.99996   24.99996   24.99996   24.99996   24.99996   24.99996   24.99996   24.99996   24.99996   24.99996   24.99996   24.99996   24.99996   24.99996   24.99996   24.99997   24.99997   24.99997   24.99998   24.99998   24.99998   24.99999   24.99999   25.00000   25.00000   25.01246   25.04981   25.11193   25.19866   25.30972   25.44479   25.60351   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75653   29.15476
