Temperature's standard deviation as a function of time and angular position 

Angular position
   theta1_[deg]   ..........   theta59_[deg]
              0.00000    2.30770    4.61537    6.92308    9.23076   11.53846   13.84615   16.15385   18.46154   20.76922   23.07693   25.38459   27.69235   29.99999   32.30761   34.61535   36.92316   39.23071   41.53852   43.84614   46.15391   48.46158   50.76920   53.07696   55.38465   57.69245   59.99996   62.30765   64.61545   66.92302   69.23081   71.53845   73.84626   76.15380   78.46165   80.76921   83.07696   85.38453   87.69242   90.00000   91.80880   93.61377   95.41182   97.19925   98.97270  100.72877  102.46490  104.17809  105.86579  107.52549  109.15559  110.75410  112.31952  113.85041  115.34617  116.80583  118.22886  119.61477  120.96376

Time and temperature's standard deviation for the above positions
  time_[s]   T(theta1)_[K]      ..........  T(theta59)_[K]
   0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
   0.50000    0.00000    4.76771    6.13264   22.71840   18.98860   41.97220   36.88720   29.57680   15.25030   11.51850   16.49340   22.71120   22.83030   13.78510   20.86200   17.97860   20.03310   12.32400   14.32200   17.00940   15.52820   11.55890   14.35360   19.12530   21.21920   23.68980   19.55990   22.69770   26.61110   25.17160   24.77810   24.64410   26.27790   16.43160   11.28490   11.28950    8.36772   11.25780   15.81000   20.39650   23.25870   23.23640   21.78750   20.59910   19.40290   18.92360   18.42840   17.66070   16.87570   16.12760   15.43500   14.27160   14.91920   15.72380   14.32330   15.76540   19.33940   17.92840   16.51840
   1.00000    0.00000    6.19062    9.16750   16.68430   22.72270   21.31130   50.72730   18.08160   20.99920   12.93110   12.51670   18.17540   27.72800   17.30970   15.98610   20.35020   16.90180   14.24950   13.40530   16.50760   16.43340   10.92260   11.77700   18.41850   19.46350   21.55620   16.41860   15.14580   22.92180   21.73470   24.08850   27.08100   29.16300   27.64360   15.44360   12.96220   12.00020   10.84420   16.49090   24.10900   28.20980   30.14570   29.00500   27.49990   25.95530   24.80140   23.44580   22.28480   21.66210   21.22060   20.89680   20.49550   20.28700   21.44380   21.73350   20.41050   23.32710   25.55810   22.36090
   1.50000    0.00000    4.93675    9.99299   19.40620   24.00570   26.84790   60.52180   19.54160   21.45880   14.29780   13.94130   20.29530   30.29660   20.01610   17.52360   21.32680   18.14170   15.68960   13.96480   18.31560   16.65780   12.57210   13.24850   20.00140   18.42930   20.69930   17.20780   17.23150   23.83120   22.27130   22.70740   24.09510   26.63390   22.45170   11.69440   10.82270    9.30240    9.00841   14.97140   22.19740   26.29540   28.27030   27.24780   25.90250   24.41980   23.15980   21.88950   21.04850   20.17800   19.52340   19.02040   18.40740   18.05150   19.44110   19.57250   18.39200   22.55050   25.12030   21.76070
   2.00000    0.00000    4.39021    6.36675   17.45100   19.09000   31.74220   48.76780   15.55240   14.21470    9.70432   12.81000   18.41010   24.10640   16.31100   16.17470   16.57010   14.79050   11.13550   13.13940   16.86900   15.27110   11.58800   12.57880   17.40000   18.66460   20.57390   16.76000   18.88310   24.54750   24.22120   25.62090   27.25380   30.12710   24.74760   16.75720   16.25350   13.20500   13.51320   21.54730   27.73330   30.07590   30.01690   27.99980   25.89340   24.16090   22.76930   20.86770   19.45710   18.65970   18.57830   18.94920   19.31860   20.44570   22.42900   22.16300   22.25560   27.44160   27.68450   23.48050
   2.50000    0.00000    5.24985    6.70436   15.95360   19.18420   29.27590   49.19450   14.83500   14.53100    8.79881    9.86098   14.18650   19.64380   14.22880   13.65620   15.25650   12.20690   10.20520   13.54540   16.53690   14.77080   10.03130   10.28450   16.11220   18.49060   19.96210   16.31690   18.37610   23.82020   22.62810   22.90270   23.34280   25.44090   21.07720   11.85160   11.11160    9.43379    9.06534   16.58410   24.32360   27.89150   29.27240   28.14440   26.56890   24.91510   23.48120   21.78410   20.57910   19.61860   19.14950   19.19350   19.10830   19.65420   21.44960   21.56680   20.91640   25.75270   28.28510   23.92850
   3.00000    0.00000    4.15783    7.04652   14.54320   16.97170   27.60620   48.77500   14.67100   13.24880    8.62726    9.76155   14.36700   20.49660   15.35280   12.73970   14.39990   11.46980   10.09560   12.68800   16.09660   14.79630   11.27700   10.94940   16.28390   18.52830   20.56420   17.09890   18.28280   24.35200   23.83200   24.26340   24.93830   26.28050   22.54370   13.12570   12.67770   15.87810   13.76560   21.85070   29.62920   32.63810   33.53630   31.68530   29.21400   26.92790   25.15470   23.05960   21.14210   20.13890   20.06940   20.62890   21.34710   22.48140   24.83380   25.63440   25.12130   30.14170   33.77920   29.08020
   3.50000    0.00000    5.64303    5.63481   13.29940   16.18280   32.90160   39.98870   13.25220   11.78190    7.93787   10.99710   14.67260   17.10200   14.55770   16.47000   14.15970   13.40210   14.46010   18.45000   19.77470   17.99310   12.28650   13.29010   18.14440   24.19790   25.14780   22.15680   24.90580   29.20250   29.54530   30.41550   31.57530   31.69900   26.56400   15.29660   12.07690   15.64240   17.41820   26.64860   33.50480   35.72670   35.22850   32.77250   30.23600   28.11620   26.23670   23.75790   22.09400   21.69220   22.09570   23.16090   24.40080   26.39740   28.61640   28.70740   29.45530   35.29160   35.06820   28.64490
   4.00000    0.00000    4.91139    7.14639   15.93040   19.11190   39.03850   52.32840   16.63180   14.27720   10.76540   11.60060   14.22690   18.37630   16.75740   17.41590   16.04160   14.83930   16.47790   19.42090   21.59890   19.51530   13.06190   14.20690   20.02570   26.66890   28.06090   23.91700   26.54860   31.06340   30.75190   30.57990   31.08530   32.35790   26.22380   17.67650   16.74840   12.07560   12.85460   25.01960   32.52130   34.91890   35.04090   33.52220   31.39810   29.06220   27.14080   24.57830   22.72660   21.99960   22.08980   22.89940   24.01940   25.86920   28.19480   28.34450   29.13720   36.33630   37.37220   30.21130
   4.50000    0.00000    4.65368    8.00317   14.34620   18.34660   34.07880   57.35370   22.59760   16.14540   10.95920    8.66325   11.48070   16.77770   14.02470   11.72910   12.82980   10.02010    9.46660   12.06850   14.48880   13.16820   10.31020    8.46660   15.06170   17.72870   18.86680   15.58930   17.64750   22.50350   21.63930   21.71540   22.10280   23.23360   19.18320   10.43770   10.03190    8.84884    6.98998   14.28650   23.35420   27.28790   29.59030   29.53300   28.77400   27.16880   25.37230   23.36990   22.03700   21.17550   20.92430   21.18430   21.53000   22.72870   24.84110   24.87890   25.15450   33.08710   35.81230   29.07710
