0.000000000000000000e+00 5.417304299999999785e+03
2.000000000000000000e+00 5.417275361264870298e+03
4.000000000000000000e+00 5.417166386509650692e+03
6.000000000000000000e+00 5.416953222875063148e+03
8.000000000000000000e+00 5.416666479393465124e+03
1.000000000000000000e+01 5.416353210692915127e+03
1.200000000000000000e+01 5.415877269100992635e+03
1.400000000000000000e+01 5.415457241366494600e+03
1.600000000000000000e+01 5.414870296641711320e+03
1.800000000000000000e+01 5.414310240021881327e+03
2.000000000000000000e+01 5.413621097061673026e+03
2.200000000000000000e+01 5.412911240049782464e+03
2.400000000000000000e+01 5.412184387960925051e+03
2.600000000000000000e+01 5.411309053833787402e+03
2.800000000000000000e+01 5.410498771831184058e+03
3.000000000000000000e+01 5.409646304887403858e+03
3.200000000000000000e+01 5.408774487418774697e+03
3.400000000000000000e+01 5.407874317730887924e+03
3.600000000000000000e+01 5.406929172491508325e+03
3.800000000000000000e+01 5.405974661383288549e+03
4.000000000000000000e+01 5.404973219229340430e+03
4.200000000000000000e+01 5.403969917675512079e+03
4.400000000000000000e+01 5.402988903461900009e+03
4.600000000000000000e+01 5.401989271432924397e+03
4.800000000000000000e+01 5.401057043838827667e+03
5.000000000000000000e+01 5.400156583219661115e+03
5.200000000000000000e+01 5.399265655785997296e+03
5.400000000000000000e+01 5.398410560389127568e+03
5.600000000000000000e+01 5.397593679398831227e+03
5.800000000000000000e+01 5.396863754072716802e+03
6.000000000000000000e+01 5.396197630655142348e+03
6.200000000000000000e+01 5.395541375498091838e+03
6.400000000000000000e+01 5.395006860597773084e+03
6.600000000000000000e+01 5.394310636658957264e+03
6.800000000000000000e+01 5.393864287101038826e+03
7.000000000000000000e+01 5.393418608505122393e+03
7.200000000000000000e+01 5.393052163318161547e+03
7.400000000000000000e+01 5.392838297132490879e+03
7.600000000000000000e+01 5.392592030898392295e+03
7.800000000000000000e+01 5.392609070929950576e+03
8.000000000000000000e+01 5.392427341233835250e+03
8.200000000000000000e+01 5.392582349215216709e+03
8.400000000000000000e+01 5.392654825256117874e+03
8.600000000000000000e+01 5.392849525242601885e+03
8.800000000000000000e+01 5.393150193946104082e+03
9.000000000000000000e+01 5.393501604000000043e+03
9.200000000000000000e+01 5.393801598284786451e+03
9.400000000000000000e+01 5.394147758861793591e+03
9.600000000000000000e+01 5.394453142397963347e+03
9.800000000000000000e+01 5.394735176913999567e+03
1.000000000000000000e+02 5.394997798407058326e+03
1.020000000000000000e+02 5.395246439857978658e+03
1.040000000000000000e+02 5.395477141984246373e+03
1.060000000000000000e+02 5.395696585769890589e+03
1.080000000000000000e+02 5.395907504973226423e+03
1.100000000000000000e+02 5.396106974500370598e+03
1.120000000000000000e+02 5.396299932987598368e+03
1.140000000000000000e+02 5.396485300142752749e+03
1.160000000000000000e+02 5.396660413851948761e+03
1.180000000000000000e+02 5.396835527561144772e+03
1.200000000000000000e+02 5.396992869072090798e+03
1.209638000000000062e+02 5.397068208489277822e+03
